gene,objective,cycling_constraint
Vstm2a,14.814814815,0
9130204K15Rik,14.814814815,0
Platr16,14.814814815,0
Fkbp10,14.814814815,0
Gm33533,14.814814815,0
Inha,14.814814815,0
Gm37915,14.814814815,0
Bricd5,14.814814815,0
Meiob,14.814814815,0
Gm48623,14.814814815,0
Gm20478,14.814814815,0
Olfr99,14.814814815,0
3632454L22Rik,14.814814815,0
Gm37768,14.814814815,0
Scd1,14.814814815,0
Gm28347,14.814814815,0
Pcdhgb5,14.814814815,0
Gm32282,14.814814815,0
Ltbp1,14.814814815,0
Kif27,14.814814815,0
Cyp4f39,14.814814815,0
Gpa33,14.814814815,0
1700047M11Rik,14.814814815,0
4930455G09Rik,14.814814815,0
Gm26562,14.814814815,0
Arhgef19,14.814814815,0
Gpd1,14.814814815,0
Cyp2s1,14.814814815,0
Wnt4,14.814814815,0
Gm15651,14.814814815,0
Ttll7,14.814814815,0
Gm43568,14.814814815,0
Tcrg-V5,14.814814815,0
C030010L15Rik,14.814814815,0
Phldb2,14.814814815,0
Sypl2,14.814814815,0
Rab25,14.814814815,0
Tcf15,14.814814815,0
Gfra4,14.814814815,0
Lyplal1,14.814814815,0
Gm44709,14.814814815,0
Syngap1,14.814814815,0
Btn1a1,14.814814815,0
T2,14.814814815,0
Htr6,14.814814815,0
Gm26944,14.814814815,0
Ccdc89,14.814814815,0
Gm13856,14.814814815,0
Ache,14.814814815,0
Gm31356,14.814814815,0
Gm14508,14.814814815,0
Gm42902,14.814814815,0
Gm24362,14.814814815,0
Catsperd,14.814814815,0
Wnt2b,14.814814815,0
Mme,14.814814815,0
Arhgef26,14.814814815,0
Gm14168,14.814814815,0
Gm14009,14.814814815,0
Gm34342,14.814814815,0
Gm29156,14.814814815,0
BC051019,14.814814815,0
Sprn,14.814814815,0
Gm50210,14.814814815,0
E230013L22Rik,14.814814815,0
Dmc1,14.814814815,0
Gm49417,14.814814815,0
Hecw2,14.814814815,0
Gm49870,14.814814815,0
Gm15601,14.814814815,0
Ict1os,14.814814815,0
Mycbpap,14.814814815,0
4930563E18Rik,14.814814815,0
Myoz3,14.814814815,0
Pde6a,14.814814815,0
Gpr83,14.814814815,0
Myo5b,14.814814815,0
1700019J19Rik,14.814814815,0
Jph3,14.814814815,0
Ido1,14.814814815,0
Asic1,14.814814815,0
Csta2,14.814814815,0
Rnf223,14.814814815,0
4930557F10Rik,14.814814815,0
Gm34678,14.814814815,0
Lifr,14.814814815,0
Gm15938,14.814814815,0
Eya1,14.814814815,0
Tcrg-V4,14.814814815,0
D030051J21Rik,14.814814815,0
Gm47541,14.814814815,0
Tifab,14.814814815,0
Ly6d,14.814814815,0
Gm20658,14.814814815,0
AC163685.1,14.814814815,0
Nptx1,14.814814815,0
Nos2,14.814814815,0
Kcnmb1,14.814814815,0
Bcl11a,14.814814815,0
Gm9465,14.814814815,0
Gm16731,14.814814815,0
Smim22,14.814814815,0
Hus1b,14.814814815,0
Fam217a,14.814814815,0
Ttc25,14.814814815,0
A230087F16Rik,14.814814815,0
Awat2,14.814814815,0
Col17a1,14.814814815,0
Htr7,14.814814815,0
9530020I12Rik,14.814814815,0
9130015A21Rik,14.814814815,0
Ifi44,14.814814815,0
Gm15964,14.814814815,0
Adhfe1,14.814814815,0
Cfap53,14.814814815,0
1700081N11Rik,14.814814815,0
Ly6g6c,14.814814815,0
1700047I17Rik2,14.814814815,0
Gm36099,14.814814815,0
Gm17382,14.814814815,0
Igf1,14.814814815,0
Kcnk13,14.814814815,0
Nphs1,14.814814815,0
Lgals2,14.814814815,0
Gas6,14.814814815,0
Cd209d,14.814814815,0
Cdc42ep1,14.814814815,0
Drd4,14.814814815,0
Dpys,14.814814815,0
9430002A10Rik,14.814814815,0
Plekhg4,14.814814815,0
1700110K17Rik,14.814814815,0
Gm17231,14.814814815,0
Ubap1l,14.814814815,0
Siglech,14.814814815,0
Gm28085,14.814814815,0
Sbsn,14.814814815,0
Trhr,14.814814815,0
Gm26704,14.814814815,0
Acot10,14.814814815,0
Tmem254c,14.814814815,0
Gm49201,14.814814815,0
Ocm,14.814814815,0
Gnat2,14.814814815,0
Fam83f,14.814814815,0
Cped1,14.814814815,0
Tnfrsf19,14.814814815,0
9430018G01Rik,14.814814815,0
4930557K07Rik,14.814814815,0
Fzd3,14.814814815,0
Trav3-4,14.714165291,0
Rpl39l,14.570825768,0
Grid2ip,14.516141099,0
Ccdc146,14.509158038,0
Gm10863,14.478359799,0
Tmem254a,14.464862662,0
Tulp1,14.454291121,0
Tac4,14.448408856,0
Cend1,14.446613526,0
Smoc1,14.444322224,0
B230359F08Rik,14.44042253,0
Trav13-1,14.43135128,0
Trav12-3,14.420902345,0
Pcp4l1,14.409659129,0
Gm48809,14.373252034,0
Tmprss11c,14.3606619,0
Gm4251,14.340171111,0
Cracr2b,14.323214622,0
Pip5kl1,14.314798549,0
Ngb,14.30424596,0
Sfrp4,14.299715018,0
Slc4a5,14.299484379,0
H2-Q1,14.295081733,0
Plek2,14.282643328,0
Igsf10,14.274870618,0
Lmod3,14.272441689,0
Ccr3,14.259767909,0
9230111E07Rik,14.247602526,0
1700003G18Rik,14.243035185,0
Fgf23,14.241768613,0
Dnmt3aos,14.229362978,0
Gm45495,14.223548566,0
Map3k6,14.223037549,0
1700067K01Rik,14.209701536,0
Btnl4,14.204177156,0
Gm43728,14.189577826,0
Clec4e,14.189231674,0
Klra9,14.176488637,0
A730009L09Rik,14.171910996,0
Tle6,14.158445588,0
Serpina11,14.156814859,0
Lrrc2,14.149529852,0
Gm42696,14.134930811,0
Gm50211,14.134390267,0
Pax9,14.133681443,0
Ncam1,14.120653599,0
4933428P19Rik,14.108036178,0
Bvht,14.105990278,0
Anxa3,14.093967836,0
AY074887,14.085178428,1
Hsbp1l1,14.077502302,0
Gm13832,14.076030995,0
Dact1,14.070012688,0
2010106G04Rik,14.067425789,1
Pik3c2b,14.067330715,1
B230319C09Rik,14.063938815,1
Gm33332,14.05618336,0
Fbxl16,14.056081222,0
Gm26812,14.048313237,1
Clic5,14.041679889,0
Gm41043,14.040450564,1
Plekhh3,14.038847483,0
Ece2,14.037675602,1
Gm38336,14.033058419,1
Neu4,14.028748308,0
Gm29642,14.028097807,1
Gm15444,14.014584203,1
Gja5,13.997207177,1
Gm45187,13.997062491,0
Fgfr3,13.993369244,1
Tmsb15a,13.993155229,0
Gm20682,13.992566244,0
4933427E11Rik,13.9920632,0
Camk2b,13.988843499,1
Trp53cor1,13.986798852,0
Gm37328,13.981341017,1
Arhgef16,13.979296326,0
Kcng2,13.976509036,1
Dnah2,13.970271978,0
Trav6-7-dv9,13.968160872,0
Pdzd9,13.965314202,1
Pheta2,13.960953068,1
Gm15859,13.959615355,1
Rsph4a,13.954645951,0
Gm15445,13.937689801,0
Gm48194,13.934735877,0
4930548H24Rik,13.933286842,1
Nmur1,13.932727562,0
Acacb,13.927876354,0
Triqk,13.927228328,0
B230334C09Rik,13.920078245,0
Clec4a3,13.919239125,0
Hoxc9,13.918181036,0
Gm48646,13.916245926,0
D5Ertd605e,13.915130389,1
1700064M15Rik,13.912621244,0
2310026I22Rik,13.905588063,0
Lmo2,13.901285588,0
Gm20627,13.894211688,1
Clec4a1,13.893867668,0
Ephx3,13.88791268,1
Gm14322,13.887738487,0
Gm35576,13.887360679,1
Heatr9,13.886571458,0
Epb41l1,13.883938807,1
Pla2g4c,13.880665491,0
4930403P22Rik,13.880093802,0
Srp54b,13.873375638,1
Samd13,13.866331954,0
Gm45774,13.854496764,1
Grk3,13.853241944,0
Lsmem1,13.848251249,1
Tex52,13.828820743,1
Zfp385a,13.828418818,1
Tlr4,13.828301341,0
Gm15675,13.827727265,1
Gm26873,13.821031422,0
Adora3,13.820329987,1
Enho,13.813810778,1
Dmpk,13.80923097,1
Gnaz,13.802124332,0
Tex14,13.798494996,0
Enah,13.796695386,1
Slc5a11,13.795721368,0
Dbndd1,13.794569289,0
Ccdc78,13.792484194,1
Slc17a7,13.790686238,1
4930542C12Rik,13.789123732,1
Trav14-3,13.787115741,1
Gm32036,13.785189033,1
Kcnab1,13.781939826,1
Mroh2a,13.780339675,1
Zmynd10,13.779785542,0
Il11,13.773074799,1
A930006L05Rik,13.770848183,0
6430573P05Rik,13.770011011,0
Ccdc120,13.769964288,0
Gm16568,13.768953378,1
Gm28959,13.763508062,1
Onecut3,13.759171528,1
Gm9922,13.757737481,0
Cdc20b,13.754359881,0
1700034H15Rik,13.746219549,0
Mm2pr,13.742562796,1
Gm47798,13.73795403,0
Ppp1r18os,13.733440578,1
Clec2f,13.732963375,1
Clec12a,13.726485927,0
4930431F10Rik,13.723743583,1
Hgfac,13.723006656,0
Trim66,13.722629942,0
Pi16,13.715558455,1
Gm46367,13.712885216,0
Minar1,13.711107502,0
Gm17134,13.708899627,1
Epha1,13.704383216,1
Gm31107,13.703316916,0
Mcpt8,13.701544854,0
Chac1,13.697791604,0
2610016A17Rik,13.694304,0
Foxa1,13.692821609,1
Klra17,13.692401963,0
Gm15956,13.689202316,1
4930558K02Rik,13.687664975,1
Terb1,13.687635778,1
Gm17203,13.687434895,0
Dll4,13.683643146,0
Gm36642,13.683307256,0
Ush1c,13.681944974,0
Smarcd3,13.666442373,0
Gm12971,13.666180826,0
Hap1,13.662432951,1
4933431E20Rik,13.65569684,1
Gm44206,13.65044358,1
Agrp,13.646502997,1
Gm45833,13.645599511,0
Ndst3,13.637456916,1
Gm10030,13.635794463,1
Adcy5,13.632618933,0
Gm43387,13.626638844,0
Rbm44,13.625251202,0
Ltb4r2,13.624016371,1
Gm4022,13.623205207,0
Ckm,13.616514652,0
Gm12195,13.615132641,0
Dmd,13.614005397,1
Zfp229,13.613707894,1
Cdo1,13.613186056,1
Gm19510,13.609740326,1
S100a5,13.600471289,0
C230013L11Rik,13.599327075,1
Gm10309,13.597903901,1
Map6d1,13.596137834,1
Ttc12,13.59534284,0
Ccl2,13.592839367,0
Spag16,13.590817982,1
Efr3b,13.590395679,1
Gm4767,13.589037074,0
Kcnh1,13.58705779,1
4930519P11Rik,13.586179433,1
Gm50107,13.585723579,1
Vcan,13.57999382,1
Gm3854,13.57899102,0
Gm26558,13.577596263,1
Ltbp4,13.570978066,0
Rln3,13.569701873,1
Ntrk1,13.564313135,0
Gm49838,13.562834185,1
Slc38a8,13.557665074,1
Osmr,13.557382859,0
Zfp968,13.549410024,1
Dlgap3,13.546109099,1
Nccrp1,13.545930847,0
Tinagl1,13.54567231,0
Vwa2,13.544025385,0
Gm960,13.54199066,1
Best1,13.541123447,1
Clec4b1,13.535339173,0
Gm15972,13.534659343,0
Gm43713,13.533713515,0
Gm34106,13.523349941,0
Gm42903,13.520501924,0
BC018473,13.519920339,0
Gm28404,13.515722134,1
Rep15,13.515206867,1
A230056P14Rik,13.51285923,1
Gal3st1,13.511754097,0
Gm16299,13.510549035,0
Gprin2,13.504732794,1
Stox1,13.503865315,1
Gm49357,13.502098304,1
Tepp,13.501426543,0
Rd3,13.499508972,1
Atp8b5,13.498403014,1
Ly6c1,13.497722843,0
Gm4969,13.49610231,1
Olfr920,13.494887266,1
Fam222a,13.490393141,1
Sobp,13.484854207,1
Rhou,13.483592895,0
Ccr2,13.483357028,0
Ppp1r14c,13.482240849,0
Zcchc24,13.479470544,0
Pnma1,13.478849279,0
4933426B08Rik,13.478696785,0
Klra7,13.476860712,0
Gm44170,13.476439991,1
Gm15932,13.476400035,1
Gm10518,13.475439722,0
Ldhd,13.475018913,0
1700022I11Rik,13.471238102,1
Gm10550,13.470571415,1
Tmem82,13.466175393,0
Reep6,13.464798039,1
Gm38250,13.462729545,1
1700026D11Rik,13.458816189,1
Gm48882,13.454641025,0
Ntng2,13.45346175,0
Rpp25,13.451097211,1
Lurap1,13.445390593,0
Csf2rb2,13.444358326,0
Klrb1a,13.443311307,1
Gm28536,13.442063409,1
Gm17017,13.440925125,1
Gm28050,13.440483769,1
Noxred1,13.440234963,0
4833413G10Rik,13.439186916,1
Gpr87,13.436904686,0
Gm28512,13.436175674,1
Scarf2,13.43237302,1
Klrg1,13.431358201,0
E230016K23Rik,13.43117901,0
Ptcra,13.429431405,1
Gm49521,13.429351711,0
Sirpb1a,13.425664721,0
Gm14418,13.423110906,0
Efna4,13.422231458,1
Rusc2,13.422088285,0
Far1os,13.42146549,1
Gm14540,13.420483857,1
Gzmd,13.419743643,0
Erfe,13.418346791,0
Spta1,13.41375975,0
Cd109,13.412834405,1
Il17rc,13.41033092,1
Gm43703,13.407502256,1
Kiss1r,13.40646954,1
Gm550,13.405843589,0
Il1rn,13.404001463,1
Gm614,13.403005082,1
Gm9949,13.401519068,0
Camkv,13.393286517,1
Syt4,13.39284255,1
Mapk8ip2,13.391064956,1
Trav15-2-dv6-2,13.390822173,1
Gm42435,13.389014641,1
Gm17590,13.388084614,0
Nexn,13.386963864,1
6430531B16Rik,13.385393156,1
Slc7a3,13.384010138,0
Gm12534,13.382385971,1
Flicr,13.380808296,0
Cfap43,13.378761995,0
Kbtbd13,13.376269798,1
1700105P06Rik,13.375733809,1
Prdm16,13.374643356,1
AU021092,13.374420754,0
Gm29322,13.373561259,0
Mcc,13.37320733,1
Gng7,13.373001248,1
Tns2,13.370327609,0
Igsf5,13.367704693,0
Gm46349,13.36176017,1
Wdr86,13.361492774,1
Gm47438,13.361456751,1
Gm6598,13.360348792,1
Tpm2,13.359330379,1
Gm49763,13.357398394,1
Esm1,13.354989992,1
Gm26725,13.350888371,0
Gm33370,13.34949082,0
Dio2,13.348787306,1
Ttc39d,13.348316985,1
Doc2g,13.347546608,1
4921511C10Rik,13.346547721,1
Rsph10b,13.342009005,1
Gm19569,13.341987237,1
Mab21l2,13.34044387,0
Phf11d,13.339960696,1
Zfyve9,13.338684634,1
Ppfia4,13.334040455,1
Pkd1l2,13.333088898,1
Gm5493,13.331935673,1
Gm13528,13.330737216,1
Gzme,13.330165632,0
Tns3,13.328004041,0
Cebpa,13.325353911,0
Mc1r,13.323313056,1
Gm47566,13.323128612,1
Gm26577,13.322283857,1
Il20ra,13.322283317,0
Olfml3,13.322152103,1
Dsc1,13.321027558,0
Cdc42ep2,13.31978077,0
Gm4356,13.311720404,1
Gm16741,13.311698128,1
Gm43254,13.311081728,1
Slc13a3,13.310848244,0
Gm13840,13.310010511,1
Gm20005,13.309547531,0
Gm43768,13.307481269,1
Aif1,13.306259659,0
Gm30262,13.302351915,0
Cacna1i,13.301008726,0
Tmem255a,13.299659638,1
Gm14698,13.299427599,1
Prox2os,13.298179993,0
Six3,13.296775785,1
Camkk1,13.294691557,0
Kalrn,13.293189818,0
Stk36,13.292465643,1
Asb5,13.290496044,1
Kctd8,13.28996999,1
Zfp383,13.284547545,1
Nqo1,13.284459025,1
Gm37982,13.282311057,1
Pcdhga12,13.28184117,1
Gm10457,13.280996314,0
Evpl,13.279364827,0
Gm14123,13.27662891,1
Gzmg,13.274823702,0
Pram1,13.274106267,0
Fsbp,13.27320747,1
Pcdhgc5,13.273080663,1
Star,13.270768579,1
Drp2,13.269055226,1
Fam149a,13.267630843,0
Pcyt1b,13.266646668,0
Tmem144,13.266301242,0
Tesmin,13.263439506,0
Srl,13.261201365,1
Klk10,13.255254868,1
Depdc7,13.255173192,0
Gm44200,13.253930109,1
Gm16132,13.253609071,1
Npnt,13.250428233,0
Fcer1g,13.24902518,0
Apcdd1,13.248278678,1
Thbd,13.247577835,0
I830077J02Rik,13.247145529,1
Gm10640,13.246506149,0
Gm10501,13.24465328,1
Cox6a2,13.244411526,1
1700094J05Rik,13.235805208,1
4930509H03Rik,13.235529266,1
Tagln3,13.235282901,1
Olfr1369-ps1,13.234834494,0
Gm35657,13.234107429,0
Cacng8,13.232999802,0
Bcar3,13.230830618,1
4930455C13Rik,13.23010881,1
Ptgds,13.228662432,1
Cd4,13.228359484,0
Gspt2,13.227401897,0
A930016O22Rik,13.227258701,1
Gm15726,13.224598845,1
Gm15013,13.224566422,1
Gm50431,13.222932785,1
Gm48286,13.222606679,1
AV356131,13.217511674,0
Tcrg-V6,13.216409469,1
Lgr5,13.215727859,1
Lrrd1,13.214783427,0
BC025920,13.212379627,1
Gm14154,13.210813501,0
1700063J08Rik,13.210776354,1
Grb14,13.208430961,0
Avpr2,13.208400646,0
Trgv2,13.207253505,0
Bco1,13.206820283,0
Elavl3,13.206457006,1
Gm36161,13.206214103,1
Stard8,13.206146865,1
Fstl3,13.202144598,1
Trim69,13.201561498,1
Apol9b,13.201500779,0
Gm10847,13.201267212,1
Slc7a4,13.197841274,1
Ccr1,13.197290504,0
Pou4f1,13.19641583,0
C78859,13.196192832,1
Gm10851,13.195845578,0
9030624G23Rik,13.195585373,1
1700072G22Rik,13.194906266,1
Il33,13.194743633,0
C430049B03Rik,13.194396439,0
Zic5,13.193931781,1
Tmem151a,13.191861102,1
Gm27253,13.19096039,1
Gm43727,13.190762999,0
Cfap45,13.188481333,0
Gm20633,13.188434976,0
9530097N15Rik,13.188168106,1
Tmem81,13.186349742,1
Jag2,13.184395917,0
Sult4a1,13.184322173,0
Fam220a,13.182937319,0
Gm31763,13.18269004,1
Doc2a,13.182005009,1
Dennd5b,13.180406567,1
Pate2,13.180354536,1
Syp,13.179528639,1
Cyp39a1,13.179096707,0
Fer,13.178910249,1
4930444A19Rik,13.178083333,0
Gm20878,13.177511416,1
Cd14,13.177498299,0
Msc,13.176676374,0
Tcrg-C2,13.176583916,0
Zbtb16,13.171745406,1
Pilrb1,13.170812869,0
Tcf7l2,13.170789596,0
4930426L09Rik,13.169439385,1
Catspere2,13.168061748,1
Csf1r,13.166887938,1
Upp2,13.166302771,0
Gm38405,13.16417837,0
Gm15747,13.162029222,1
Itgb4,13.160124235,0
Mboat4,13.159358479,0
Dnm3,13.156514302,0
Egfl8,13.155739081,1
Nudt17,13.153986859,1
Enthd1,13.153794607,1
Gm17455,13.153766031,1
Shisal2b,13.151711422,1
Rab42,13.151350645,1
Gm45515,13.151060671,1
Rec114,13.15075486,1
Gm9947,13.15027316,0
Duoxa1,13.150123544,1
Gm16133,13.149901603,1
Gm4566,13.148046518,1
Prss50,13.147161622,0
Phka1,13.143259283,1
Gpr157,13.142908271,1
Tmie,13.142725093,1
Gm48772,13.141320376,1
Gm47061,13.138299708,1
Gm10353,13.137807065,1
Slc6a13,13.136213345,0
Efcab12,13.133148255,1
Vax2,13.130490984,1
Spi1,13.129468737,1
Mroh8,13.127817826,1
4930429F24Rik,13.127772329,1
Mrgprb3,13.127283268,0
Gm31749,13.124945538,1
Itgad,13.124239414,1
C130040N14Rik,13.123974175,1
Katnal2,13.121247009,1
Cpa5,13.119774509,0
Lrrc27,13.11928664,1
Gm13977,13.118814955,1
Boc,13.117031895,1
Gm10688,13.11691824,1
Slc46a1,13.116729885,1
C1qa,13.115008347,1
Limch1,13.114329563,1
Ttc26,13.114001976,1
Pp2d1,13.113876345,1
Gm50087,13.113776876,0
Mcf2l,13.111867733,0
Nrxn2,13.111385209,0
Zfp3,13.110752178,1
Gm32687,13.110334837,1
Gm43707,13.109294918,1
Gm20663,13.109214729,1
Wdr66,13.109145715,1
Tyr,13.108379216,1
5031434O11Rik,13.107291158,1
Hs3st6,13.107161088,0
Gm45069,13.106244578,0
Gm14862,13.105070054,1
Msantd1,13.104832429,1
Zmynd15,13.104147806,1
9530052C20Rik,13.102961574,0
Gm31834,13.101692812,0
Lrrc46,13.101531971,1
Amph,13.101280448,1
Glrp1,13.100205623,1
Gstm7,13.099984886,0
Gm27241,13.099014728,1
Dqx1,13.097766275,1
Gm20109,13.096984343,1
4930500M09Rik,13.096928707,1
Gm26802,13.094007434,1
Gm38979,13.091783035,1
9330159M07Rik,13.090186463,0
Gm43623,13.08923563,0
Yap1,13.089121275,1
Zfp72,13.088110858,0
Hist2h3c2,13.087450327,1
Gm47424,13.086804024,1
3110045C21Rik,13.084833256,1
Cabyr,13.082248369,1
1700064H15Rik,13.081214605,1
Trim2,13.0795234,1
Gm26614,13.078860782,0
Bbof1,13.07726321,1
Aldoart2,13.073821422,0
Cplane2,13.072908968,1
Mt3,13.072866241,0
Slc12a5,13.072559449,1
Sh2d5,13.071835573,0
Gzmf,13.071137658,0
Gna14,13.070747914,1
Fcgr4,13.070410505,0
F2,13.069653035,1
Gm4129,13.067681004,1
Tmem176b,13.065081098,1
4930534H18Rik,13.064814941,1
Tigd3,13.063978912,1
Fam110c,13.06334568,0
Efcab9,13.063042326,1
Btnl9,13.062548172,1
4930426I24Rik,13.061239349,0
1700012B09Rik,13.060653117,1
Hist1h3h,13.060025219,1
Gbx1,13.058111379,0
Kis2,13.057555434,0
Gm26881,13.057495571,0
Gm35028,13.055989481,0
9530082P21Rik,13.055716695,0
Zfp708,13.05571507,0
Scamp5,13.055546316,1
Gm14268,13.055150262,0
Ccl9,13.054454675,0
Gm49959,13.054449243,1
Ptprm,13.053064153,0
Fbxo2,13.051519863,0
Gm50068,13.050346078,0
Gm49586,13.049378928,1
Gm15533,13.049273457,1
Gm15518,13.049213743,1
Foxc2,13.048372444,0
Slc2a12,13.046291627,1
Smc2os,13.043944173,1
Npy,13.04358493,0
Fam83h,13.043191229,0
Lhfpl4,13.042674092,1
Gm15965,13.04255087,1
Gm43017,13.039958009,1
Gm9776,13.03659105,1
Cbr3,13.035418501,0
P2ry12,13.034733796,0
Gm20544,13.034496645,1
Myo16,13.032710892,1
Arl11,13.02876959,0
