Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,membrane organization (GO:0061024),0.6540771997647681,2.896604270239517,0.0,0.0,0.0,59/95,23.68%,ARPC2;CD3G;ACTR3;ARPC5;ARPC4;ARRB2;SH3GLB1;PDCD6IP;GLTP;TOR1AIP1;GRB2;CLTA;AP2S1;AGFG1;CHMP2A;EMD;ARPC3;SAR1B;MTCH1;CHMP6;BIN1;TOR1AIP2;SNX3;SCARB2;FNBP1;VPS4A;RABIF;UBC;VTI1B;AP2M1;CHMP5;SAR1A;CHMP3;AP2A1;VAMP3;EPN1;ARPC1A;SNAP29;CHMP2B;VAPA;SH3KBP1;PLEKHA3;RABEP1;SLC9A3R1;DNM2;VPS4B;MITD1;NAPG;CHMP1B;DNM1L;FCHO1;PPT1;ATP2C1;VAMP2;VAPB;SPAST;STX18;SNAP23;NECAP1
gsea,translation (GO:0006412),-0.8970708238200321,-2.8521527040324024,0.0,0.0,0.0,57/87,3.81%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6;EEF2;MRPL9;MRPL52;MRPS34;UBA52;TRMT112;MRPL24
gsea,peptide biosynthetic process (GO:0043043),-0.9242814498624288,-2.8377897394785396,0.0,0.0,0.0,50/79,1.79%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6
gsea,interleukin-1-mediated signaling pathway (GO:0070498),0.7508723007372204,2.8240575513644712,0.0,0.0,0.0,23/41,15.01%,RBX1;PSMB8;PSMB3;PSMA2;EGR1;PSMB10;PSMA1;MAPK3;PSMB9;PSMC3;PSMA7;PSMD13;UBE2V1;PSMB4;PELI1;PSMD9;RPS6KA4;UBC;PSMB1;PSMF1;NOD1;PSMD8;PSMD4
gsea,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",0.7744081391305832,2.798935079323053,0.0,0.0,0.0,20/40,11.86%,CDC42;PSMB8;PSMB3;RHOA;PSMA2;ARRB2;PSMB10;PSMA1;RAC1;PSMB9;PSMC3;PSMA7;AP2S1;PSMD13;PSMB4;PSMD9;PSMB1;AP2M1;PSMF1;AP2A1
gsea,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),0.8019025584070598,2.7953529251229017,0.0,0.0,0.0,12/30,5.48%,ARPC2;CDC42;CD3G;ACTR3;ARPC5;ARPC1B;ARPC4;RAC1;MAPK3;GRB2;WAS;ARPC3
gsea,Fc-gamma receptor signaling pathway (GO:0038094),0.8019025584070598,2.7953529251229017,0.0,0.0,0.0,12/30,5.48%,ARPC2;CDC42;CD3G;ACTR3;ARPC5;ARPC1B;ARPC4;RAC1;MAPK3;GRB2;WAS;ARPC3
gsea,regulation of establishment of planar polarity (GO:0090175),0.7684805129538218,2.784581607356565,0.0,0.0,0.0,20/42,11.86%,CDC42;PSMB8;PSMB3;RHOA;PSMA2;ARRB2;PSMB10;PSMA1;RAC1;PSMB9;PSMC3;PSMA7;AP2S1;PSMD13;PSMB4;PSMD9;PSMB1;AP2M1;PSMF1;AP2A1
gsea,ncRNA processing (GO:0034470),-0.9394788693813463,-2.7725522726861254,0.0,0.0,0.0,39/59,1.79%,RPL27A;RPL34;RPL9;RPL19;RPL18;RPS27;RPS14;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPLP2;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS7;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPL28;RPL38;RPL13A;TUT4;RPS6
gsea,non-canonical Wnt signaling pathway (GO:0035567),0.7263863809449438,2.7685943589971616,0.0,0.0,0.0,24/54,11.86%,GNG2;CALM1;CDC42;GNB1;PSMB8;PSMB3;RHOA;PSMA2;ARRB2;PSMB10;PSMA1;RAC1;PPP3CA;PSMB9;PSMC3;PSMA7;AP2S1;PSMD13;PSMB4;PSMD9;PSMB1;AP2M1;PSMF1;AP2A1
gsea,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),0.6253965843542081,2.758468430191206,0.0,0.0,0.0,41/93,17.13%,CAPZB;CTSC;ACTR10;CAPZA1;DYNLL1;DCTN3;RAB29;IER3IP1;RAB1A;TMED5;CNIH1;TMED9;TMED10;SAR1B;COPE;TRAPPC6B;RAB1B;TRAPPC2;TMED7;TRAPPC1;BCAP31;VTI1B;TRAPPC2L;SEC13;ERGIC2;YKT6;BET1;DCTN4;SAR1A;TRIP11;COPB1;SEC22B;GOSR1;RAB2A;VAPA;YIF1B;YIF1A;DYNC1LI1;TRAPPC5;TMEM115;DCTN6
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),0.7405292188890481,2.732114444236234,0.0,0.0,0.0,21/41,11.72%,RBX1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;DYNLL1;PSMB9;PSMC3;DCTN3;PSMA7;MAPRE1;PSMD13;PSMB4;RAB11A;SSNA1;PAFAH1B1;PSMD9;PSMB1;PPP2R1A;PSMF1
gsea,regulation of primary metabolic process (GO:0080090),0.7338841930931431,2.7299243173278067,0.0,0.0,0.0,22/45,13.74%,ID2;PSMB8;PSMB3;EDF1;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;CERS2;PSMA7;PSMD13;OAZ1;PSMB4;SIN3B;PSMD9;PSMB1;ZFP69;SREBF1;PSMF1;PSMD8;GPS2
gsea,ephrin receptor signaling pathway (GO:0048013),0.7485528326358774,2.7214750002478927,0.0,0.0,0.0,18/34,16.04%,ARPC2;CDC42;ACTR3;ARPC5;ARPC1B;ARPC4;RHOA;RAC1;AP2S1;SDCBP;ARPC3;AP2M1;PSEN1;AP2A1;ARPC1A;CHN1;APH1B;NCSTN
gsea,cellular component assembly (GO:0022607),0.648408479912114,2.7169574835500248,0.0,0.0,0.0,33/86,19.07%,IL2RB;CDC42;CD3G;ELOB;RAC2;YWHAZ;RHOA;VASP;CAPZA1;RAC1;GPAA1;STX7;ILK;TAPBP;SKAP2;WAS;LIMS1;RAD21;VMP1;PDCD10;PPP2R1A;TGFB1;VAMP3;CORO1B;PARVG;BAG6;BSN;SLC9A3R1;NAPG;YTHDF2;CD3E;QSOX1;DNM1L
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),0.7996504401759593,2.7162847619684745,0.0,0.0,0.0,21/30,13.62%,PSMB8;PSMB3;B2M;NCF4;CYBA;PSMA2;TAP1;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;TAPBP;PSMD13;PSMB4;PSMD9;PSMB1;PSMF1;VAMP3;SEC22B;PSMD8
gsea,antigen receptor-mediated signaling pathway (GO:0050851),0.6471740129722785,2.7063470455095513,0.0,0.0,0.0,27/57,13.62%,THY1;CD3G;SLA2;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;LIME1;PSMB9;PSMC3;DENND1B;PSMA7;PSMD13;SPG21;LAT;WAS;PSMB4;INPP5D;PSMD9;PSMB1;ITK;PSMF1;ZAP70;LCK;PTPN22;PSMD8
gsea,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",0.8110505897751453,2.7035418476149915,0.0,0.0,0.0,21/29,13.62%,PSMB8;PSMB3;B2M;NCF4;CYBA;PSMA2;TAP1;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;TAPBP;PSMD13;PSMB4;PSMD9;PSMB1;PSMF1;VAMP3;SEC22B;PSMD8
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),0.5891465867168835,2.6984763339801976,0.0,0.0,0.0,51/124,18.93%,SH2D2A;ARPC2;CDC42;ACTR3;ARPC5;ARPC1B;ARPC4;RHOA;NCF4;CYBA;RAC1;MAPK3;STAT3;GRB2;POLR2K;ATP6V1G1;AP2S1;SDCBP;ARPC3;PXN;POLR2G;RGS14;POLR2J;RAB14;GSK3A;AP2M1;PSEN1;STAP1;ATP6V1A;SIRT2;NTRK1;ATP6V0B;ZAP70;AP2A1;LCK;ATP6V1E1;INSRR;POLR2I;ARPC1A;LTK;ATP6V0D1;CHN1;APH1B;NCSTN;TYRO3;MAPK1;VAV1;PAK2;CD3E;PTPN2;ITGAV
gsea,ribosome biogenesis (GO:0042254),-0.9468677181282682,-2.6983074802001905,0.0,0.0,0.0,38/54,1.79%,RPL27A;RPL34;RPL9;RPL19;RPL18;RPS27;RPS14;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPLP2;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS7;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPL28;RPL38;RPL13A;RPS6
gsea,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),0.8054145101947947,2.6836436048702472,0.0,0.0,0.0,15/24,13.19%,YWHAH;RAC2;YWHAZ;SH3GLB1;UBL5;YWHAB;YWHAQ;UBE2L3;CASP8;LEPROT;GSK3A;TOMM7;UBE2J2;UBE2D3;PPP3CC
gsea,protein transport (GO:0015031),0.5544203542577787,2.6729964966014355,0.0,0.0,0.0,71/157,20.86%,CD3G;YWHAH;ARL5A;UNC119;EHD1;LAPTM5;RAB5C;ARF5;CTSA;RAB8B;STX7;ATP6V1G1;RAB29;RAB1A;CHMP2A;TMED5;TMED9;TMED10;VMP1;VPS29;SAR1B;ARF1;RAB8A;ARF6;GGA1;RAB1B;TMED7;RAB18;RAB14;STX12;TBC1D10C;RAB19;SEC13;SCAMP2;TBC1D9B;SNX6;LAMP2;GOLGA7;ATP6V1A;SAR1A;CHMP3;SLC10A7;ATP6V0B;AP2A1;TBC1D16;SYS1;TBC1D2B;ARHGAP1;ATP6V1E1;STXBP2;SVBP;SYNRG;ARFRP1;CHMP2B;VPS26A;ATP6V0D1;SCAMP3;SLU7;RAB31;RAB6A;RAB3A;DNM2;SNX15;NAPG;PDCD6;CHMP1B;NEURL1B;PPT1;ATP6V1H;MCOLN1;ATP6AP1
gsea,cellular response to interleukin-1 (GO:0071347),0.6874367241348877,2.6673544166522736,0.0,0.0,0.0,25/49,15.01%,RBX1;PSMB8;CD47;PSMB3;PSMA2;EGR1;PSMB10;PSMA1;MAPK3;PSMB9;PSMC3;PSMA7;PSMD13;PYCARD;UBE2V1;PSMB4;PELI1;PSMD9;RPS6KA4;UBC;PSMB1;PSMF1;NOD1;PSMD8;PSMD4
gsea,Fc receptor signaling pathway (GO:0038093),0.6986713581333999,2.658444554936265,0.0,0.0,0.0,21/42,11.72%,CALM1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;RAC1;MAPK3;PPP3CA;GRB2;PSMB9;PSMC3;PSMA7;PSMD13;LAT;PSMB4;MAPK9;PSMD9;PSMB1;ITK;PSMF1
gsea,organelle organization (GO:0006996),0.5640943623331527,2.651564090118248,0.0,0.0,0.0,52/134,20.68%,THY1;PLAAT3;CDC42;CAPZB;CNN2;PDCD6IP;REEP5;BSCL2;STX7;RAB29;RAB1A;SURF4;CHMP2A;TMED5;TMED9;TMED10;VMP1;SAR1B;SSBP1;CHMP6;BIN1;TOR1AIP2;TMED7;RAB18;RAB14;VPS4A;SIPA1;PKD2;ARHGAP4;CHMP5;SAR1A;CHMP3;TRIP11;GBA;CHMP2B;RAB2A;VAPA;MIEF2;SH3KBP1;RAB31;SLC9A3R1;PEX16;VPS4B;YTHDF2;CHMP1B;DNM1L;PEX19;ARAP3;FITM2;CHCHD2;VPS51;MCOLN1
gsea,regulation of mRNA stability (GO:0043488),0.7079020934083315,2.6487192660991496,0.0,0.0,0.0,19/40,15.01%,PSMB8;PSMB3;YWHAZ;PSMA2;PSMB10;PSMA1;YWHAB;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;CARHSP1;PSMD9;UBC;PSMB1;PSMF1;PSMD8;PSMD4
gsea,rRNA processing (GO:0006364),-0.939455055206569,-2.640354801789352,0.0,0.0,0.0,39/52,2.48%,RPL27A;RPL34;RPL9;RPL19;RPL18;RPS27;RPS14;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPLP2;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS7;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPL28;RPL38;RPL13A;RPS6;NSA2
gsea,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",-0.9665362122345635,-2.6364941658047347,0.0,0.0,0.0,51/63,2.08%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6;EIF3E
gsea,rRNA metabolic process (GO:0016072),-0.9527370419678763,-2.6334095757653184,0.0,0.0,0.0,38/51,1.79%,RPL27A;RPL34;RPL9;RPL19;RPL18;RPS27;RPS14;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPLP2;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS7;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPL28;RPL38;RPL13A;RPS6
gsea,ubiquitin-dependent protein catabolic process (GO:0006511),0.541332483361228,2.63230148997696,0.0,0.0,0.0,71/159,22.61%,RBX1;PSMB8;TBX21;PSMB3;NDFIP2;PSMA2;ANAPC11;ARRB2;NTAN1;PSMB10;PSMA1;UBE2I;PSMB9;PSMC3;PSMA7;PSMD13;UBE2L3;VPS28;PPP1R11;PSMB4;PTTG1;PELI1;UBE2A;VPS37B;RNF166;RMND5B;WWP2;TSG101;PSMD9;VPS4A;RNF187;PSMB1;PCNP;GSK3A;UBE2D1;MVB12A;SIRT2;RNF125;ANAPC2;PSMF1;RNF4;ZNRF3;UBL7;UBE2D3;SHARPIN;PSMD8;ZFAND2B;NEDD8;AMFR;GID8;RNF6;OS9;FBXO22;MAEA;BAG6;PSMD4;ARIH2;VPS4B;UBE2W;KCTD6;FEM1C;KCTD5;RNF20;RNF115;RNF13;PSMD5;FBXW11;ARMC8;UBQLN2;RNF185;RNF7
gsea,cell junction assembly (GO:0034329),0.8321403408335002,2.624037326833089,0.0,0.0,0.0,10/26,5.38%,CDC42;RHOA;VASP;TLN1;CAPZA1;DBNL;ILK;RAB29;LIMS1;VMP1
gsea,protein targeting to ER (GO:0045047),-0.9472517031953938,-2.60880153856632,0.0,0.0,0.0,50/63,1.79%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6
gsea,Fc receptor mediated stimulatory signaling pathway (GO:0002431),0.7352082264790026,2.59403946849395,0.0,0.0,0.0,12/31,5.48%,ARPC2;CDC42;CD3G;ACTR3;ARPC5;ARPC1B;ARPC4;RAC1;MAPK3;GRB2;WAS;ARPC3
gsea,proteasomal protein catabolic process (GO:0010498),0.5837377981687762,2.5916759876647486,0.0,0.0,0.0,34/92,15.01%,RBX1;PSMB8;TBX21;PSMB3;PSMA2;ARRB2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PELI1;UBE2A;RMND5B;WWP2;PSMD9;RNF187;PSMB1;PCNP;GSK3A;SIRT2;DERL1;PSMF1;RNF4;UBE2D3;SHARPIN;PSMD8;ZFAND2B;GID8;MAEA;BAG6;PSMD4
gsea,positive regulation of interleukin-1 production (GO:0032732),0.8303806029992992,2.5843731828244385,0.0,0.0,0.0,8/18,5.89%,S100A13;HMGB1;EGR1;STAT3;PYCARD;CASP8;TMED10;PANX1
gsea,tumor necrosis factor-mediated signaling pathway (GO:0033209),0.7173983832170553,2.5818130090119684,0.0,0.0,0.0,20/35,15.01%,PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;ILK;PSMD13;PYCARD;PSMB4;LIMS1;TRADD;PSMD9;TXNDC17;PSMB1;PSMF1;PSMD8;PSMD4
gsea,MAPK cascade (GO:0000165),0.5958025072376917,2.5799750178888474,0.0,0.0,0.0,36/96,13.62%,IL2RB;CALM1;RBX1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;MAPK3;GRB2;YWHAB;PSMB9;PSMC3;PSMA7;PSMD13;LAT;PPP1CC;PSMB4;MEF2A;ABHD17A;LAMTOR3;RASAL3;PSMD9;JAK3;LAMTOR2;IL2RG;UBC;PSMB1;GOLGA7;LYPLA1;PTPRA;PSMF1;TGFB1;IL3RA;MAP2K2;PSMD8
gsea,cellular response to amino acid starvation (GO:0034198),0.6848699627829696,2.5755261502337663,0.0,0.0,0.0,19/33,17.73%,LAMTOR4;SH3GLB1;MAPK3;RHEB;ATP6V1G1;LAMTOR3;LAMTOR1;LAMTOR5;LAMTOR2;SEC13;ATP6V1A;ATP6V0B;ATP6V1E1;NPRL2;RRAGC;ATP6V0D1;KPTN;MAPK1;RRAGA
gsea,response to amino acid starvation (GO:1990928),0.6848699627829696,2.5755261502337663,0.0,0.0,0.0,19/33,17.73%,LAMTOR4;SH3GLB1;MAPK3;RHEB;ATP6V1G1;LAMTOR3;LAMTOR1;LAMTOR5;LAMTOR2;SEC13;ATP6V1A;ATP6V0B;ATP6V1E1;NPRL2;RRAGC;ATP6V0D1;KPTN;MAPK1;RRAGA
gsea,sphingolipid metabolic process (GO:0006665),0.6554242117223069,2.568316545331999,0.0,0.0,0.0,22/47,15.47%,ESYT1;UGCG;GLTP;CTSA;CERS2;ELOVL1;DEGS1;SPTLC2;CERS4;HEXB;SPTSSA;ORMDL2;ASAH1;PPP2CA;SERINC1;CERS5;PPP2R1A;SUMF1;GBA;B4GALNT1;VAPA;PLA2G15
gsea,mitochondrial respiratory chain complex assembly (GO:0033108),0.6684574584193056,2.5668721435243445,0.0,0.0,0.0,27/52,11.43%,NDUFB7;UQCC2;NDUFA11;NDUFB8;NDUFA13;NDUFS5;NDUFC1;NDUFB6;PET100;NDUFA2;NDUFB2;COX20;NDUFV3;NDUFS6;NDUFB9;NDUFS4;COA3;NDUFB3;NDUFA1;NDUFB4;NDUFAF3;NDUFB10;NDUFA3;NDUFA8;UQCRFS1;NDUFC2;NDUFS7
gsea,regulation of mRNA catabolic process (GO:0061013),0.6960565428532282,2.5641524718815445,0.0,0.0,0.0,19/39,15.01%,PSMB8;PSMB3;YWHAZ;PSMA2;PSMB10;PSMA1;YWHAB;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;CARHSP1;PSMD9;UBC;PSMB1;PSMF1;PSMD8;PSMD4
