Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,cilium assembly (GO:0060271),0.6363264121151937,2.937260211049639,0.0,0.0,0.0,64/145,20.02%,CDK1;TUBB4B;PLK1;PLK4;CKAP5;NEK2;TUBG1;ODF2;NDE1;TUBA1A;HAUS5;PCNT;ASAP1;CNTRL;CDK5RAP2;HYLS1;HAUS3;CEP57;HAUS4;CEP72;SCLT1;KIF24;CEP192;TUBA4A;EHD3;NEDD1;CEP70;IFT80;EXOC4;HAUS6;CEP83;CCP110;CENPJ;WDR90;CEP89;CEP152;CEP135;POC1B;HAUS8;HAUS1;CLASP1;SSX2IP;CCDC28B;ARL13B;NOTCH1;HAUS7;C2CD3;PDE6D;HDAC6;DCTN1;AHI1;EXOC2;CEP76;IFT74;PCM1;KIFAP3;ALMS1;KIF3B;SPATA6;GBF1;IFT81;SFI1;NEK1;IFT140
gsea,mitotic nuclear division (GO:0140014),0.8382938026447746,2.887266048338447,0.0,0.0,0.0,35/54,9.99%,NUSAP1;KIF11;SMC4;UBE2C;PLK1;CDCA8;TPX2;NDC80;KIFC1;UBE2S;KIF18B;ESPL1;SPAG5;NCAPG2;SGO1;KIF18A;TUBG1;SMC1A;DSN1;MIS12;NDE1;STAG2;NSL1;KNSTRN;CEP192;CENPK;CCDC61;AAAS;ZW10;STAG1;SMC3;CHEK2;ZWINT;NUP62;CLASP2
gsea,mitotic sister chromatid segregation (GO:0000070),0.850829131719434,2.8767439795037326,0.0,0.0,0.0,41/70,7.01%,NUSAP1;PRC1;CDK1;SMC4;SMC2;CENPE;PLK1;CDCA8;CDCA5;KIF22;NDC80;NCAPG;KIF23;KIFC1;NCAPH;CCNB1;KIF2C;DLGAP5;CEP55;KIF18B;KIF14;NCAPD2;RAD21;ESPL1;SPAG5;NCAPG2;SGO1;NCAPD3;SPDL1;KIF18A;TUBG1;HASPIN;SMC1A;DSN1;MIS12;NSL1;NCAPH2;KNSTRN;CENPK;ZW10;CDC23
gsea,protein phosphorylation (GO:0006468),0.588065682610203,2.8729166399493637,0.0,0.0,0.0,79/229,20.29%,AURKB;CCNA2;CDK1;INCENP;PLK1;BIRC5;CDC25B;MASTL;PLK4;AURKA;MELK;CIT;TTK;CLSPN;NEK2;HASPIN;PIM1;MAP4K4;TAF1;PIM2;PRKCA;CDK19;BIRC6;BRD2;CAMK2D;CCNE1;JAK2;ROCK1;WNK1;STK10;PASK;PDPK1;MAST2;BAZ1B;NEK7;ILF3;PPP3CB;CHEK2;CREB1;BCKDK;DYRK1A;ROCK2;PIK3CD;ATR;CDC7;TBCK;RPS6KA5;VRK1;GSK3B;MAP3K3;MAP3K5;HIPK1;DCLK1;MAP3K1;GRK2;SIK2;PRKD2;PRDX4;VRK3;AAK1;OXSR1;TNIK;TAOK2;PINK1;TGFBR3;SLK;PDK2;PRKCB;TAOK1;ERG;SNRK;TRIB2;FLT1;MATK;ABL1;NEK1;DYRK2;ACVRL1;USP15
gsea,DNA repair (GO:0006281),0.6372781283288891,2.856680675619302,0.0,0.0,0.0,99/218,17.62%,CDK1;UBB;KPNA2;CDCA5;NEIL3;RAD21;CDKN2D;RAD51AP1;RAD51;TRIP13;TICRR;BRCA1;TRAIP;EME1;BRIP1;FANCD2;SMC1A;RHNO1;POLQ;BLM;UBE2T;RAD18;NSD2;BARD1;RAD54L;BTG2;RFWD3;NUCKS1;POLA1;USP1;RFC4;FEN1;RBBP8;EXO1;RFC5;POLE;POLH;NSMCE4A;BRCA2;TDP2;ZRANB3;NSMCE1;XRCC1;FANCI;FAM111A;TDP1;FANCB;PARP2;DOT1L;FAAP24;BAZ1B;PIAS4;FANCM;FANCG;CHEK2;APLF;RMI2;RAD50;RECQL4;ATR;WDR48;FANCA;ASF1A;PMS1;TOPBP1;FANCF;KMT5C;XRCC2;HUWE1;TDG;HERC2;PDS5B;MBD4;MDC1;TRIM28;PDS5A;WRN;MMS19;RNF168;SETX;PWWP3A;RPA3;SETD2;RAD9A;TRRAP;MGME1;TENT4A;MGMT;PARP3;USP47;WDHD1;RNASEH2A;RPA2;FANCC;POLD3;FTO;USP45;HINFP;MTA1
gsea,cytoskeleton-dependent cytokinesis (GO:0061640),0.883739327616463,2.8249143965968964,0.0,0.0,0.0,14/31,3.13%,NUSAP1;AURKB;INCENP;PLK1;RACGAP1;KIF23;CEP55;CIT;ECT2;ANLN;KIF20A;ESPL1;CKAP2;STMN1
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),0.6984998780207066,2.814451673944893,0.0,0.0,0.0,55/129,11.00%,CDK1;CENPF;UBB;TUBB4B;UBE2C;FBXO5;CENPE;PLK1;TPX2;CCNB1;UBE2S;HMMR;BUB3;PLK4;BUB1B;AURKA;CKAP5;ANLN;KIF14;FZR1;MAD2L1;CDC20;NEK2;KNTC1;TUBG1;ZFP36L1;ODF2;NDE1;TUBA1A;HAUS5;PCNT;CNTRL;ZFP36L2;CDK5RAP2;HAUS3;CEP57;HAUS4;RGCC;CEP72;CEP192;TUBA4A;ZW10;NEDD1;CEP70;CDC23;HAUS6;CDC27;CCP110;CENPJ;CDC6;CEP152;CEP135;HAUS8;HAUS1;CLASP1
gsea,spindle assembly (GO:0051225),0.7540075488207546,2.8115246835868293,0.0,0.0,0.0,23/46,11.00%,KIF11;TPX2;KIFC1;NEK2;SMC1A;NUMA1;HAUS5;STAG2;HAUS3;HAUS4;RCC1;CEP192;CCDC61;AAAS;STAG1;HAUS6;SMC3;NEK7;CHEK2;CLASP2;HAUS8;HAUS1;CLASP1
gsea,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",0.7753579855216024,2.7998938656504935,0.0,0.0,0.0,8/41,2.13%,KIF11;CENPE;KIF22;KIF15;RACGAP1;KIF23;KIF2C;KIF18A
gsea,regulation of mitotic nuclear division (GO:0007088),0.8576533084524662,2.7713627701648726,0.0,0.0,0.0,15/31,5.93%,NUSAP1;MKI67;FBXO5;CCNB1;KIF20B;AURKA;NEK2;CDC25C;BORA;PKMYT1;CDK5RAP2;DUSP1;RGCC;RCC1;PHIP
gsea,double-strand break repair (GO:0006302),0.6618252989862404,2.7634150267110305,0.0,0.0,0.0,50/116,14.80%,KPNA2;CDCA5;RAD21;AUNIP;RAD51AP1;RAD51;GEN1;TRIP13;BRCA1;EME1;BRIP1;POLQ;BLM;HMGB2;NSD2;BARD1;RAD54B;RFWD3;NUCKS1;POLA1;FEN1;MCM8;HMGB1;RBBP8;SMC6;BRCA2;TDP2;NSMCE1;XRCC1;TDP1;PARP2;PALB2;SPIDR;BAZ1B;SAMHD1;PIAS4;CHEK2;APLF;RAD50;RECQL4;XRCC2;PAXIP1;HERC2;MDC1;REV3L;WRN;SMC5;RNF168;SETX;RPA3
gsea,mitotic spindle assembly (GO:0090307),0.8209401815738554,2.7305829541291113,0.0,0.0,0.0,17/31,11.00%,KIF11;AURKB;PRC1;TPX2;RACGAP1;KIF23;KIFC1;SMC1A;STAG2;CEP192;CCDC61;AAAS;STAG1;SMC3;CHEK2;CLASP2;CLASP1
gsea,mitotic cytokinesis (GO:0000281),0.8682914198141187,2.729173045772634,0.0,0.0,0.0,13/29,3.13%,NUSAP1;INCENP;PLK1;RACGAP1;KIF23;CEP55;CIT;ECT2;ANLN;KIF20A;ESPL1;CKAP2;STMN1
gsea,regulation of cell division (GO:0051302),0.7409184785213015,2.714733407313924,0.0,0.0,0.0,15/38,11.55%,AURKB;PRC1;PLK1;CALM2;PLK4;AURKA;KIF18B;KIF20A;BLM;BIRC6;MLLT3;CCP110;TXNIP;CSPP1;ORC6
gsea,negative regulation of cell cycle process (GO:0010948),0.7964463322788657,2.7022236898623775,0.0,0.0,0.0,14/41,4.96%,AURKB;FBXO5;RRM2;E2F8;ESPL1;EZH2;RAD51;E2F7;NEK2;BRCA1;SUZ12;CBX5;RBBP4;RBBP8
gsea,regulation of cell cycle (GO:0051726),0.5834319845582264,2.6897976720592465,0.0,0.0,0.0,67/159,21.52%,CENPF;FBXO5;PLK1;BIRC5;PCLAF;CKS2;CCNB1;KIF20B;MASTL;DLGAP5;FOXM1;CDKN2D;CDKN2C;PRR11;BRCA1;DDIAS;NR4A1;GMNN;MYBL2;BARD1;JUNB;CKS1B;FIGNL1;LIN9;LIN54;BIRC3;GADD45B;RBBP4;PIM2;DUSP1;IRF1;RGCC;PDCD4;PPP1R15A;JUN;CDC25A;NEK7;SKP2;CDKN3;MADD;HCFC1;RNF40;MLF1;HTRA2;EIF4G2;NOTCH1;TAF6;GATA3;DTL;EP300;FBXL8;JUND;KAT2B;PLAGL1;ARNTL;GBF1;ABL1;PTPRK;STAT3;TSC1;PML;E4F1;RB1;BAP1;RPRD1B;SIRT1;CCPG1
gsea,cellular response to DNA damage stimulus (GO:0006974),0.5743726117530276,2.677857000306129,0.0,0.0,0.0,111/245,20.40%,TOP2A;CDK1;PCLAF;MASTL;RAD51AP1;RAD51;TICRR;BRCA1;TRAIP;SMC1A;POLQ;BLM;UBE2T;RAD18;SUV39H1;BARD1;RAD54L;BTG2;MCM10;RFWD3;CBX5;POLA1;RFC4;FEN1;MCM8;TAF1;RBBP8;EXO1;BCL6;RFC5;SMC6;POLH;FOXP1;NSMCE4A;ZRANB3;FAM111A;BCL2;TDP1;PPP1R15A;PARP2;RTEL1;SPIDR;UBR5;DOT1L;BAZ1B;SAMHD1;FANCG;CHEK2;APLF;RMI2;RAD50;RECQL4;MRNIP;ATR;WDR48;FMR1;FANCA;ASF1A;ETAA1;TAF9;TOPBP1;FANCF;KMT5C;XRCC2;ZC3H12A;HTRA2;BCL3;HERC2;ATF2;PDS5B;MBD4;TRIM28;PDS5A;WRN;SMC5;RBBP6;MMS19;RNF168;SETX;PWWP3A;DTL;MACROD1;RAD9A;IRF7;TRRAP;DDIT3;PIDD1;TAOK2;MTREX;MGMT;PARP3;BCL2L11;NFATC2;DDX11;USP47;WDHD1;FANCC;FBXO45;USP45;HINFP;CBX1;WDR76;TAOK1;FOXO1;HELB;BCL2L1;ABL1;RAD51C;DYRK2;MUTYH;MUS81
gsea,phosphorylation (GO:0016310),0.5476992727283025,2.6768409391210897,0.0,0.0,0.0,68/196,20.42%,AURKB;CDK1;PLK1;BIRC5;CDC25B;PLK4;AURKA;MELK;NEK2;HASPIN;PIM1;MAP4K4;TAF1;PIM2;PRKCA;CDK19;BIRC6;BRD2;CAMK2D;CCNE1;JAK2;ROCK1;WNK1;STK10;PASK;PDPK1;MAST2;NEK7;ILF3;PPP3CB;CHEK2;CREB1;BCKDK;DYRK1A;ROCK2;PIK3CD;TBCK;RPS6KA5;VRK1;DGKA;GSK3B;MAP3K5;HIPK1;DCLK1;MAP3K1;GRK2;SIK2;PRKD2;AAK1;OXSR1;TNIK;TAOK2;PINK1;CERK;PIK3CA;PDK2;PRKCB;TAOK1;ERG;SNRK;TRIB2;MATK;ABL1;STAT3;NEK1;DYRK2;ACVRL1;PI4KA
gsea,modification-dependent protein catabolic process (GO:0019941),0.6177184363242284,2.676470865866121,0.0,0.0,0.0,30/99,17.72%,AURKB;UBB;UBE2C;PLK1;UBE2S;BUB3;BUB1B;AURKA;FZR1;MAD2L1;CDC20;TAF1;BIRC6;RNF19A;UHRF1;STUB1;CDC23;CDC27;RNF5;UBR4;RNF40;ANAPC1;RBBP6;RNF168;ANAPC7;DTL;BTRC;PINK1;FBXO45;FBXO11
gsea,recombinational repair (GO:0000725),0.6981330503004927,2.667934750514068,0.0,0.0,0.0,28/56,14.80%,AUNIP;RAD51AP1;RAD51;GEN1;BRCA1;RHNO1;POLQ;BLM;RAD54B;RFWD3;NUCKS1;FEN1;MCM8;RBBP8;SMC6;BRCA2;NSMCE1;XRCC1;PALB2;SPIDR;SAMHD1;RAD50;RECQL4;XRCC2;REV3L;WRN;SMC5;RPA3
gsea,sister chromatid segregation (GO:0000819),0.8905477840615899,2.6517234376481595,0.0,0.0,0.0,21/29,6.61%,TOP2A;NUSAP1;SMC4;PLK1;CDCA8;NDC80;KIFC1;KIF18B;ESPL1;SPAG5;NCAPG2;SGO1;KIF18A;TUBG1;SMC1A;DSN1;MIS12;NSL1;KNSTRN;CENPK;ZW10
gsea,positive regulation of protein kinase activity (GO:0045860),0.6272551081437868,2.629111192594477,0.0,0.0,0.0,23/74,18.38%,INCENP;CENPE;TPX2;CALM2;ECT2;KIF14;CLSPN;EZH2;CCR7;BORA;MAP4K4;CCN1;MRNIP;MMD;NAB2;ETAA1;LCP2;DDX3X;TNIK;TAOK2;PRNP;TAOK1;PIH1D1
gsea,peptidyl-serine modification (GO:0018209),0.5994875008944925,2.628604363743908,0.0,0.0,0.0,25/89,15.35%,CDK1;PLK1;MASTL;AURKA;TTK;CLSPN;TAF1;PRKCA;CAMK2D;ROCK1;WNK1;PARP2;PDPK1;MAST2;DYRK1A;ROCK2;ATR;CDC7;RPS6KA5;VRK1;GSK3B;HIPK1;GRK2;PRKD2;VRK3
gsea,peptidyl-serine phosphorylation (GO:0018105),0.6150658674553805,2.6260183635237047,0.0,0.0,0.0,24/81,15.35%,CDK1;PLK1;MASTL;AURKA;TTK;CLSPN;TAF1;PRKCA;CAMK2D;ROCK1;WNK1;PDPK1;MAST2;DYRK1A;ROCK2;ATR;CDC7;RPS6KA5;VRK1;GSK3B;HIPK1;GRK2;PRKD2;VRK3
gsea,positive regulation of mitotic cell cycle phase transition (GO:1901992),0.7508149769217296,2.6242125886071372,0.0,0.0,0.0,13/40,7.90%,CDK1;UBE2C;FBXO5;CDCA5;CCNB1;CDC25B;DLGAP5;ESPL1;CDC25C;RGCC;CDC23;CDC27;CDC25A
gsea,negative regulation of mitotic cell cycle (GO:0045930),0.8078561015612798,2.6139833053080603,0.0,0.0,0.0,12/24,9.16%,BUB1;BUB1B;MAD2L1;ZWILCH;ZFP36L1;BTG2;ZFP36L2;BCL6;RGCC;ZW10;WEE1;ZWINT
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),-0.805674331966351,-2.6055005680612,0.0,0.0,0.0,21/38,8.99%,PDIA3;PSME2;CALR;PSMA4;PSMA3;FCER1G;PSMB2;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;PSMD6;PSMD1;VAMP8;PSMD14;PSMD12;PSMD7;PSMC1;PSMC5;TAP2
gsea,antigen processing and presentation of exogenous peptide antigen (GO:0002478),0.7237075271813281,2.5965165842483713,0.0,0.0,0.0,8/41,2.13%,KIF11;CENPE;KIF22;KIF15;RACGAP1;KIF23;KIF2C;KIF18A
gsea,regulation of exit from mitosis (GO:0007096),0.8477309982477305,2.589734185976204,0.0,0.0,0.0,15/25,7.48%,UBB;UBE2C;CDCA5;UBE2S;BUB3;BUB1B;ANLN;MAD2L1;CDC20;NEK2;KNTC1;RGCC;ZW10;CDC23;CDC27
gsea,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),0.7245818367731606,2.5846643437944046,0.0,0.0,0.0,8/40,2.13%,KIF11;CENPE;KIF22;KIF15;RACGAP1;KIF23;KIF2C;KIF18A
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),0.7245818367731606,2.5846643437944046,0.0,0.0,0.0,8/40,2.13%,KIF11;CENPE;KIF22;KIF15;RACGAP1;KIF23;KIF2C;KIF18A
gsea,ribosome biogenesis (GO:0042254),-0.7088882033561277,-2.577943384492854,0.0,0.0,0.0,86/134,17.93%,RPS17;RPS2;RPS6;EBNA1BP2;RPL31;RAN;RPL15;RPL7A;RPL10;RPL5;NOP16;RRS1;NOP58;NOB1;RPS25;DKC1;WDR75;RPL10A;NOC2L;ABCE1;RPL14;RPL23A;NIP7;RRP7A;FCF1;WDR43;DDX10;LTV1;WDR3;NOLC1;RPS15;RRP9;MPHOSPH10;RCL1;RPL4;RPF2;EIF6;PES1;RPL3;MRTO4;NOP56;IMP4;NPM1;EIF2A;SDAD1;FBL;DDX54;RPL41;NOL8;RRP1B;RPLP0;EXOSC1;WDR55;DCAF13;BYSL;RIOK2;HEATR3;NOM1;RPL8;KRR1;NOP14;RPL7;UTP11;WDR74;MPHOSPH6;BOP1;RPF1;NOL9;WDR12;WDR36;LSG1;NOL6;SNU13;HEATR1;ESF1;SURF6;UTP18;UTP4;NAF1;POP5;EMG1;DHX29;GTF3A;UTP6;RRP1;PWP2
gsea,ribosomal large subunit biogenesis (GO:0042273),-0.8390665564410494,-2.5743530541696953,0.0,0.0,0.0,37/43,14.24%,EBNA1BP2;RSL1D1;RPL7A;RRP15;PPAN;RPL10;NHP2;RPL5;NOP16;RRS1;RSL24D1;MAK16;RPL10A;NOC2L;RPL14;RPL23A;NIP7;MRPL20;NOP2;RPF2;EIF6;PES1;BRIX1;RPL3;MRTO4;NPM1;SDAD1;RPLP0;HEATR3;RPL7;NLE1;WDR74;BOP1;RPF1;WDR12;SNU13;SURF6
gsea,regulation of mitotic metaphase/anaphase transition (GO:0030071),0.8434337335209575,2.569157740296832,0.0,0.0,0.0,12/22,9.37%,UBE2C;FBXO5;CENPE;PLK1;CCNB1;DLGAP5;ESPL1;CDK5RAP2;DUSP1;CDC23;CDC27;CDC6
gsea,mitotic metaphase plate congression (GO:0007080),0.8477482884906395,2.567913188805175,0.0,0.0,0.0,15/30,3.35%,CENPE;CDCA8;CDCA5;KIF22;NDC80;KIFC1;NUF2;CCNB1;KIF2C;CEP55;KIF14;SPDL1;KIF18A;MIS12;MAD1L1
gsea,regulation of mitotic cell cycle (GO:0007346),0.6470826516511116,2.567705663899156,0.0,0.0,0.0,27/100,7.48%,MKI67;CDK1;UBE2C;FBXO5;PLK1;CKS2;CCNB1;CDC25B;KIF20B;UBE2S;BUB3;DLGAP5;BUB1B;FZR1;MAD2L1;CDC20;NEK2;CDC25C;BORA;CKS1B;BTG2;PKMYT1;PIM2;PRKCA;RCC1;CDC23;CDC27
gsea,establishment of mitotic spindle localization (GO:0040001),0.8581094663620019,2.566333180219233,0.0,0.0,0.0,16/22,11.00%,NUSAP1;PLK1;NDC80;ESPL1;SAPCD2;MAD2L1;SPDL1;ITGB1;GPSM2;NDE1;NUMA1;CDK5RAP2;ZW10;CENPA;CLASP2;CLASP1
gsea,chromosome condensation (GO:0030261),0.9070638959311373,2.5640140337375796,0.0,0.0,0.0,14/26,1.99%,TOP2A;NUSAP1;CDK1;INCENP;SMC4;SMC2;PLK1;CDCA5;NCAPG;NCAPH;CCNB1;NCAPD2;NCAPG2;NCAPD3
gsea,histone exchange (GO:0043486),0.8085975308556322,2.5529031534085798,0.0,0.0,0.0,19/32,9.74%,KNL1;MIS18BP1;HJURP;MIS18A;CENPL;CENPP;OIP5;CENPI;CENPN;CENPM;ANP32E;CENPH;RBBP4;CENPU;CENPT;CENPK;CENPO;CENPA;CENPQ
gsea,centromere complex assembly (GO:0034508),0.8304976343783653,2.5514619634031495,0.0,0.0,0.0,21/32,8.27%,CENPF;KNL1;CENPE;MIS18BP1;HJURP;DLGAP5;MIS18A;CENPL;CENPP;OIP5;CENPI;CENPN;CENPM;MIS12;CENPH;RBBP4;CENPU;CENPT;CENPK;CENPO;CENPA
gsea,positive regulation of cytokinesis (GO:0032467),0.8699472500923623,2.5481824088680223,0.0,0.0,0.0,8/19,1.42%,AURKB;RACGAP1;KIF23;CDC25B;KIF20B;CIT;ECT2;KIF14
gsea,positive regulation of cell division (GO:0051781),0.8699472500923623,2.5481824088680223,0.0,0.0,0.0,8/19,1.42%,AURKB;RACGAP1;KIF23;CDC25B;KIF20B;CIT;ECT2;KIF14
gsea,establishment of spindle orientation (GO:0051294),0.8509209260561951,2.547431147729522,0.0,0.0,0.0,12/20,8.27%,PLK1;NDC80;SAPCD2;MAD2L1;SPDL1;ITGB1;GPSM2;NDE1;NUMA1;CDK5RAP2;ZW10;CENPA
gsea,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",-0.8066211600454996,-2.547306504098158,0.0,0.0,0.0,20/35,8.99%,PDIA3;PSME2;CALR;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;PSMD6;PSMD1;VAMP8;PSMD14;PSMD12;PSMD7;PSMC1;PSMC5;TAP2
gsea,chromosome organization (GO:0051276),0.6445334391207826,2.5370256800865225,0.0,0.0,0.0,18/70,8.77%,TOP2A;UBB;CDCA8;NDC80;NUF2;EZH2;HMGB2;SUV39H1;HMGN1;CENPH;NUP133;RFWD3;NUCKS1;CENPT;SATB1;NUP155;DOT1L;SAFB
gsea,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",-0.7286008432460336,-2.535756552089996,0.0,0.0,0.0,17/42,8.60%,PFN1;PSME2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;PSMD6;PSMD1;PSMD14;PSMD12;PSMD7;PSMC1;PSMC5
gsea,protein modification by small protein conjugation (GO:0032446),0.5384799344740347,2.5289051048177633,0.0,0.0,0.0,57/180,17.72%,UBB;UBE2C;PLK1;CCNF;UBE2S;BRCA1;TRAIP;NDC1;UBE2T;RAD18;RANGAP1;BARD1;NUP133;RFWD3;NUP107;NUP37;HIF1A;NUP160;DCAF15;BIRC6;NUP35;AAAS;UHRF1;STUB1;NUP205;CDC23;RNF157;NUP85;CDC27;NUP155;KLHL24;PIAS4;NUP62;TRIM24;POM121;RNF40;NUP153;HUWE1;RNF38;HERC2;TRIM28;SUMO2;NUP93;USP9X;NUP88;RNF168;ANAPC7;NUP214;NUP98;NUP43;BTRC;SAE1;SEH1L;PINK1;NFE2L2;FBXO45;FBXO11
