Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,interleukin-1-mediated signaling pathway (GO:0070498),-0.7502542144822048,-2.680532261251515,0.0,0.0,0.0,12/41,4.26%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;UBE2V1
gsea,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",-0.8875543924338953,-2.640730831740167,0.0,0.0,0.0,28/31,9.08%,NDUFB7;NDUFB8;NDUFS5;NDUFB4;NDUFA13;NDUFB2;NDUFV3;NDUFB3;NDUFC1;NDUFA7;NDUFB9;NDUFA3;NDUFS6;NDUFB6;NDUFC2;NDUFA11;NDUFA1;NDUFS4;NDUFA8;NDUFA2;NDUFV2;NDUFS8;NDUFS2;NDUFB10;NDUFB11;NDUFB5;NDUFS3;NDUFA9
gsea,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),-0.7737053265697746,-2.6299610417092323,0.0,0.0,0.0,12/36,5.41%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;FBXO6
gsea,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",-0.7497344905969916,-2.6269913783430123,0.0,0.0,0.0,15/40,9.72%,PSMB8;PSMB3;PSMA2;CDC42;PSMA7;PSMB10;PSMA1;RAC1;PSME1;PSMB1;PSMB4;PSMD8;RHOA;PSMB9;ARRB2
gsea,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",-0.8254749813389344,-2.62667446406086,0.0,0.0,0.0,17/29,7.07%,PSMB8;CYBA;PSMB3;PSMA2;PSMA7;PSMB10;NCF4;PSMA1;PSME1;PSMB1;TAPBP;PSMB4;PSMD8;B2M;SEC22B;ITGAV;SNAP23
gsea,tumor necrosis factor-mediated signaling pathway (GO:0033209),-0.7694020750599139,-2.608432168004818,0.0,0.0,0.0,14/35,6.72%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PYCARD;PSMA1;TXNDC17;PSME1;PSMB1;PSMB4;PSMD8;COMMD7;ILK
gsea,muscle contraction (GO:0006936),-0.7195544253451839,-2.6047474759626157,0.0,0.0,0.0,4/33,1.34%,CALM1;MYL6;MYL12A;MYL12B
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),-0.8088501130857686,-2.596086217880009,0.0,0.0,0.0,17/30,7.07%,PSMB8;CYBA;PSMB3;PSMA2;PSMA7;PSMB10;NCF4;PSMA1;PSME1;PSMB1;TAPBP;PSMB4;PSMD8;B2M;SEC22B;ITGAV;SNAP23
gsea,ephrin receptor signaling pathway (GO:0048013),-0.733948759228279,-2.594813768707353,0.0,0.0,0.0,10/34,6.80%,CDC42;ARPC2;ACTR3;ARPC5;ARPC4;ARPC3;ARPC1B;RAC1;ARPC1A;RHOA
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),-0.7118124997104074,-2.5898444804311938,0.0,0.0,0.0,20/50,9.23%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;ID2;DYNLL1;PSMA1;PSME1;PSMB1;PPP2R1A;PSMB4;PSMD8;UBE2E1;DCTN3;CETN2;CDC26;DCTN2;PSMB9;UBE2D1
gsea,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),-0.7858259696365455,-2.5631482026922883,0.0,0.0,0.0,12/32,3.25%,PSMB8;PSMB3;ELOB;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8
gsea,cellular response to hypoxia (GO:0071456),-0.7387507896211386,-2.504079779964414,0.0,0.0,0.0,15/36,9.10%,PSMB8;PSMB3;ELOB;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;BAD;ACAA2;PSMB9
gsea,NIK/NF-kappaB signaling (GO:0038061),-0.8240201142577263,-2.502819285506212,0.0,0.0,0.0,10/26,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),-0.7886475123065374,-2.4898459819548604,0.0,0.0,0.0,15/28,9.90%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8;UBE2E1;CDC26;PSMB9;UBE2D1;PTTG1
gsea,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),-0.7618410901485916,-2.4778011012487693,0.0,0.0,0.0,12/31,3.25%,PSMB8;PSMB3;ELOB;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8
gsea,cell-matrix adhesion (GO:0007160),-0.6877210501477896,-2.472084596089341,0.0,0.0,0.0,9/35,6.72%,THY1;FERMT3;RAC1;ITGB2;ITGB1BP1;PARVG;TIMM10B;ITGAV;ILK
gsea,neutrophil activation involved in immune response (GO:0002283),-0.5595747806519213,-2.470817956392625,0.0,0.0,0.0,53/141,14.79%,CYBA;PSMA2;ARPC5;FTH1;DEGS1;PYCARD;COTL1;GSTP1;CSTB;DYNLL1;GMFG;RAC1;SURF4;PSMB1;NDUFC2;SRP14;ITGB2;CNN2;GOLGA7;COMMD3;CTSB;CTSC;TMEM30A;ERP44;ACTR10;B2M;CAT;LAMTOR2;DERA;DBNL;CAP1;ITGAV;GGH;ASAH1;TRAPPC1;RHOA;MAN2B1;SNAP23;RAB5C;PNP;UNC13D;ACTR1B;PRDX6;RAB3A;TBC1D10C;CSNK2B;SNAP29;FUCA2;VAMP2;PSMD13;RAP1B;LAMTOR3;RAP1A
gsea,regulation of cellular amino acid metabolic process (GO:0006521),-0.8651809838493141,-2.4697716000218595,0.0,0.0,0.0,11/21,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;OAZ1;PSMA1;PSME1;PSMB1;PSMB4;PSMD8
gsea,regulation of cellular amine metabolic process (GO:0033238),-0.8651809838493141,-2.4697716000218595,0.0,0.0,0.0,11/21,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;OAZ1;PSMA1;PSME1;PSMB1;PSMB4;PSMD8
gsea,neutrophil degranulation (GO:0043312),-0.5618544224540915,-2.467415954809153,0.0,0.0,0.0,53/140,14.79%,CYBA;PSMA2;ARPC5;FTH1;DEGS1;PYCARD;COTL1;GSTP1;CSTB;DYNLL1;GMFG;RAC1;SURF4;PSMB1;NDUFC2;SRP14;ITGB2;CNN2;GOLGA7;COMMD3;CTSB;CTSC;TMEM30A;ERP44;ACTR10;B2M;CAT;LAMTOR2;DERA;DBNL;CAP1;ITGAV;GGH;ASAH1;TRAPPC1;RHOA;MAN2B1;SNAP23;RAB5C;PNP;UNC13D;ACTR1B;PRDX6;RAB3A;TBC1D10C;CSNK2B;SNAP29;FUCA2;VAMP2;PSMD13;RAP1B;LAMTOR3;RAP1A
gsea,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),-0.8157603604915302,-2.4621140277857587,0.0,0.0,0.0,11/25,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8
gsea,integrin-mediated signaling pathway (GO:0007229),-0.7771550603848143,-2.4606879112348254,0.0,0.0,0.0,8/21,6.72%,CDC42;THY1;FERMT3;ITGB2;ITGB1BP1;LAT;ITGAV;ILK
gsea,neutrophil mediated immunity (GO:0002446),-0.5563605009047489,-2.459944281112705,0.0,0.0,0.0,53/143,14.79%,CYBA;PSMA2;ARPC5;FTH1;DEGS1;PYCARD;COTL1;GSTP1;CSTB;DYNLL1;GMFG;RAC1;SURF4;PSMB1;NDUFC2;SRP14;ITGB2;CNN2;GOLGA7;COMMD3;CTSB;CTSC;TMEM30A;ERP44;ACTR10;B2M;CAT;LAMTOR2;DERA;DBNL;CAP1;ITGAV;GGH;ASAH1;TRAPPC1;RHOA;MAN2B1;SNAP23;RAB5C;PNP;UNC13D;ACTR1B;PRDX6;RAB3A;TBC1D10C;CSNK2B;SNAP29;FUCA2;VAMP2;PSMD13;RAP1B;LAMTOR3;RAP1A
gsea,pre-replicative complex assembly (GO:0036388),-0.8386906497808,-2.4425918944698224,0.0,0.0,0.0,10/21,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8
gsea,regulation of mRNA stability (GO:0043488),-0.7051912242230938,-2.442353353552028,0.0,0.0,0.0,12/40,6.12%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;YWHAZ;PSMA1;PSME1;PSMB1;PSMB4;PSMD8;DCP2
gsea,protein N-linked glycosylation (GO:0006487),-0.7492551036269116,-2.4388348445416916,0.0,0.0,0.0,11/25,9.16%,KRTCAP2;OST4;TMEM258;OSTC;DAD1;MGAT2;DPM1;MGAT3;ALG5;TMEM165;DPM2
gsea,substantia nigra development (GO:0021762),-0.8119280571168198,-2.4375136149275045,0.0,0.0,0.0,9/18,9.12%,CALM1;CDC42;CALM3;COX6B1;DYNLL1;CNP;RHOA;NDUFS3;YWHAH
gsea,mitochondrial translation (GO:0032543),-0.7300570093460819,-2.4346587356088394,0.0,0.0,0.0,21/41,11.21%,MRPS21;MRPL36;MRPS33;MRPS14;MRPL33;NDUFA7;MRPS36;MRPL52;MRPL34;MRPS15;MRPL32;MRPL21;MRPL27;MRPS16;MRPL23;MRPS18C;MRPL57;MRPS24;MRPS23;AURKAIP1;MRPL46
gsea,DNA-dependent DNA replication (GO:0006261),-0.7448028006344759,-2.430628199026528,0.0,0.0,0.0,11/31,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;SSBP1;PSMB4;PSMD8
gsea,lymphocyte differentiation (GO:0030098),0.7832153998973007,2.4157619918572206,0.0,0.0,0.0,13/18,16.42%,PTPRC;TOX;GPS2;LCK;TCF3;LFNG;LMBR1L;PTPN2;PTPN22;CEBPG;RHOH;JAK3;SOX4
gsea,regulation of hematopoietic progenitor cell differentiation (GO:1901532),-0.7678121077910158,-2.4140777640609032,0.0,0.0,0.0,11/28,4.10%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8;PDCD2
gsea,negative regulation of cell cycle G2/M phase transition (GO:1902750),-0.8631661927417547,-2.4137138770897266,0.0,0.0,0.0,11/20,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8
gsea,translational termination (GO:0006415),-0.7176703306154255,-2.408037985268307,0.0,0.0,0.0,20/41,11.21%,MRPS21;MRPL36;MRPS33;MRPS14;MRPL33;MRPS36;MRPL52;MRPL34;MRPS15;MRPL32;MRPL21;MRPL27;MRPS16;MRPL23;MRPS18C;MRPL57;MRPS24;MRPS23;AURKAIP1;MRPL46
gsea,mitochondrial translational termination (GO:0070126),-0.729614891703329,-2.4068501513552367,0.0,0.0,0.0,20/39,11.21%,MRPS21;MRPL36;MRPS33;MRPS14;MRPL33;MRPS36;MRPL52;MRPL34;MRPS15;MRPL32;MRPL21;MRPL27;MRPS16;MRPL23;MRPS18C;MRPL57;MRPS24;MRPS23;AURKAIP1;MRPL46
gsea,negative regulation of mitotic cell cycle phase transition (GO:1901991),-0.7771360556334614,-2.4022819596680636,0.0,0.0,0.0,11/27,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8
gsea,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),0.5154204407148492,2.3993199729920205,0.0,0.0,0.0,67/154,21.24%,FOXM1;EZH2;HMGB2;CDKN1B;ID3;FOXP1;TERF1;NCOR1;ARID5B;NIPBL;BHLHE40;SP3;NKAP;PCIF1;SUDS3;VGLL4;TGFB1;GSK3B;PFDN5;RPL13A;RCOR1;ARID4A;WAPL;MYB;CDK5;GSK3A;RING1;WWP2;KAT5;PHF12;FOXO1;PHC2;PBXIP1;CIR1;LEF1;NR1H2;CAPN3;RSF1;SAMD4B;RFX3;TSC22D4;SFMBT2;MECP2;KDM1A;DPF2;DAPK3;HIC2;DDX6;INPP5K;TBX21;HMGA2;DPF3;MPHOSPH8;ATOH8;ZBTB18;SMAD4;PEX14;SCMH1;LOXL3;LIMS1;HMBOX1;TRAF6;RBPJ;RELA;CTBP1;NR1D2;SAMD13
gsea,"regulation of transcription, DNA-templated (GO:0006355)",0.45594472711528083,2.3969295266273245,0.0,0.0,0.0,188/483,21.24%,FOXM1;RAD21;TCF7;EZH2;NR4A1;BTG1;HMGB2;SKAP1;BACH2;CDKN1B;NSD3;FOSB;ID3;HMGB1;NR4A3;HIF1A;FOXP1;STAT4;TOX;SATB1;NCOR1;VEZF1;ING2;NR2C2;KLF2;ARID5B;IRF2;DDX5;ELF2;HBP1;BRD9;PRKCQ;NIPBL;PIAS1;BHLHE40;TIAL1;NFATC3;GPBP1;SP3;IRF9;NKAP;MED18;SP140;BCL10;BRD4;MEF2D;SUDS3;KLF13;ETS1;PHF20L1;VGLL4;CDK11B;TGFB1;CDK17;PFDN5;RCOR1;ARID4A;SOX5;ATF2;MYB;WBP2;CDK5;TCF3;CCNL2;EP300;KMT2E;PHF6;TGFBR1;PRKAR1A;DYRK1B;UBP1;RING1;SAP30L;WWP2;KAT5;CAMK4;DNM2;PHF12;USF2;PHF1;DMTF1;RLF;FOXO1;PHC2;PBXIP1;SERTAD3;CBFB;CIR1;LEF1;NR1H2;WAC;CAPN3;DBX1;GPBP1L1;STAT3;MAPRE3;RSF1;MAPK14;RFX3;RXRB;DVL1;RNF111;NSD1;POU6F1;TSC22D4;SMARCD1;SFMBT2;MECP2;EGR1;CARF;MAP3K2;CCNL1;KDM1A;RFXANK;OGT;ZFHX2;USP21;CEBPG;KLF14;MED31;DPF2;CDC5L;FBXL19;LHX2;RHOG;DAPK3;HIC2;PHF14;INPP5K;TBX21;IRF3;ARID4B;HMGA2;CELSR2;RHOH;MED27;TOX2;MLF2;CCNT1;BCL6B;SMARCD2;PGBD1;MAP2K7;SP110;DPF3;MPHOSPH8;FOXJ3;ATOH8;POLR3C;SLC39A8;ZBTB18;CSRNP2;SOX4;GRHL1;RFX2;MEIS3;INSR;NR6A1;NFIA;ZFP69;SMAD4;CXXC1;PEX14;MZF1;RNF4;PQBP1;EPC2;SCMH1;CREM;LOXL3;ZBTB37;LIMS1;SS18L1;HMBOX1;TBX6;SETD5;TRAF6;MAX;RBPJ;ZIK1;RELA;MED26;LCOR;ZEB2;CTBP1;NR1D2;CCNT2;SAMD13
gsea,mitochondrial translational elongation (GO:0070125),-0.7386218775551714,-2.3893636174180117,0.0,0.0,0.0,20/37,11.21%,MRPS21;MRPL36;MRPS33;MRPS14;MRPL33;MRPS36;MRPL52;MRPL34;MRPS15;MRPL32;MRPL21;MRPL27;MRPS16;MRPL23;MRPS18C;MRPL57;MRPS24;MRPS23;AURKAIP1;MRPL46
gsea,regulation of stem cell differentiation (GO:2000736),-0.7346090216809725,-2.3890937933063525,0.0,0.0,0.0,10/32,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8
gsea,regulation of cellular ketone metabolic process (GO:0010565),-0.8275831668908444,-2.3859112304951497,0.0,0.0,0.0,11/22,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;OAZ1;PSMA1;PSME1;PSMB1;PSMB4;PSMD8
gsea,regulation of mRNA catabolic process (GO:0061013),-0.6842416946496342,-2.3779307810442245,0.0,0.0,0.0,18/39,17.07%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;YWHAZ;PSMA1;PSME1;PSMB1;PSMB4;PSMD8;DCP2;PSMB9;ELAVL1;PSMD13;YTHDF2;PSMF1;PSMD10
gsea,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),-0.5636768202561998,-2.3661299362436283,0.0,0.0,0.0,43/93,22.67%,TMED9;CAPZB;DYNLL1;SEC13;IER3IP1;TFG;CTSC;COPE;PDCD6;ACTR10;CNIH1;TMED5;SEC22B;DCTN3;SAR1A;SAR1B;TRAPPC1;BET1;TRAPPC4;DCTN6;ARF4;ERGIC3;BCAP31;DCTN2;TMED7;TRAPPC3;CAPZA1;YKT6;RAB1A;DCTN5;YIF1B;SPAST;VAMP4;TBC1D20;COPB1;VAPB;RAB1B;GOPC;TMED3;SCFD1;VTI1B;VAPA;DYNC1LI1
gsea,regulation of hematopoietic stem cell differentiation (GO:1902036),-0.765171374774348,-2.3652343221082845,0.0,0.0,0.0,10/27,3.25%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8
gsea,protein targeting to mitochondrion (GO:0006626),-0.7760854416839664,-2.3645471770424593,0.0,0.0,0.0,13/20,10.79%,ROMO1;NDUFA13;TOMM7;TSPO;TOMM22;TOMM34;DNAJC19;TIMM10B;PAM16;DNLZ;BCAP31;TOMM40L;FIS1
gsea,"negative regulation of transcription, DNA-templated (GO:0045892)",0.4739330697349163,2.352359368006809,0.0,0.0,0.0,98/247,21.24%,FOXM1;EZH2;HMGB2;CDKN1B;FOSB;ID3;HMGB1;NR4A3;FOXP1;GPS2;SATB1;NCOR1;NR2C2;KLF2;ARID5B;IRF2;DDX5;NIPBL;BHLHE40;SP3;NKAP;SUDS3;MAP2K5;VGLL4;TGFB1;PFDN5;RCOR1;ARID4A;MIER1;RTF1;MYB;CDK5;CGGBP1;TCF3;MAF1;PAF1;EP300;PHF6;UBC;RING1;WWP2;TCF25;KAT5;PHF12;FOXO1;PHC2;PBXIP1;CBFB;CIR1;LEF1;NR1H2;CAPN3;STAT3;DLG1;RSF1;NOP53;RFX3;NSD1;POU6F1;TSC22D4;SFMBT2;MECP2;KDM1A;DPF2;RNF2;HIC2;INPP5K;TBX21;HMGA2;BCL6B;CBX8;DPF3;MPHOSPH8;PDE2A;ATOH8;PER3;ZBTB18;NR6A1;ZFP69;SMAD4;PEX14;MZF1;SCMH1;CREM;LOXL3;LIMS1;HMBOX1;TBX6;VPS72;TRAF6;MAX;RBPJ;RELA;LCOR;ZEB2;CTBP1;NR1D2;SAMD13
gsea,positive regulation of lamellipodium organization (GO:1902745),-0.8164918367299727,-2.3504817868962506,0.0,0.0,0.0,7/15,4.01%,CDC42;ARPC2;ACTR3;RAC1;TWF2;RAC2;AKIRIN1
gsea,Fc receptor signaling pathway (GO:0038093),-0.6733393637223948,-2.3464604342478217,0.0,0.0,0.0,15/42,9.10%,CALM1;PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;RAC1;PSME1;PSMB1;PSMB4;PSMD8;LAT;GRB2;PSMB9
gsea,negative regulation of cell cycle (GO:0045786),0.7537573311572183,2.3402690411233777,0.0,0.0,0.0,11/21,11.57%,NR4A1;BTG1;CDKN1B;HECA;TGFB1;PTEN;RNF167;ANGEL2;APC;PPP1R13B;SLC9A3R1
gsea,regulation of cell cycle phase transition (GO:1901987),-0.7495925044825661,-2.332342019126362,0.0,0.0,0.0,14/27,9.23%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PSMA1;PSME1;PSMB1;PSMB4;PSMD8;UBE2E1;CDC26;PSMB9;UBE2D1
gsea,phosphorylation (GO:0016310),0.5118274519564313,2.332294857509467,0.0,0.0,0.0,56/139,17.26%,FYN;LCK;TLK1;PANK2;HCST;STK38;STK4;SIK1;PKN2;STK11;CDK11B;TGFB1;GRK6;CLK3;GSK3B;CDK17;STK17B;PAK2;VRK2;CDK5;MAPK1;GSK3A;SRPK2;TGFBR1;DYRK1B;CAMK4;MAP4K2;MARK2;MAML1;AKT3;PRKCD;STAT3;TESK2;PRKAG1;SHPK;MARK3;JAK1;CDK10;PNKP;CSNK1D;DGKZ;DAPK3;CSNK2A1;GNPTG;CSNK1G2;STK19;SIK3;GLYCTK;CCNT1;ADAM10;MORC3;CAMK2B;JAK3;INSR;PRKCH;FASTK
gsea,intracellular protein transmembrane transport (GO:0065002),-0.7685715958831082,-2.328487797133623,0.0,0.0,0.0,8/18,8.87%,SEC61B;SEC61G;ROMO1;PEX16;DNAJC19;PAM16;DNLZ;TOMM40L
gsea,negative regulation of nucleic acid-templated transcription (GO:1903507),0.5092500321843211,2.3251575769221353,0.0,0.00010928017403503065,0.001,58/133,21.24%,FOXM1;EZH2;HMGB2;CDKN1B;ID3;FOXP1;NCOR1;ARID5B;NIPBL;BHLHE40;SP3;NKAP;SUDS3;VGLL4;TGFB1;PFDN5;RCOR1;ARID4A;MYB;CDK5;RING1;WWP2;KAT5;PHF12;FOXO1;PHC2;PBXIP1;CIR1;LEF1;NR1H2;CAPN3;RSF1;RFX3;TSC22D4;SFMBT2;MECP2;KDM1A;DPF2;HIC2;INPP5K;TBX21;HMGA2;DPF3;MPHOSPH8;ATOH8;ZBTB18;SMAD4;PEX14;SCMH1;LOXL3;LIMS1;HMBOX1;TRAF6;RBPJ;RELA;CTBP1;NR1D2;SAMD13
gsea,peptidyl-serine modification (GO:0018209),0.5877899470915675,2.318014415929276,0.0,0.00019124030456130366,0.002,27/60,12.61%,TLK1;PRKCQ;STK38;STK4;PKN2;GSK3B;PAK2;VRK2;TNKS;CDK5;MAPK1;SRPK2;TGFBR1;DYRK1B;CAMK4;RPS6KB2;MARK2;AKT3;GALNT2;PRKCD;MAPK14;AKT2;MARK3;CSNK1D;CSNK2A1;CSNK1G2;SMG1
gsea,negative regulation of transcription by RNA polymerase II (GO:0000122),0.48806096367409657,2.317838843402142,0.0,0.0001699913818322699,0.002,69/175,21.09%,FOXM1;EZH2;FOSB;ID3;HMGB1;NR4A3;FOXP1;GPS2;SATB1;NCOR1;NR2C2;KLF2;ARID5B;IRF2;DDX5;NIPBL;BHLHE40;NFATC3;NKAP;SUDS3;MAP2K5;MIER1;RTF1;MYB;CGGBP1;TCF3;PAF1;EP300;PHF6;UBC;WWP2;TCF25;KAT5;PHF12;CBFB;CIR1;NR1H2;STAT3;DLG1;NOP53;NSD1;POU6F1;MECP2;KDM1A;DPF2;RNF2;TBX21;HMGA2;BCL6B;CBX8;PDE2A;PER3;ZBTB18;NR6A1;ZFP69;SMAD4;MZF1;CREM;HMBOX1;TBX6;VPS72;TRAF6;MAX;RBPJ;RELA;LCOR;ZEB2;CTBP1;NR1D2
gsea,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),-0.6813083673775946,-2.3080958259237363,0.0,0.0,0.0,12/30,8.04%,CDC42;ARPC2;ACTR3;ARPC5;ARPC4;ARPC3;CD3G;ARPC1B;RAC1;ARPC1A;GRB2;WAS
