Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,cell cycle G2/M phase transition (GO:0044839),-0.7485430827581502,-2.909636994452551,0.0,0.0,0.0,47/88,13.57%,CCNA2;CDK1;TUBB4B;PLK1;CCNB1;PLK4;TUBG1;MELK;MASTL;CCNB2;CKAP5;HSP90AA1;CDC25B;AURKA;NEK2;HAUS4;TUBA1A;TUBA4A;FOXM1;PKMYT1;HAUS5;CDKN1A;ODF2;YWHAE;CDC25C;CNTRL;PCNT;NDE1;HAUS6;CDC25A;BORA;CEP57;HAUS1;NEDD1;CDK2;CCP110;CEP192;HAUS7;WEE1;CENPJ;HAUS3;CEP72;SKP2;CDK5RAP2;CEP70;CHEK2;HAUS8
gsea,regulation of cytokinesis (GO:0032465),-0.8153452030897114,-2.9080013734342534,0.0,0.0,0.0,18/45,4.43%,AURKB;PRC1;RACGAP1;PLK1;KIF23;PLK4;CALM2;KIF20B;CIT;KIF20A;ECT2;CDC25B;AURKA;E2F8;KIF14;E2F7;CDC6;PIN1
gsea,microtubule cytoskeleton organization involved in mitosis (GO:1902850),-0.8628474775221089,-2.901199161473314,0.0,0.0,0.0,72/100,8.62%,BIRC5;AURKB;STMN1;NUSAP1;KIF11;CDCA8;SPC24;CENPF;TACC3;INCENP;KNL1;RAN;CENPE;MAD2L1;PLK1;SPC25;BUB3;CCNB1;NDC80;DLGAP5;BUB1;SKA1;NUF2;BUB1B;CDC20;KIF2C;TUBG1;CENPA;NUDC;CKAP5;PMF1;AURKA;CENPM;SKA2;CENPP;STIL;CENPH;RANGAP1;SGO1;TTK;SPDL1;KNTC1;ESPL1;ZWILCH;NUP107;KIF18A;RCC1;NUP37;CENPN;NUP85;CENPK;CENPI;GPSM2;DSN1;PCNT;NDE1;NUP133;MIS12;CENPS;MAD1L1;ERCC6L;CENPL;NUP43;CENPU;CENPT;KPNB1;DYNLL2;NSL1;NUP160;RCC2;XPO1;ZWINT
gsea,DNA metabolic process (GO:0006259),-0.7242631750455267,-2.893842788928057,0.0,0.0,0.0,114/204,16.90%,TOP2A;HMGB2;CDK1;HMGB1;KPNA2;TYMS;RAN;RAD51;GMNN;SMC1A;RAD21;FEN1;NEIL3;RFC4;RFC5;RPA3;ORC6;RAD51AP1;DCTPP1;DNMT1;CDC45;LIG1;PTGES3;UHRF1;PCNA;MCM5;UBB;PRIM1;BRCA1;MCM7;POLA1;HMGB3;DBF4;NSMCE4A;RFC2;TICRR;UBE2T;BARD1;GEN1;RPA2;RAD18;PRIM2;CDC6;HELLS;BLM;MCM3;TINF2;TOPBP1;MCM10;RPA1;POLE;MCM4;RAD54L;RAD50;POLD2;NPM1;EXO1;CENPS;RMI2;RFC3;RBBP8;MCM8;POLE3;POLD1;TRIM28;RFC1;MCM6;TSN;CDT1;RNASEH2A;POLA2;CTC1;POLQ;POLD3;PARK7;PARP2;CDK2;POLH;WDHD1;CDC7;CDC34;RIF1;ORC1;TDP1;UBE2N;PARP1;XRCC1;TIMELESS;SMARCB1;POLE2;MCM2;ORC2;MBD4;ZRANB3;CHEK1;PDS5A;NUDT1;RTEL1;CNBP;FANCA;FANCG;LONP1;PDS5B;DNA2;RECQL4;DDB1;RAD9A;ATR;TDG;APEX1;ASF1A;XRCC5;HELB;XRCC2
gsea,ubiquitin-dependent protein catabolic process (GO:0006511),-0.6260515021830464,-2.8881955672522333,0.0,0.0,0.0,58/168,17.45%,AURKB;UBE2S;UBE2C;MAD2L1;PLK1;BUB3;BUB1B;CDC20;AURKA;UHRF1;FZR1;ANAPC5;KIF14;PSMB6;STUB1;DTL;ELOC;PSMB2;PSMB5;PSMA3;ANAPC15;RNF126;RAD23A;PSMC4;FAF1;RNF5;PSMA6;PSMD2;PSMB7;PSMA4;TAF1;RNF168;CDC34;PSMD12;COPS3;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;CDC23;PSMD11;NEDD4;SKP2;PSME3;CDC27;PSMD6;PSMC1;PSMC5;PSMD3;DDB1;MTA1;PSMC6;CDC16;FBXO45;FBXL14;ANAPC1;NSFL1C
gsea,regulation of protein serine/threonine kinase activity (GO:0071900),-0.7416863434182998,-2.8881000913951502,0.0,0.0,0.0,23/59,12.32%,CCNA2;INCENP;CCNB1;CALM2;EZH2;CCNB2;CCNF;PKMYT1;CDKN3;CDC6;BLM;CCNE1;CDKN2C;CDKN1A;CDC25C;CDC25A;PIH1D1;CDKN2D;ACTB;CCNE2;AKT1;ETAA1;CCNG1
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),-0.7677527117213473,-2.8803341011964667,0.0,0.0,0.0,70/98,16.84%,CDK1;TUBB4B;CENPF;TPX2;FBXO5;PLK1;CCNB1;HMMR;PLK4;TUBG1;CKAP5;HSP90AA1;CDC25B;AURKA;NEK2;HAUS4;CDK4;TUBA1A;TUBA4A;KIF14;PSMB6;HAUS5;ODF2;YWHAE;DTL;CDC25C;CNTRL;PCNT;NDE1;PSMB2;HAUS6;PSMB5;CDC25A;PSMA3;CEP57;HAUS1;RCC2;NEDD1;PSMC4;PSMA6;PSMD2;CDK2;PSMB7;PSMA4;CDC7;PSMD12;CCP110;PSMC2;CEP192;HAUS7;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;CENPJ;HAUS3;CEP72;CDK5RAP2;PSME3;CEP70;PSMD6;PSMC1;HAUS8;PSMC5;PSMD3;PSMC6;CEP135;DCTN1;ACTR1A
gsea,modification-dependent protein catabolic process (GO:0019941),-0.6650296421500032,-2.870571983043003,0.0,0.0,0.0,37/99,17.40%,AURKB;UBE2S;UBE2C;MAD2L1;PLK1;BUB3;BUB1B;CDC20;AURKA;UHRF1;FZR1;ANAPC5;UBB;STUB1;DTL;ELOC;ANAPC15;RNF126;RNF5;TAF1;RNF168;CDC34;COPS3;PSMC2;PSMD14;CDC23;PSMD11;NEDD4;CDC27;LONP1;PSMD3;DDB1;PCYOX1L;CDC16;FBXO45;FBXL14;ANAPC1
gsea,positive regulation of cell cycle process (GO:0090068),-0.7951864570172272,-2.865893613441945,0.0,0.0,0.0,30/62,10.11%,AURKB;NUSAP1;RACGAP1;MAD2L1;CCNB1;NDC80;RANBP1;KIF23;PLK4;RAD21;KIF20B;CIT;FEN1;ECT2;CDC25B;AURKA;E2F8;SPAG5;KIF14;E2F7;DBF4;GEN1;CDC6;NUP62;GPSM2;RHNO1;CEP295;RCC2;CDC7;NUMA1
gsea,cilium assembly (GO:0060271),-0.6272313068860602,-2.858649257056587,0.0,0.0,0.0,61/145,23.46%,CDK1;TUBB4B;PLK1;PLK4;TUBG1;CKAP5;HSP90AA1;NEK2;HAUS4;TUBA1A;TUBA4A;HAUS5;ODF2;YWHAE;CNTRL;PCNT;NDE1;HAUS6;E2F4;DYNLL2;CEP83;CEP57;HAUS1;NEDD1;TMEM107;CCP110;IFT27;CEP192;HAUS7;SCLT1;KIF24;CENPJ;HAUS3;CEP72;CEP89;CDK5RAP2;EXOC4;CEP70;POC1B;HAUS8;WDR90;CFAP298;CEP135;DCTN1;ACTR1A;TMEM237;CEP76;HYLS1;CEP152;SSX2IP;TNPO1;PCM1;CLASP1;ALMS1;CEP78;OFD1;C2CD3;HAUS2;TMEM138;EHD4;FLNA
gsea,"mRNA splicing, via spliceosome (GO:0000398)",-0.7446405089210073,-2.851146681520146,0.0,0.0,0.0,129/171,19.91%,ALYREF;LSM2;LSM3;SNRPD1;SNRPE;HNRNPA3;SRSF3;YBX1;SRSF2;HNRNPD;LSM8;HNRNPA2B1;U2AF1;DDX39B;SNRPB;SNU13;SF3B2;HNRNPU;PCBP1;HNRNPF;EIF4A3;SNRPF;RNPS1;SRSF7;SNRPD3;NONO;RBMX2;RBM8A;PPIL1;MAGOH;PPIH;SNRNP70;SRRT;SNRNP40;SNRPA1;POLR2C;FUS;SRSF9;MAGOHB;PHF5A;SRRM1;SRSF10;GEMIN6;POLR2F;RBM17;DHX9;U2AF2;SF3A3;USP39;PRPF19;SNRNP25;HNRNPA1;EFTUD2;HNRNPR;HSPA8;SCAF11;SF3B4;RSRC1;WBP11;DDX20;SRSF4;SMU1;POLR2L;SRRM2;HNRNPA0;SF3A2;SRSF1;PRPF31;CCAR1;SYNCRIP;LSM7;CPSF2;DDX1;HNRNPK;U2SURP;HNRNPUL1;SART3;PRPF8;SFPQ;PRPF4;GEMIN2;HNRNPH1;SF3A1;SF3B3;HNRNPC;NCBP1;POLR2B;DBR1;DDX46;CLNS1A;PPWD1;PTBP1;SRPK1;MTREX;DDX42;HNRNPM;CPSF1;SRSF6;UPF3B;POLR2A;SNRNP200;STRAP;PRPF40A;RBMX;CPSF4;SART1;PPIE;PRPF3;ZCCHC8;RBM10;CACTIN;POLR2E;GTF2F1;BUD13;CSTF2;DHX15;GTF2F2;CWC27;CHERP;SNRPA;PRMT5;PRPF38A;POLR2H;RBM15;SMN1;SYMPK;RBM14;METTL14;CPSF3
gsea,cytoskeleton-dependent cytokinesis (GO:0061640),-0.8997545568225884,-2.835740899336361,0.0,0.0,0.0,15/31,3.74%,AURKB;STMN1;NUSAP1;INCENP;RACGAP1;PLK1;KIF23;CEP55;CIT;KIF20A;CENPA;ECT2;ANLN;ESPL1;CKAP2
gsea,mitotic sister chromatid segregation (GO:0000070),-0.8538169388094378,-2.824620455188681,0.0,0.0,0.0,48/70,9.43%,SMC2;CDK1;NUSAP1;CDCA8;PRC1;SMC4;RAN;CENPE;NCAPG;PLK1;KIF22;NCAPH;CCNB1;CDCA5;NDC80;DLGAP5;KIFC1;KIF23;SMC1A;CEP55;NCAPD2;RAD21;KIF2C;SET;TUBG1;NCAPG2;NUDC;NCAPD3;KIF18B;SPAG5;SGO1;KIF14;SPDL1;NCAPH2;ESPL1;KNSTRN;KIF18A;NUP62;CENPK;DSN1;HASPIN;MIS12;KPNB1;KMT5A;NSL1;ZWINT;NAA50;ZW10
gsea,cellular response to DNA damage stimulus (GO:0006974),-0.6247341616017795,-2.8235255532124848,0.0,0.0,0.0,117/245,22.76%,TOP2A;PCLAF;CDK1;RAD51;SMC1A;FEN1;RFC4;RFC5;RAD51AP1;MASTL;LIG1;CBX5;BRCA1;MCM7;POLA1;NSMCE4A;SUV39H1;RFC2;TICRR;UBE2T;BARD1;HPF1;TRAIP;CBX1;CBX3;RAD18;BLM;SMC6;TOPBP1;MCM10;RPA1;CDKN1A;BAZ1B;RAD54L;FAM111A;DTL;RAD50;NPM1;EXO1;RFWD3;CENPS;RMI2;RFC3;RBBP8;MCM8;POLE3;POLD1;TRIM28;BAX;POLQ;PARK7;PARP2;FANCF;POLH;WDHD1;WDR76;TAF1;RNF168;RIF1;TDP1;SMC5;E2F1;CGAS;PARP1;TIMELESS;POLE2;ETAA1;MBD4;ZRANB3;CHEK1;ASH2L;PDS5A;NUDT1;RTEL1;FANCA;MTREX;CHEK2;FANCG;PDS5B;FMR1;SPIDR;RECQL4;MRNIP;DDB1;RAD9A;ATR;APLF;APEX1;ASF1A;XRCC5;FBXO45;HELB;XRCC2;WDR48;PIDD1;FANCL;CHD1L;SLF1;HTRA2;ZDHHC16;OARD1;PWWP3A;RECQL;DOT1L;RAD51C;BAK1;RAD1;TAF9;CUL4B;DDX11;SETX;MSH2;CHCHD6;MUTYH;NBN;KMT5C;RNF8
gsea,mRNA processing (GO:0006397),-0.7298531256269367,-2.821320462286881,0.0,0.0,0.0,129/181,19.91%,ALYREF;LSM2;LSM3;SNRPD1;SNRPE;HNRNPA3;SRSF3;YBX1;SRSF2;HNRNPD;LSM8;HNRNPA2B1;U2AF1;DDX39B;SNRPB;SNU13;SF3B2;HNRNPU;PCBP1;HNRNPF;EIF4A3;SNRPF;RNPS1;SRSF7;SNRPD3;NONO;RBMX2;RBM8A;PPIL1;MAGOH;PPIH;SNRNP70;SRRT;SNRNP40;SNRPA1;POLR2C;FUS;SRSF9;TCERG1;MAGOHB;PHF5A;SRRM1;SRSF10;GEMIN6;POLR2F;RBM17;DHX9;U2AF2;SF3A3;USP39;PRPF19;SNRNP25;HNRNPA1;EFTUD2;HNRNPR;HSPA8;SCAF11;SF3B4;RSRC1;WBP11;SRSF4;SMU1;POLR2L;SRRM2;HNRNPA0;SF3A2;SRSF1;PRPF31;CCAR1;SYNCRIP;LSM7;CPSF2;HNRNPK;U2SURP;HNRNPUL1;SART3;PRPF8;SFPQ;SARNP;PRPF4;GEMIN2;HNRNPH1;SF3A1;SF3B3;CPSF6;HNRNPC;THOC3;NCBP1;POLR2B;DBR1;DDX46;PPWD1;PTBP1;MTREX;DDX42;HNRNPM;CPSF1;SRSF6;UPF3B;POLR2A;SNRNP200;PRPF40A;RBMX;CPSF4;SART1;PPIE;RPRD1B;PRPF3;ZCCHC8;RBM10;CACTIN;POLR2E;GTF2F1;BUD13;CSTF2;DHX15;GTF2F2;CWC27;CHERP;THOC2;SNRPA;PRPF38A;THOC6;POLR2H;RBM15;SYMPK;RBM14;METTL14;CPSF3
gsea,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",-0.7484085799427846,-2.8160984103676596,0.0,0.0,0.0,120/156,19.91%,ALYREF;LSM2;LSM3;SNRPD1;SNRPE;HNRNPA3;SRSF3;YBX1;SRSF2;HNRNPD;LSM8;HNRNPA2B1;U2AF1;DDX39B;SNRPB;SNU13;SF3B2;HNRNPU;PCBP1;HNRNPF;EIF4A3;SNRPF;RNPS1;SRSF7;SNRPD3;NONO;RBMX2;RBM8A;PPIL1;MAGOH;PPIH;SNRNP70;SRRT;SNRNP40;SNRPA1;POLR2C;FUS;SRSF9;MAGOHB;PHF5A;SRRM1;SRSF10;GEMIN6;POLR2F;RBM17;DHX9;U2AF2;SF3A3;USP39;PRPF19;SNRNP25;HNRNPA1;EFTUD2;HNRNPR;HSPA8;SF3B4;RSRC1;WBP11;SRSF4;SMU1;POLR2L;SRRM2;HNRNPA0;SF3A2;SRSF1;PRPF31;CCAR1;SYNCRIP;LSM7;CPSF2;HNRNPK;U2SURP;HNRNPUL1;SART3;PRPF8;SFPQ;PRPF4;HNRNPH1;SF3A1;SF3B3;HNRNPC;NCBP1;POLR2B;DBR1;DDX46;PPWD1;PTBP1;MTREX;DDX42;HNRNPM;CPSF1;SRSF6;UPF3B;POLR2A;SNRNP200;PRPF40A;RBMX;CPSF4;SART1;PPIE;PRPF3;ZCCHC8;RBM10;CACTIN;POLR2E;GTF2F1;BUD13;CSTF2;DHX15;GTF2F2;CWC27;CHERP;SNRPA;PRPF38A;POLR2H;RBM15;SYMPK;RBM14;METTL14;CPSF3
gsea,regulation of cell cycle G2/M phase transition (GO:1902749),-0.7689358305323288,-2.7980842226205156,0.0,0.0,0.0,39/63,13.57%,CDK1;TUBB4B;CENPF;TPX2;PLK1;HMMR;PLK4;TUBG1;CKAP5;HSP90AA1;AURKA;NEK2;HAUS4;TUBA1A;TUBA4A;KIF14;GTSE1;ATAD5;HAUS5;ODF2;YWHAE;CNTRL;PCNT;NDE1;NPM1;HAUS6;CEP57;HAUS1;NEDD1;CDK2;CCP110;CEP192;HAUS7;CENPJ;HAUS3;CEP72;CDK5RAP2;CEP70;HAUS8
gsea,regulation of cell division (GO:0051302),-0.7882785102438319,-2.7873962799039704,0.0,0.0,0.0,11/38,4.43%,AURKB;PRC1;PLK1;PLK4;CALM2;ORC6;KIF20A;AURKA;KIF18B;BLM;PIN1
gsea,double-strand break repair via homologous recombination (GO:0000724),-0.7694928976825743,-2.7852161901513925,0.0,0.0,0.0,44/70,14.61%,RAD51;NUCKS1;RAD21;FEN1;RPA3;RAD51AP1;CDC45;AUNIP;MCM5;BRCA1;MCM7;GINS2;GEN1;RPA2;BLM;MCM3;SMC6;RPA1;MCM4;RAD54L;RAD50;BRCA2;GINS4;RFWD3;RAD54B;RBBP8;MCM8;MCM6;MMS22L;NSMCE1;POLQ;FANCM;CDC7;SMC5;UBE2N;PARP1;XRCC1;SFPQ;PSMD14;MCM2;PALB2;FANCB;SPIDR;RECQL4
gsea,regulation of cell cycle phase transition (GO:1901987),-0.8037636040370066,-2.7805354715774357,0.0,0.0,0.0,42/59,15.36%,CDK1;UBE2S;UBE2C;FBXO5;MAD2L1;PLK1;BUB3;CCNB1;BUB1B;CDC20;FZR1;ANAPC5;GTSE1;DBF4;PSMB6;CDKN1A;PSMB2;PSMB5;PSMA3;ANAPC15;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;TAF1;PSMD12;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;CDC23;PSMD11;PSME3;CDC27;PSMD6;PSMC1;PSMC5;PSMD3;DDB1;PSMC6
gsea,ciliary basal body-plasma membrane docking (GO:0097711),-0.7238127461351032,-2.778729065367882,0.0,0.0,0.0,45/67,22.12%,CDK1;TUBB4B;PLK1;PLK4;TUBG1;CKAP5;HSP90AA1;NEK2;HAUS4;TUBA1A;TUBA4A;HAUS5;ODF2;YWHAE;CNTRL;PCNT;NDE1;HAUS6;CEP83;CEP57;HAUS1;NEDD1;CCP110;CEP192;HAUS7;SCLT1;KIF24;CENPJ;HAUS3;CEP72;CEP89;CDK5RAP2;CEP70;HAUS8;CEP135;DCTN1;ACTR1A;CEP76;CEP152;PCM1;CLASP1;ALMS1;CEP78;OFD1;C2CD3
gsea,mitotic cytokinesis (GO:0000281),-0.8842639325784943,-2.7782612770960755,0.0,0.0,0.0,14/29,3.74%,STMN1;NUSAP1;INCENP;RACGAP1;PLK1;KIF23;CEP55;CIT;KIF20A;CENPA;ECT2;ANLN;ESPL1;CKAP2
gsea,regulation of signal transduction by p53 class mediator (GO:1901796),-0.6871975332817033,-2.774371881858462,0.0,0.0,0.0,64/99,23.87%,CDK1;AURKB;TPX2;RFC4;RBBP7;RFC5;RPA3;RBBP4;AURKA;BRIP1;SSRP1;BRCA1;RFC2;BARD1;RPA2;BLM;PIN1;TOPBP1;RPA1;RAD50;EXO1;RMI2;RFC3;RBBP8;HDAC1;KMT5A;RHNO1;CDK2;MBD3;TAF15;TAF1;TAF6;AKT1;CHEK1;CCNG1;HDAC2;NOC2L;RPS15;CHEK2;SMYD2;DNA2;RAD9A;ATR;TAF5;BRD7;TOP3A;PRMT5;EHMT2;CSNK2A2;TBP;MDM2;RPF2;RAD1;TAF9;TAF3;NBN;ING5;BOP1;PDPK1;MTOR;PRR5;MTA2;BRPF1;RAD17
gsea,protein polyubiquitination (GO:0000209),-0.6093402414976247,-2.77336256257236,0.0,0.0,0.0,52/139,17.40%,UBE2S;UBE2C;CCNF;FZR1;ANAPC5;UBB;BRCA1;UBE2T;BARD1;PSMB6;STUB1;DTL;PSMB2;DCAF15;PSMB5;PSMA3;RNF126;PSMC4;PRPF19;RNF5;PSMA6;PSMD2;PSMB7;PSMA4;TAF1;RNF168;CDC34;PSMD12;PSMC2;UBE2N;PSMD1;PSMA5;PSMD7;PSMD14;ZFP91;CDC23;PSMD11;NEDD4;SKP2;PSME3;CDC27;PSMD6;PSMC1;THOP1;PSMC5;UBE2E3;TRAF2;PSMD3;PSMC6;CDC16;FBXL14;ANAPC1
