Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),0.6806062405068274,2.518601484239244,0.0,0.0,0.0,29/53,15.16%,UBB;PSMB2;RPS27A;ELOC;PSMA3;PSMA5;PSMA4;HIGD1A;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;DNAJB1;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;EGLN1;PSMD1;PSMC5;PSME3;KLF2
gsea,regulation of mRNA catabolic process (GO:0061013),0.6575194126584419,2.5165470752500076,0.0,0.0,0.0,40/75,13.74%,UBB;PSMB2;RPS27A;PSMA3;PSMA5;ANP32A;PSMA4;VIM;EXOSC3;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;HNRNPD;EXOSC8;PSMD11;SERBP1;PSMB6;PSMA6;PSMC2;SET;PSMD12;APEX1;EXOSC9;HSPA8;ZFP36L1;PSMB7;EXOSC5;EXOSC7;PSMC6;PSMD7;PSMD3;EXOSC1;PSMD2;AKT1;PSMD1;ZFP36;PSMC5;PSME3
gsea,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),0.7048260423034416,2.5119799084128545,0.0,0.0,0.0,22/48,13.74%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,mitochondrial translation (GO:0032543),0.6919319743499832,2.497894694902701,0.0,0.0,0.0,40/63,17.38%,MRPL42;CHCHD1;MRPL18;MRPS6;MRPL11;MRPL20;MRPL15;MRPL53;MRPL35;MRPS28;MRPS30;MRPL55;MRPS35;MRPL51;MRPL16;MRPL22;MRPS22;MRPL13;MRPL44;MRPL39;MRPS5;TSFM;DAP3;MRPS31;MRPL40;MRPS10;MRPL45;MRPL49;MRPL37;MRPS12;MRPS18B;MRPL3;MRPL50;MRPS2;MRPL17;MRRF;GADD45GIP1;MRPL2;MRPS27;MRPS7
gsea,protein-DNA complex assembly (GO:0065004),0.6730291239253304,2.488273948203953,0.0,0.0,0.0,46/82,18.13%,UBB;PSMB2;RPS27A;RPA3;NPM1;PSMA3;PSMA5;PSMA4;ANP32B;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;ORC6;NAP1L1;PSMD11;PSMB6;RPA2;PSMA6;PSMC2;MCM4;HMGB2;MCM6;PSMD12;ASF1A;GMNN;PSMB7;PSMC6;PSMD7;RAD51;PSMD3;RAD23B;PSMD2;CENPV;PSMD1;PSMC5;GTF2H3;PSME3;ERCC3;CDK7;NAP1L4;ORC2;MCM7;CDT1;PSMC1
gsea,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",0.7005708279302286,2.483978918053663,0.0,0.0,0.0,23/42,13.74%,PFN1;PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),0.7482032525663256,2.471833171430419,0.0,0.0,0.0,34/54,14.68%,UBB;PSMB2;RPS27A;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;UBE2S;PSMB5;PSMD14;PSMC4;CDK1;AURKB;BUB3;MAD2L1;PSMD11;PSMB6;PSMA6;PSMC2;CDK2;UBE2C;PSMD12;PSMB7;ANAPC15;PSMC6;PSMD7;PSMD3;CDC20;PSMD2;PSMD1;PSMC5;PSME3;CCNB1
gsea,regulation of establishment of planar polarity (GO:0090175),0.7005635307642649,2.4713579488484942,0.0,0.0,0.0,23/42,13.74%,PFN1;PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,regulation of cellular amino acid metabolic process (GO:0006521),0.8177010624735596,2.464103791626832,0.0,0.0,0.0,24/29,13.74%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;ODC1;PSMB6;PSMA6;PSMC2;PSMD12;BCKDK;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,pre-replicative complex assembly (GO:0036388),0.7673928549669826,2.460843382708646,0.0,0.0,0.0,32/42,18.13%,UBB;PSMB2;RPS27A;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;ORC6;PSMD11;PSMB6;PSMA6;PSMC2;MCM4;MCM6;PSMD12;GMNN;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;ORC2;MCM7;CDT1;PSMC1
gsea,non-canonical Wnt signaling pathway (GO:0035567),0.6171486670395212,2.4517033673896984,0.0,0.0,0.0,24/59,13.74%,PFN1;PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;CTNNB1;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,cellular response to interleukin-1 (GO:0071347),0.6490275522077574,2.446805418163107,0.0,0.0,0.0,30/75,14.88%,UBB;PSMB2;RPS27A;UBE2N;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;CCL3;PSMD11;PSMB6;XCL1;PSMA6;PSMC2;PSMD12;CCL4;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;CCL1;RELA
gsea,negative regulation of mitotic cell cycle phase transition (GO:1901991),0.6588487953266524,2.4465708277731575,0.0,0.0,0.0,27/55,13.74%,PSMB2;CDK4;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;RGCC;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;ZFP36L1;CDKN2C;PSMB7;PSMC6;PSMD7;CDKN2D;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),0.7566545141344134,2.4406783842176862,0.0,0.0,0.0,25/38,13.74%,PSMB2;PSMA3;PSMA5;PSMA4;PDIA3;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;VAMP8;PSMD11;PSMB6;IFI30;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,mRNA metabolic process (GO:0016071),0.669871295242716,2.4278132100016503,0.0,0.0,0.0,27/59,14.04%,SNRPE;LSM2;SNRPF;SRSF2;HNRNPA2B1;LSM3;SNRPD3;SF3B4;U2AF1;SSB;NONO;SLBP;SRSF7;SNRPB;SRSF9;PTBP1;RIDA;CPSF3;CPSF6;HNRNPA0;U2AF2;SF3A3;SFPQ;HNRNPR;NCBP2;ZFP36;NCBP1
gsea,mitochondrial ATP synthesis coupled electron transport (GO:0042775),0.8689529345502132,2.4260759336460564,0.0,0.0,0.0,9/15,5.64%,NDUFA4;CYCS;NDUFAB1;SDHD;NDUFA12;UQCRC1;NDUFA5;CYC1;NDUFV1
gsea,aerobic electron transport chain (GO:0019646),0.8689529345502132,2.4260759336460564,0.0,0.0,0.0,9/15,5.64%,NDUFA4;CYCS;NDUFAB1;SDHD;NDUFA12;UQCRC1;NDUFA5;CYC1;NDUFV1
gsea,regulation of cellular ketone metabolic process (GO:0010565),0.7721653419933505,2.420746584576324,0.0,0.0,0.0,24/32,13.74%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;ODC1;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PRKAG2;PSMD2;PSMD1;PSMC5;PSME3
gsea,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",0.771879339689362,2.407488122935073,0.0,0.0,0.0,24/35,13.74%,PSMB2;PSMA3;PSMA5;PSMA4;PDIA3;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;VAMP8;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,mitochondrial respiratory chain complex assembly (GO:0033108),0.6761602964570012,2.4017951356718625,0.0,0.0,0.0,23/34,25.60%,COX17;NDUFAB1;NDUFA12;NDUFA5;NDUFV1;COX18;CHCHD4;SDHAF3;NDUFAF5;IMMP2L;SAMM50;NDUFAF7;UQCC1;NDUFAF4;SLC25A33;SDHAF1;NDUFAF1;COX19;TIMM21;BCS1L;SCO2;TIMMDC1;FASTKD3
gsea,tumor necrosis factor-mediated signaling pathway (GO:0033209),0.6398980300424248,2.400266754737552,0.0,0.0,0.0,33/67,18.13%,TMSB4X;PSMB2;EIF5A;PSMA3;PSMA5;PSMA4;TNFRSF4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;LTB;PSMA6;PSMC2;PSMD12;TNFRSF18;PSMB7;PSMC6;PSMD7;PSMD3;LTA;PSMD2;PSMD1;PSMC5;PSME3;TNFSF4;RELA;TNFSF12;TNFRSF1A;PSMC1
gsea,regulation of cellular amine metabolic process (GO:0033238),0.8173055625122607,2.3971148077969686,0.0,0.0,0.0,23/27,13.74%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;ODC1;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,cellular protein metabolic process (GO:0044267),0.5448043731240144,2.392119265214661,0.0,0.0,0.0,70/171,20.74%,RPL15;RPL10;RPS27A;RPLP0;RPS2;EEF1A1;MRPL42;MRPL18;MRPS6;ADPRH;MRPL11;CST3;STOML2;RPS25;LGALS1;UBE2S;RPS17;MRPL35;RSL24D1;UBE2M;RPS26;RPL23A;IGFBP7;RPL14;SERP1;RPN2;MRPL55;FARSB;PARL;RNF5;MRPL51;FDX1;DUSP12;RPL10A;MRPL13;PSEN2;MRPS5;PDIA6;SLC35A1;RPL3;RPL7A;RPS6;HTRA2;YARS2;MRPL37;RPL7;MRPS12;MRPS18B;MRPL3;MSRB2;UBE2L6;FDXR;ZDHHC2;ST3GAL6;ADORA2A;MRRF;COPS5;DHPS;RPL31;MRPS7;RPS18;PENK;HBS1L;APP;RABGGTB;RPL41;MEN1;RPL5;GSPT1;CSF2RA
gsea,RNA transport (GO:0050658),0.6725354384987982,2.383613760383711,0.0,0.0,0.0,27/53,16.66%,MAGOH;SRSF2;HNRNPA2B1;ALYREF;MAGOHB;YBX1;U2AF1;SRSF3;SARNP;HNRNPA1;SLBP;EIF4A3;SRSF7;RBM8A;EIF4E;DDX39B;SRSF9;SRSF6;NUP62;THOC6;ZFP36L1;U2AF2;NCBP2;ZFP36;NCBP1;RNPS1;RAE1
gsea,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),0.7411831052665582,2.38177183911097,0.0,0.0,0.0,23/35,13.74%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;AURKB;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",0.6190837559738015,2.379673041679378,0.0,0.0,0.0,70/156,18.46%,SNRPE;LSM8;HNRNPF;MAGOH;PCBP1;LSM2;SNRPF;SNU13;SRSF2;SNRPD1;HNRNPA2B1;ALYREF;LSM3;HNRNPK;SNRPD3;SF3B4;HNRNPA3;MAGOHB;YBX1;U2AF1;SNRNP40;SRSF3;PHF5A;HNRNPA1;POLR2C;SMU1;PPIH;PPIL1;SNRPA;NONO;SNRPA1;PRPF38A;EIF4A3;SRSF7;RBM8A;HNRNPD;SNRPB;POLR2H;DDX39B;SRSF9;SRSF6;RBM17;PTBP1;PRPF19;CPSF3;HSPA8;HNRNPA0;PLRG1;U2AF2;DBR1;HNRNPC;SF3A3;POLR2L;SFPQ;HNRNPR;LSM7;NCBP2;FUS;POLR2E;GTF2F2;NCBP1;SNRNP25;RNPS1;HNRNPM;GEMIN6;PPIE;CSTF1;PRPF40A;CWC27;CPSF2
gsea,mitochondrial transport (GO:0006839),0.7279668428396346,2.3734560604962653,0.0,0.0,0.0,10/29,7.54%,SLC25A5;TOMM20;TIMM23;TOMM5;TIMM17A;PPIF;MTX2;TIMM8B;BAK1;COX18
gsea,negative regulation of cell cycle G2/M phase transition (GO:1902750),0.7606493404083616,2.3608737905694683,0.0,0.0,0.0,22/31,13.74%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3
gsea,translation (GO:0006412),0.6392691873084486,2.3430246940888386,0.0,0.0,0.0,61/102,21.79%,RPL15;RPL10;RPS27A;RPLP0;RPS2;RPL22L1;EEF1A1;EEF1B2;EEF1E1;MRPL42;MRPL18;PPA1;MRPS6;MRPL11;RPS25;RPS17;MRPL35;RSL24D1;RPS26;RPL23A;MRPS28;EEF1D;RPL14;MRPL55;FARSB;MRPL51;DRG1;MRPL16;RPL10A;MRPL13;MRPS5;TSFM;RPL3;RPL7A;RPS6;YARS2;MRPL37;FARSA;RPL7;MRPS12;MRPS18B;MRPL3;MRPS2;N6AMT1;MRRF;PPA2;COPS5;AIMP2;DHPS;MRPL2;RPL31;MRPS7;RPS18;HBS1L;DRG2;RPL41;RPL5;GSPT1;EEF2;NOA1;TUFM
gsea,regulation of mitotic cell cycle (GO:0007346),0.6205120410175708,2.342550881829949,0.0,0.0,0.0,48/100,20.36%,PSMB2;CKS1B;PSMA3;PSMA5;CKS2;PSMA4;PSME2;PIN1;PSMD6;UBE2S;PSMB5;PSMD14;PSMC4;CDK1;BUB3;MAD2L1;PSMD11;PSMB6;EIF4E;PSMA6;PSMC2;UBE2C;PSMD12;PIM3;ASNS;PSMB7;ANAPC15;PSMC6;PSMD7;EIF4EBP1;PSMD3;CDC20;RCC1;PSMD2;PSMD1;PDXP;PSMC5;PSME3;CCNB1;ERCC3;DUSP3;CDC23;PRMT5;CDC16;PSMC1;APP;PLK1;FBXO5
gsea,nucleic acid metabolic process (GO:0090304),0.6785791887337674,2.342548572475788,0.0,0.0,0.0,24/49,15.58%,RAN;LSM8;HNRNPF;PCBP1;HNRNPA2B1;HNRNPK;HNRNPA3;HNRNPA1;POLR2C;HNRNPD;KPNA2;POLR2H;FEN1;PTBP1;HNRNPA0;HNRNPC;POLR2L;HNRNPR;NCBP2;POLR2E;GTF2F2;NCBP1;WDR74;HNRNPM
gsea,mRNA processing (GO:0006397),0.5859009038941078,2.340571650479915,0.0,0.0,0.0,80/181,19.83%,SNRPE;LSM8;HNRNPF;MAGOH;PCBP1;LSM2;SNRPF;SNU13;SRSF2;SNRPD1;HNRNPA2B1;ALYREF;LSM3;HNRNPK;SNRPD3;SF3B4;HNRNPA3;MAGOHB;YBX1;U2AF1;SNRNP40;SRSF3;SARNP;PHF5A;HNRNPA1;POLR2C;SMU1;PPIH;PPIL1;SNRPA;NONO;SNRPA1;PRPF38A;EIF4A3;SRSF7;RBM8A;HNRNPD;SNRPB;POLR2H;DDX39B;SRSF9;SRSF6;RBM17;PTBP1;PRPF19;THOC6;CPSF3;HSPA8;CPSF6;HNRNPA0;PLRG1;U2AF2;DBR1;HNRNPC;SF3A3;POLR2L;SFPQ;HNRNPR;LSM7;NCBP2;FUS;POLR2E;GTF2H3;GTF2F2;NCBP1;SNRNP25;RNPS1;HNRNPM;ERCC3;CDK7;GEMIN6;PPIE;CSTF1;PRPF40A;CWC27;CPSF2;THOC5;GEMIN2;THOC3;DDX41
gsea,cellular response to tumor necrosis factor (GO:0071356),0.5812381455627286,2.3320122004757167,0.0,0.0,0.0,42/104,18.13%,TMSB4X;PSMB2;EIF5A;PSMA3;PSMA5;PSMA4;TNFRSF4;YBX3;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;CCL3;PSMD11;PSMB6;XCL1;LTB;PSMA6;PSMC2;PSMD12;CCL4;TNFRSF18;ZFP36L1;PSMB7;PSMC6;PSMD7;PSMD3;LTA;PSMD2;AKT1;PSMD1;ZFP36;PSMC5;PSME3;CCL1;TNFSF4;RELA;TNFSF12;GSDME;TNFRSF1A;PSMC1
gsea,antigen receptor-mediated signaling pathway (GO:0050851),0.541242322390595,2.3318218328833735,0.0,0.0,0.0,33/90,18.13%,PSMB2;UBE2N;PSMA3;PSMA5;CTLA4;PSMA4;PSME2;STOML2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;EIF2B1;PSMC2;LCP2;PSMD12;PSMB7;LAT2;PSMC6;PSMD7;PSMD3;NFKBIZ;PSMD2;PSMD1;PSMC5;PSME3;RELA;CD38;RIPK2;PSMC1
gsea,positive regulation of transferase activity (GO:0051347),0.611512801827494,2.3300233629053433,0.0,0.0,0.0,19/68,13.07%,UBE2N;RPS2;HNRNPA2B1;PTGES3;PIN1;TCP1;CCT4;RFC5;CCT2;AURKB;DBI;RFC4;HNRNPD;CHTF8;CTNNB1;DSCC1;DCUN1D1;HSP90AB1;RFC3
gsea,"mRNA splicing, via spliceosome (GO:0000398)",0.6008725378473548,2.3288341974560716,0.0,0.0,0.0,76/171,17.91%,SNRPE;LSM8;HNRNPF;MAGOH;PCBP1;LSM2;SNRPF;SNU13;SRSF2;SNRPD1;HNRNPA2B1;ALYREF;LSM3;HNRNPK;SNRPD3;SF3B4;HNRNPA3;MAGOHB;YBX1;U2AF1;SNRNP40;CLNS1A;SRSF3;PHF5A;HNRNPA1;POLR2C;SMU1;PPIH;PPIL1;STRAP;SNRPA;NONO;SMN1;SNRPA1;PRPF38A;EIF4A3;SRSF7;RBM8A;HNRNPD;SNRPB;POLR2H;DDX39B;SRSF9;SRSF6;RBM17;PTBP1;PRPF19;CPSF3;HSPA8;HNRNPA0;PLRG1;U2AF2;DBR1;HNRNPC;SF3A3;POLR2L;SFPQ;HNRNPR;LSM7;NCBP2;FUS;POLR2E;GTF2F2;NCBP1;SNRNP25;WDR77;RNPS1;HNRNPM;GEMIN6;PPIE;PRMT5;CSTF1;PRPF40A;SNUPN;DDX1;CWC27
gsea,negative regulation of programmed cell death (GO:0043069),0.4957464330591278,2.326279017365512,0.0,0.0,0.0,71/188,25.67%,RPL10;UBB;TPT1;RPS27A;CFL1;NME2;NPM1;MIF;VDAC1;PTMA;ARL6IP1;HNRNPK;HDAC1;PRDX3;HIGD1A;SERPINB9;PHB2;ANXA5;PRELID1;TNFAIP8;DNAJA1;BIRC5;PPIF;CDK1;MAD2L1;HDAC2;PA2G4;CITED2;CASP3;FHL2;PSEN2;NUP62;ANXA1;THOC6;PIM3;ASNS;APIP;HAX1;FXN;CTNNB1;HSPD1;HMGN5;AKT1;PSMC5;MYDGF;RELA;COPS5;BCL3;CD38;RIPK2;TAF9;FAS;HSPB1;AVEN;CRYAB;FIGNL1;PLK1;XBP1;TIGAR;MGMT;HSPA9;CBX4;CD40LG;PARK7;PLK2;CTSH;NUAK2;IL10;PIM2;BID;NFKBIA
gsea,peptidyl-proline modification (GO:0018208),0.7579448915892687,2.32255851091619,0.0,0.0,0.0,6/18,4.58%,PPIA;PIN1;PPIF;PPIH;PPIL1;FKBP4
gsea,gene expression (GO:0010467),0.5595803457622013,2.318455622213113,0.0,0.0,0.0,98/203,20.67%,RPL15;RPL10;RPS27A;RPLP0;RPS2;HNRNPF;EEF1A1;MAGOH;SRSF2;PTMA;HNRNPA2B1;ALYREF;HNRNPK;MRPL42;MAGOHB;MRPL18;U2AF1;SNRNP40;MRPS6;MRPL11;SRSF3;SARNP;RPS25;POLR2C;RPS17;MRPL35;RSL24D1;RPS26;RPL23A;NXT1;RPL14;SLBP;EIF4A3;SRSF7;RBM8A;HNRNPD;TAF1B;MRPL55;FARSB;EIF4E;POLR2H;DDX39B;MRPL51;SRSF9;DRG1;SRSF6;AAAS;RPL10A;MRPL13;MRPL44;MLF1;MRPS5;NUP62;TESC;THOC6;CPSF3;NUP43;HSPD1;DNAJB11;RPL3;RPL7A;NUP37;RPS6;NFKBIB;YARS2;U2AF2;POLR2L;MRPL37;RPL7;NCBP2;POLR2E;MRPS12;SEH1L;MRPS18B;MRPL3;NCBP1;PPP5C;MRRF;COPS5;BCL3;RNPS1;DHPS;E2F1;RPL31;RAE1;MRPS7;RPS18;CPSF2;NUP54;TSPAN5;THOC5;HBS1L;NUP35;THOC3;RPL41;RPL5;NR4A2;GSPT1
gsea,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),0.6285643938402902,2.3167731638628832,0.0,0.0,0.0,12/38,11.57%,PPIA;TPT1;ENO1;YBX3;DNAJA1;PPIF;SOD2;SELENOS;CDKN2D;HERPUD1;HTRA2;AKT1
gsea,protein targeting to mitochondrion (GO:0006626),0.7252597017607801,2.3131105486316375,0.0,0.0,0.0,15/29,15.48%,DNAJC15;TOMM20;TIMM23;TOMM5;TIMM17A;GRPEL1;TIMM8B;PMPCB;CHCHD4;HSPD1;IMMP2L;SAMM50;TIMM10;TOMM40;PMPCA
gsea,positive regulation of catabolic process (GO:0009896),-0.6470556077094493,-2.311060393318006,0.0,0.005008148964388696,0.006,14/27,15.66%,HUWE1;IDE;VCP;NEDD4;AREL1;TNFAIP3;FOXO1;VSIR;BARD1;GSK3B;FZR1;HECW1;TIPARP;DDB1
