Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,NADH dehydrogenase complex assembly (GO:0010257),0.8239019808773119,3.0943525991613883,0.0,0.0,0.0,25/37,8.14%,NDUFC2;NDUFA7;NDUFA8;NDUFB5;NDUFB6;NDUFB4;TMEM126A;NDUFV2;NDUFC1;NDUFA6;NDUFB2;NDUFB9;NDUFB8;NDUFB11;NDUFS5;NDUFA3;NDUFB10;NDUFS3;NDUFA9;NDUFB3;NDUFS8;NDUFA11;NDUFS4;DMAC1;NDUFA1
gsea,mitochondrial translation (GO:0032543),0.7984660231505495,3.0907637904635847,0.0,0.0,0.0,29/41,11.18%,NDUFA7;MRPS33;MRPS14;MRPS21;MRPS36;MRPS16;MRPS18C;MRPL34;MRPS24;AURKAIP1;MRPL36;MRPL32;MRPS23;MRPL57;MRPL24;MRPL23;MRPL21;MRPL52;MRPL33;MRPL4;MRPS17;MRPL14;MRPL48;MRPL10;MRPL43;MRPL58;MRPL30;MRPL41;MRPL27
gsea,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",0.6757233450483356,3.070264254871463,0.0,0.0,0.0,38/81,17.13%,LSM5;NUDT21;SNRPG;SF3B6;UBL5;RALY;SNRPC;SF3B5;LSM6;POLR2K;POLR2G;CWC15;DDX5;BCAS2;SNRPD2;ELAVL1;POLR2D;HNRNPL;ZCRB1;SMNDC1;ISY1;GEMIN7;PPIL3;SNRPB2;LSM4;SNRNP27;ZMAT2;CLP1;PUF60;SYF2;U2AF1L4;POLR2I;WBP4;DNAJC8;FRG1;POLR2J;SF1;RBM22
gsea,translational termination (GO:0006415),0.7989091446962273,3.0613128108888192,0.0,0.0,0.0,29/41,11.18%,TRMT112;MRPS33;MRPS14;MRPS21;MRPS36;MRPS16;MRPS18C;MRPL34;MRPS24;AURKAIP1;MRPL36;MRPL32;MRPS23;MRPL57;MRPL24;MRPL23;MRPL21;MRPL52;MRPL33;MRPL4;MRPS17;MRPL14;MRPL48;MRPL10;MRPL43;MRPL58;MRPL30;MRPL41;MRPL27
gsea,cellular macromolecule biosynthetic process (GO:0034645),0.7676523915460105,3.0448253481885916,0.0,0.0,0.0,60/109,13.66%,RPS15A;RPL39;RPS7;RPS10;RPL27;RPS13;RPL29;RPL32;RPL30;MRPS33;MRPS14;RPL9;MRPS21;RPS24;RPL34;RPL36A;RPL23;MRPS36;RPL22;MRPS16;MRPS18C;POLR2K;RPS3;MRPL34;POLR2G;RPL35;RPS11;RPS4X;RPS9;RPS16;RPL27A;RPL12;RPL24;RPS20;POLR2D;RPL18;MRPL36;MRPL32;RPS14;RPS23;MRPL24;RPLP2;RPS28;RPS21;MRPL23;MRPL52;RPL37;MRPS17;RPS27;RPL19;RPS5;MRPL10;RPL11;MRPL43;MRPL41;MRPL27;RPL21;POLR2I;RPS6;RPL17
gsea,"mRNA splicing, via spliceosome (GO:0000398)",0.6485252998572553,3.018685646624724,0.0,0.0,0.0,43/88,19.43%,LSM5;NUDT21;SNRPG;SF3B6;UBL5;RALY;SNRPC;SF3B5;LSM6;POLR2K;POLR2G;CWC15;DDX5;DCPS;BCAS2;SNRPD2;ELAVL1;POLR2D;HNRNPL;ZCRB1;SMNDC1;ISY1;GEMIN7;PPIL3;SNRPB2;LSM4;SNRNP27;ZMAT2;CLP1;PUF60;SYF2;U2AF1L4;POLR2I;WBP4;DNAJC8;FRG1;POLR2J;SF1;RBM22;GEMIN4;TRA2B;SCNM1;PQBP1
gsea,mRNA processing (GO:0006397),0.6349330896135481,3.0176642772297297,0.0,0.0,0.0,43/99,17.13%,LSM5;NUDT21;SNRPG;SF3B6;UBL5;RALY;SNRPC;SF3B5;LSM6;POLR2K;POLR2G;CWC15;AURKAIP1;DDX5;BCAS2;SNRPD2;ELAVL1;CCNH;POLR2D;HNRNPL;ZCRB1;RAMAC;SMNDC1;ISY1;GEMIN7;PPIL3;SNRPB2;THOC7;LSM4;SNRNP27;ZMAT2;CLP1;PUF60;SYF2;U2AF1L4;POLR2I;WBP4;DNAJC8;FRG1;POLR2J;GTF2H5;SF1;RBM22
gsea,mitochondrial translational elongation (GO:0070125),0.8026647229705184,3.0127757639276083,0.0,0.0,0.0,28/37,11.18%,MRPS33;MRPS14;MRPS21;MRPS36;MRPS16;MRPS18C;MRPL34;MRPS24;AURKAIP1;MRPL36;MRPL32;MRPS23;MRPL57;MRPL24;MRPL23;MRPL21;MRPL52;MRPL33;MRPL4;MRPS17;MRPL14;MRPL48;MRPL10;MRPL43;MRPL58;MRPL30;MRPL41;MRPL27
gsea,mitochondrial translational termination (GO:0070126),0.794095732677348,3.0003481974101174,0.0,0.0,0.0,28/39,11.18%,MRPS33;MRPS14;MRPS21;MRPS36;MRPS16;MRPS18C;MRPL34;MRPS24;AURKAIP1;MRPL36;MRPL32;MRPS23;MRPL57;MRPL24;MRPL23;MRPL21;MRPL52;MRPL33;MRPL4;MRPS17;MRPL14;MRPL48;MRPL10;MRPL43;MRPL58;MRPL30;MRPL41;MRPL27
gsea,protein targeting (GO:0006605),0.6856755226305501,2.998160114870144,0.0,0.0,0.0,27/55,16.45%,SPCS1;TOMM22;NACA;SRP14;TOMM7;SEC61G;BCAP31;TSPO;GABARAP;SPCS2;DNAJC19;TIMM17B;SDCBP;ZFAND6;YIF1B;TIMM10B;GOLGA7;MFF;RPL11;ZDHHC4;ARL6;FIS1;AIP;ZDHHC3;TOMM34;AP4S1;ATG3
gsea,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",0.861690108153964,2.9978369690919475,0.0,0.0,0.0,23/31,8.14%,NDUFC2;NDUFA7;NDUFA8;NDUFB5;NDUFB6;NDUFB4;NDUFV2;NDUFC1;NDUFA6;NDUFB2;NDUFB9;NDUFB8;NDUFB11;NDUFS5;NDUFA3;NDUFB10;NDUFS3;NDUFA9;NDUFB3;NDUFS8;NDUFA11;NDUFS4;NDUFA1
gsea,ubiquitin-dependent protein catabolic process (GO:0006511),0.5794387922489779,2.9935607410506497,0.0,0.0,0.0,62/159,18.66%,PSMB3;NDFIP1;PSMA2;UBE2D3;UBE2I;RBX1;PSMB9;UBE2A;PSMB1;ANAPC11;RNF7;NEDD8;UBE2B;PSME1;PSMA1;PSMD8;TBX21;VPS28;PTTG1;SQSTM1;RNF187;SIRT2;RNF115;TSG101;UBE2K;PSMA7;NDFIP2;NTAN1;PSMB8;UBE2E1;UBXN1;PCNP;CDC26;UBE2L3;UBL7;PSMB4;ARRB2;PSMD5;FBXO22;GSK3A;RNF166;PSMD10;CTNNB1;ANAPC16;RNF34;GID8;UBE2G1;MAEA;UBE2W;RNF114;RCHY1;TRIM2;RNF122;FBXO8;PSMB10;UBE2R2;PPP1R11;PSMD4;UFD1;PSMD13;ANAPC10;RNF4
gsea,cytokine-mediated signaling pathway (GO:0019221),0.585482880442707,2.9865466383371184,0.0,0.0,0.0,53/142,18.89%,PSMB3;YWHAZ;B2M;CDC42;PSMA2;CSNK2B;RBX1;PSMB9;PSMB1;TALDO1;ARF1;RAP1B;PSME1;PSMA1;PSMD8;IL2RG;CAPZA1;ILK;CRLF2;MSN;SQSTM1;ADIPOR1;LCK;PSMA7;CSK;TXNDC17;PSMB8;CNN2;PSMB4;PSMD5;PSMD10;IFNGR1;IL10RB;COMMD7;PITPNA;AIP;PYCARD;CD27;GRB2;ITGB2;SP100;TNFRSF12A;UBC;PSMB10;APPL1;IL12RB2;PSMD4;IRF9;RELA;MCL1;PSMD13;RPS6KA4;IL15
gsea,translational elongation (GO:0006414),0.767212850420265,2.964224129740008,0.0,0.0,0.0,28/40,11.18%,MRPS33;MRPS14;MRPS21;MRPS36;MRPS16;MRPS18C;MRPL34;MRPS24;AURKAIP1;MRPL36;MRPL32;MRPS23;MRPL57;MRPL24;MRPL23;MRPL21;MRPL52;MRPL33;MRPL4;MRPS17;MRPL14;MRPL48;MRPL10;MRPL43;MRPL58;MRPL30;MRPL41;MRPL27
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),0.5827364169367013,2.963796067956013,0.0,0.0,0.0,60/134,21.17%,PSMB3;SEC61B;PSMA2;UBE2D3;RBX1;PSMB9;UBE2A;PSMB1;ANAPC11;UBE2B;PSME1;PSMA1;PSMD8;TBX21;AUP1;PTTG1;RNF187;SIRT2;UBE2K;PSMA7;DERL1;PSMB8;UBE2E1;UBXN1;PCNP;CDC26;PSMB4;ARRB2;UBXN8;PSMD5;GSK3A;PSMD10;UBE2J2;CTNNB1;ANAPC16;RNF34;GID8;UBE2G1;MAEA;UBE2W;FBXO4;TRIM2;UBC;RNF122;PSMB10;PSMD4;UBE2J1;FBXL5;UFD1;FBXO6;PSMD13;FBXO9;ANAPC10;RNF4;RNF121;DCAF12;DNAJB9;WFS1;UBXN2A;DNAJC18
gsea,cellular response to interleukin-1 (GO:0071347),0.6602402605830753,2.9222462637996447,0.0,0.0,0.0,22/49,18.50%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;CD47;SQSTM1;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;PYCARD;UBC;PSMB10;PSMD4;RELA;PSMD13;RPS6KA4
gsea,cellular response to tumor necrosis factor (GO:0071356),0.7046102497665764,2.918533042668903,0.0,0.0,0.0,26/44,18.41%,PSMB3;PSMA2;PSMB9;PSMB1;PSME1;PSMA1;RPS3;PSMD8;CIB1;ILK;ZFAND6;PSMA7;TXNDC17;PSMB8;PSMB4;PSMD5;PSMD10;COMMD7;PYCARD;CD27;TNFRSF12A;ASAH1;PSMB10;PSMD4;RELA;PSMD13
gsea,translation (GO:0006412),0.8110549009344447,2.917780662934117,0.0,0.0,0.0,57/87,9.51%,RPS15A;RPL39;RPS7;RPS10;RPL27;NDUFA7;RPS13;RPL29;RPL32;TRMT112;RPL30;MRPS33;MRPS14;RPL9;MRPS21;RPS24;RPL34;RPL36A;RPL23;MRPS36;RPL22;MRPS16;MRPS18C;RPS3;MRPL34;RPL35;RPS11;RPS4X;RPS9;MRPS24;RWDD1;RPS16;RPL27A;RPL12;RPL24;RPS20;RPL18;MRPL36;MRPL32;MRPL57;RPS14;RPS23;MRPL24;RPLP2;RPS28;RPS21;MRPL23;MRPL52;RPL37;MRPS17;TMA7;RPS27;RPL19;RPS5;MRPL10;RPL11;MRPL43
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),0.7043966054325391,2.879478013457535,0.0,0.0,0.0,32/50,18.54%,PSMB3;PSMA2;PSMB9;PSMB1;ANAPC11;DYNLL1;PSME1;PSMA1;PSMD8;ID2;SIRT2;MAPRE1;PSMA7;PSMB8;UBE2E1;SSNA1;CETN2;CDC26;PSMB4;PSMD5;DCTN2;DCTN3;PSMD10;ANAPC16;MAD2L1BP;PPP2R1A;UBC;PSMB10;APPL1;PSMD4;PSMD13;ANAPC10
gsea,mitochondrion organization (GO:0007005),0.6623902454170654,2.874388512476594,0.0,0.0,0.0,26/53,18.92%,TOMM22;CHCHD2;TOMM7;COX7A2;RAB5IF;BCAP31;TSPO;HIGD2A;DNAJC19;TIMM17B;FMC1;CHCHD3;TIMM10B;MFF;BNIP3L;SSBP1;SLIRP;FIS1;AIP;MTFR1L;TOMM34;COX7A2L;OXA1L;TMEM11;ATPAF1;RAB29
gsea,positive regulation of intracellular protein transport (GO:0090316),0.6505128509293092,2.869432160980972,0.0,0.0,0.0,29/62,17.44%,YWHAZ;RAC2;YWHAH;UBE2D3;UBL5;OAZ1;TOMM7;PDCD10;CIB1;SAR1B;SH3GLB1;EMD;MFF;ZFAND1;YWHAB;UBE2L3;PPP3CC;CASP8;GSK3A;CHP1;FIS1;UBE2J2;HDAC3;BAD;ITGB2;ITGB1BP1;LEPROT;RBM22;SAR1A
gsea,proteasomal protein catabolic process (GO:0010498),0.5921591187690841,2.83591168512675,0.0,0.0,0.0,37/92,18.66%,PSMB3;PSMA2;UBE2D3;RBX1;PSMB9;UBE2A;PSMB1;UBE2B;PSME1;PSMA1;PSMD8;TBX21;RNF187;SIRT2;UBE2K;PSMA7;DERL1;PSMB8;UBXN1;PCNP;PSMB4;ARRB2;PSMD5;GSK3A;PSMD10;CTNNB1;RNF34;GID8;UBE2G1;MAEA;UBE2W;TRIM2;RNF122;PSMB10;PSMD4;PSMD13;RNF4
gsea,ribonucleoprotein complex assembly (GO:0022618),0.697181253873612,2.8347768001849976,0.0,0.0,0.0,19/41,11.87%,NUDT21;SNRPG;SNRPC;RPL24;MCTS1;SNRPD2;POLR2D;RPS14;RAMAC;RPS28;ISY1;GEMIN7;RPS27;RPS5;RPL11;ABT1;LSM4;CLP1;PUF60
gsea,post-translational protein modification (GO:0043687),0.6017817628837188,2.8342610472482104,0.0,0.0,0.0,47/107,22.82%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;RNF7;NEDD8;SHISA5;PSME1;PSMA1;PSMD8;COPS6;COMMD1;RAB11A;ELOB;PSMA7;RAB8A;PSMB8;PSMB4;RAB2A;PSMD5;DDA1;FBXO22;PSMD10;ATG5;UBE2F;RAB11B;RAB1B;FBXO4;ASB8;LRRC41;PNPLA2;PSMB10;BTBD1;PSMD4;FBXL5;ASB3;FBXO6;PSMD13;FBXO9;COPS8;FUCA2;FBXO7;WFS1;OBSL1;RAB1A;MXRA8
gsea,peptide biosynthetic process (GO:0043043),0.8191813601093526,2.8276159066911193,0.0,0.0,0.0,54/79,11.95%,RPS15A;RPL39;RPS7;RPS10;RPL27;RPS13;RPL29;RPL32;RPL30;MRPS33;MRPS14;RPL9;MRPS21;RPS24;RPL34;RPL36A;RPL23;MRPS36;RPL22;MRPS16;MRPS18C;RPS3;MRPL34;RPL35;RPS11;RPS4X;RPS9;RPS16;RPL27A;RPL12;RPL24;RPS20;RPL18;MRPL36;MRPL32;RPS14;RPS23;MRPL24;RPLP2;RPS28;RPS21;MRPL23;MRPL52;RPL37;MRPS17;RPS27;RPL19;RPS5;MRPL10;RPL11;MRPL43;MRPL41;MRPL27;RPL21
gsea,COPII-coated vesicle budding (GO:0090114),0.712048709312698,2.811550250297557,0.0,0.0,0.0,23/37,18.01%,VAPA;SEC13;PDCD6;TRAPPC1;SAR1B;CNIH1;PPP6C;TRAPPC4;TRAPPC2L;TRAPPC6B;PEF1;TRAPPC5;TRAPPC3;TMED10;BET1;CTSC;SEC22B;TFG;NAPA;RAB1B;TRAPPC2;SAR1A;TRAPPC6A
gsea,interleukin-1-mediated signaling pathway (GO:0070498),0.6800782881814115,2.800314357682032,0.0,0.0,0.0,20/41,18.50%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;SQSTM1;PSMA7;PSMB8;PSMB4;PSMD5;PSMD10;UBC;PSMB10;PSMD4;RELA;PSMD13;RPS6KA4
gsea,COPII vesicle coating (GO:0048208),0.7309298225422458,2.7857203953699723,0.0,0.0,0.0,20/34,14.60%,SEC13;PDCD6;TRAPPC1;SAR1B;CNIH1;PPP6C;TRAPPC4;TRAPPC2L;TRAPPC6B;PEF1;TRAPPC5;TRAPPC3;TMED10;BET1;CTSC;SEC22B;TFG;NAPA;RAB1B;TRAPPC2
gsea,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",0.7309298225422458,2.7857203953699723,0.0,0.0,0.0,20/34,14.60%,SEC13;PDCD6;TRAPPC1;SAR1B;CNIH1;PPP6C;TRAPPC4;TRAPPC2L;TRAPPC6B;PEF1;TRAPPC5;TRAPPC3;TMED10;BET1;CTSC;SEC22B;TFG;NAPA;RAB1B;TRAPPC2
gsea,vesicle coating (GO:0006901),0.7309298225422458,2.7857203953699723,0.0,0.0,0.0,20/34,14.60%,SEC13;PDCD6;TRAPPC1;SAR1B;CNIH1;PPP6C;TRAPPC4;TRAPPC2L;TRAPPC6B;PEF1;TRAPPC5;TRAPPC3;TMED10;BET1;CTSC;SEC22B;TFG;NAPA;RAB1B;TRAPPC2
gsea,membrane organization (GO:0061024),0.5779159006308128,2.7820858430626343,0.0,0.0,0.0,39/95,21.47%,ARPC3;SNX3;ACTR3;ARPC4;ARPC5;ARPC2;CD3G;VAPA;CLTA;GLTP;SAR1B;SH3GLB1;EMD;TOR1A;CHMP5;VAMP4;SLC9A3R1;ARPC1A;CD3D;VAMP3;MTCH1;ARRB2;CHMP3;CHP1;VTI1B;NAPA;GRB2;OXA1L;UBC;SAR1A;RABIF;CHMP1A;LPCAT3;AP2M1;CHMP2A;TOR1AIP2;VAPB;UBXN2A;VPS4B
gsea,cellular protein-containing complex assembly (GO:0034622),0.6344975501006613,2.7581289300561145,0.0,0.0,0.0,22/56,20.10%,CD3E;CSNK2B;FKBP1A;COX7A2;TBCA;RAB5IF;HIGD2A;CLTA;POMP;SRP19;GTF2B;VAMP4;VAMP3;CYBA;CHMP3;ARL6;COX7A2L;RTN4;PSMD4;PSMD13;AP2M1;CHMP2A
gsea,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),0.7532443758724822,2.754413409596699,0.0,0.0,0.0,15/24,16.64%,YWHAZ;RAC2;YWHAH;UBE2D3;UBL5;TOMM7;SH3GLB1;YWHAB;UBE2L3;PPP3CC;CASP8;GSK3A;UBE2J2;BAD;LEPROT
gsea,Fc receptor signaling pathway (GO:0038093),0.6799552960594111,2.7523864709824903,0.0,0.0,0.0,21/42,18.41%,PSMB3;RAC1;PSMA2;PSMB9;PSMB1;CALM1;PSME1;PSMA1;PSMD8;PSMA7;PSMB8;PSMB4;PSMD5;LAT;PSMD10;BCL10;GRB2;PSMB10;PSMD4;RELA;PSMD13
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),0.7694304616251852,2.7462874073167978,0.0,0.0,0.0,22/28,18.54%,PSMB3;PSMA2;PSMB9;PSMB1;ANAPC11;PSME1;PSMA1;PSMD8;PTTG1;PSMA7;PSMB8;UBE2E1;CDC26;PSMB4;PSMD5;PSMD10;ANAPC16;UBC;PSMB10;PSMD4;PSMD13;ANAPC10
gsea,T cell receptor signaling pathway (GO:0050852),0.6220718862291273,2.7431569024654894,0.0,0.0,0.0,31/53,21.37%,PSMB3;PSMA2;CD3E;PSMB9;PSMB1;CD3G;THY1;PSME1;PSMA1;PSMD8;SKAP1;LCK;PSMA7;CSK;PSMB8;CD3D;PSMB4;PSMD5;WAS;LAT;PSMD10;BCL10;CD28;EIF2B2;PSMB10;PSMD4;RELA;PSMD13;KHDRBS1;ZAP70;CD247
gsea,cellular response to starvation (GO:0009267),0.626207681229956,2.7399103838007703,0.0,0.0,0.0,25/59,16.82%,ATP6V1F;GABARAPL2;RHEB;LAMTOR5;SEC13;GABARAP;ATP6V0C;SH3GLB1;LAMTOR2;LAMTOR4;MAP1LC3B;ATP6V1D;BECN1;GABARAPL1;LAMTOR1;ATP6V1G1;ATP6V0D1;ATG5;RRAGA;ATP6V1E1;PRKAG1;LAMTOR3;ATP6V0B;ATP6V1C1;STK26
gsea,MAPK cascade (GO:0000165),0.605271368711891,2.7383630370101595,0.0,0.0,0.0,32/96,17.11%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PPP1CC;CALM1;PSME1;PSMA1;PSMD8;IL2RG;LGALS9;LAMTOR2;GOLGA7;PSMA7;PSMB8;RCE1;LYPLA1;YWHAB;PSMB4;MAP2K1;PSMD5;LAT;PSMD10;ABHD17A;GRB2;UBC;LAMTOR3;KRAS;PSMB10;FNTA;PSMD4
gsea,antigen receptor-mediated signaling pathway (GO:0050851),0.6178049870459607,2.7362244150537625,0.0,0.0,0.0,31/57,19.06%,PSMB3;PSMA2;CD3E;PSMB9;PSMB1;CD3G;THY1;PSME1;PSMA1;PSMD8;SKAP1;SPG21;LCK;PSMA7;CSK;PSMB8;CD3D;LIME1;PSMB4;PSMD5;WAS;LAT;PSMD10;BCL10;CD28;EIF2B2;PSMB10;PSMD4;RELA;PSMD13;KHDRBS1
gsea,ephrin receptor signaling pathway (GO:0048013),0.7772459095793633,2.7350699627716506,0.0,0.0,0.0,13/34,7.56%,ARPC3;RAC1;RHOA;CDC42;ACTR3;ARPC4;ARPC5;ARPC2;PSENEN;APH1A;ARPC1B;SDCBP;ARPC1A
