Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of immune response (GO:0050776),-0.5847949085931717,-2.5057782030768325,0.0,0.0,0.0,26/70,16.72%,ITGB1;SLAMF6;SELL;CD160;CRTAM;CD200;CD81;BCL6;SH2D1A;FOXP1;ITGB7;CLEC2D;CD33;CD226;TNFSF4;ICAM2;JAML;BIRC3;VCAM1;TREML2;MADCAM1;AHR;PLSCR1;CXCL13;NECTIN2;CD40LG
gsea,cellular senescence (GO:0090398),0.8110699837187727,2.503875012889381,0.0,0.0,0.0,8/18,11.96%,ID2;CDKN2A;CDKN1A;CALR;SMC6;HRAS;CDKN2B;SMC5
gsea,cell junction organization (GO:0034330),0.7783159542029311,2.457259500302981,0.0,0.0,0.0,7/24,8.54%,ACTB;ACTG1;FLNA;SH3BP1;CTNND2;L1CAM;PIN1
gsea,peptide biosynthetic process (GO:0043043),-0.726262794183362,-2.4503540162238933,0.0,0.0,0.0,29/65,8.85%,RPLP1;RPS27A;RPL13;RPLP0;RPL10A;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;MRPS6;RPS26;EEF1A1;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;PCSK1;RPS6;TNIP1;RPL7A;RPS17;RPS15;RPL31
gsea,cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),-0.6456122072174947,-2.4495573987937806,0.0,0.0,0.0,10/36,9.55%,EMB;ITGB1;SELL;CRTAM;PECAM1;CLDN10;MPZL2;JAML;ALCAM;VCAM1
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590),0.7250723329660663,2.444408693604265,0.0,0.0,0.0,28/38,20.94%,FCER1G;PDIA3;PSMA3;VAMP8;PSMB6;TAP2;PSMB2;PSME2;CALR;PSMA4;PSMD14;PSMA5;PSMB5;IFI30;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;PSMD3;PSMD2;PSMC4;NCF2;PSMD11
gsea,mitotic sister chromatid segregation (GO:0000070),0.6962018577202386,2.4328368111599517,0.0,0.0,0.0,47/70,20.98%,RAN;PRC1;SMC2;CDK1;CDCA8;NCAPG;SET;DLGAP5;KIFC1;NUSAP1;SMC1A;KIF22;CENPE;CEP55;NCAPH;TUBG1;KNSTRN;NCAPH2;RAD21;NCAPD2;KIF23;KMT5A;CCNB1;NCAPG2;PLK1;NDC80;KIF2C;NUP62;KIF18A;NUDC;CENPK;CDCA5;SGO1;NCAPD3;RRS1;SPAG5;KIF18B;NAA50;RB1;NSL1;KIF14;HASPIN;ESPL1;KPNB1;MIS12;ZW10;DSN1
gsea,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),0.7329666188593931,2.4286939373924157,0.0,0.0001230668647274021,0.001,23/35,18.41%,PSMA3;PSMB6;NABP1;PSMB2;PSME2;AURKB;PSMA4;PSMD14;PSMA5;PSMB5;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;AURKA;PSMD3;PSMD2;PSMC4
gsea,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),0.6496982561205252,2.4060731479493684,0.0,0.0001118789679340019,0.001,28/48,22.17%,PSMA3;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;FBXO31;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;CCNF;FBXW4;PSMD3;PSMD2;KIF14;PSMC4;NCCRP1;PSMD11;FBXL14;FBXL8
gsea,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",-0.7634250284661196,-2.3888914864635793,0.0,7.9607536486514e-05,0.001,27/49,8.85%,RPLP1;RPS27A;RPL13;RPLP0;RPL10A;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;RPS26;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;RPS6;RPL7A;RPS17;SMG6;PABPC1;RPS15;RPL31
gsea,positive regulation of transport (GO:0051050),0.6571384003903422,2.3874628130532454,0.0,0.00010255572060616841,0.001,18/49,15.25%,ACTB;FCER1G;ANXA2;IFNG;ANXA1;BAX;CHCHD10;BAK1;CALR;SMPD1;LMAN2;RAB27A;SYNGR3;LYAR;HIP1R;FLOT1;IL15RA;SPAG5
gsea,antigen processing and presentation of peptide antigen via MHC class I (GO:0002474),0.8049094864366524,2.38592176540704,0.0,9.466681902107853e-05,0.001,9/16,10.81%,FCER1G;ABCB9;PDIA3;TAP2;CALR;SEC24D;CANX;IFI30;IDE
gsea,stress-activated protein kinase signaling cascade (GO:0031098),-0.7628667760004065,-2.3842476855820274,0.0,7.164678283786259e-05,0.001,3/17,2.18%,RPS27A;NFKB1;MAP3K8
gsea,mitotic spindle organization (GO:0007052),0.6339729154536557,2.382653705043111,0.0,8.790490337671578e-05,0.001,76/118,23.32%,STMN1;RAN;PRC1;FLNA;BIRC5;SPC24;CENPF;AURKB;CDCA8;MAD2L1;TPX2;KIF11;DLGAP5;KNL1;KIFC1;SPC25;PMF1;SMC1A;BUB1;CENPE;INCENP;NUF2;BUB3;SKA1;TUBG1;SKA2;KIF23;SMC3;CCNB1;CENPT;STIL;CENPS;CENPH;PLK1;NDC80;KIF2C;CENPA;AAAS;TTK;RANGAP1;RANBP2;KIF18A;NUDC;CENPK;CENPN;GPSM2;KNTC1;CKAP5;SGO1;NUP85;DYNC1LI2;DYNC1I2;BUB1B;XPO1;NUP107;NUP43;CENPQ;MAP4;MAP9;AURKA;NSL1;ERCC6L;KPNB1;ZWILCH;MIS12;ZW10;CDC20;DSN1;STAG1;MAD1L1;NEK6;CEP192;DYNLL2;CENPI;NUP160;NUP37
gsea,regulation of primary metabolic process (GO:0080090),0.59967422789302,2.3825409047971022,0.0,8.204457648493473e-05,0.001,37/71,20.94%,ID2;FDPS;PSMA3;PSMB6;NCOR2;PSMB2;PSME2;PSMA4;PSMD14;HMGCS1;PSMA5;PSMB5;FDFT1;SREBF2;SC5D;PMVK;LDLR;SQLE;HMGCR;PSMA6;PSMD1;PSMC1;PSMB7;DHCR7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;TBL1XR1;LSS;PSMD3;PSMD2;NFYB;PSMC4;MVK;PSMD11
gsea,mitotic cell cycle phase transition (GO:0044772),0.5508895111993691,2.377132434394419,0.0,7.691679045462631e-05,0.001,67/139,24.81%,CDKN2A;CDKN1A;CDK6;CDKN3;CCNG1;CCNA2;TUBB4B;TUBA4A;UBE2C;TACC3;CDK1;CCNB2;YWHAE;UBE2S;TUBA1A;PLK3;HSP90AA1;CNTRL;E2F1;HAUS4;CCND3;CCNE1;PKMYT1;CDKN2C;TUBG1;CDK14;MASTL;NEK2;CCNB1;PLK4;PHLDA1;ACTR1A;PLK1;OPTN;CEP57;CDKN2B;CENPJ;CKAP5;HAUS8;FOXM1;ODF2;CDC34;DYNC1I2;CEP250;HAUS6;NEDD1;CCNF;RB1;NASP;CDC7;AURKA;DCTN1;USP37;POLE;USH1C;CCNE2;HAUS5;EIF4E;CEP192;E2F3;FBXL8;YWHAG;DBF4;GSPT1;CSNK1E;CCP110;CHEK2
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),0.5651365592015692,2.371878448991977,0.0,7.239227336906005e-05,0.001,72/129,21.35%,ID2;TUBB4B;TUBA4A;PSMA3;UBE2C;PSMB6;CDK1;PSMB2;YWHAE;UBE2S;PSME2;CENPF;FBXO5;TUBA1A;ANAPC5;MAD2L1;TPX2;HMMR;PSMA4;PSMD14;HSP90AA1;PSMA5;CNTRL;CENPE;PSMB5;BUB3;E2F1;HAUS4;TUBG1;CDC6;NEK2;ANLN;CCNB1;PLK4;ACTR1A;PLK1;PTPN6;ANAPC15;PSMA6;CEP57;PSMD1;PSMC1;PSMB7;CENPJ;KNTC1;CKAP5;HAUS8;PSMC2;FZR1;PSMD12;ODF2;DYNC1I2;CEP250;BUB1B;HAUS6;PSMD6;PSMC5;PSME3;NEDD1;AURKA;PSMD3;DCTN1;CDC14A;PSMD2;KIF14;PSMC4;ZW10;CDC20;PSMD11;NEK6;HAUS5;CEP192
gsea,cell junction assembly (GO:0034329),0.7202689351556341,2.3710836814550054,0.0,6.837048040411227e-05,0.001,9/26,11.25%,ACTB;ACTG1;FLNA;SH3BP1;PKP3;CTNND2;PLXND1;DSCAM;RYK
gsea,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),0.7541267278184328,2.361533441385501,0.0,6.477203406705374e-05,0.001,15/25,12.98%,ID2;RRM2;PCNA;FBXO5;TYMS;E2F7;E2F1;CCNE1;TFDP1;POLA1;CDK14;CDC6;CDC45;DHFR;ORC1
gsea,DNA replication (GO:0006260),0.6331711728335832,2.357067594673709,0.0,6.153343236370104e-05,0.001,49/89,19.99%,DUT;PCLAF;RPA2;NAP1L1;CDK1;MCM5;CLSPN;MCM4;BAZ1A;ORC6;RPA3;MCM3;RFC2;SET;TIPIN;MCM2;MCM6;MCM7;UPF1;RPA1;BARD1;FEN1;TOPBP1;POLA1;CDC6;RFC5;RFC3;BRIP1;RFC4;POLD2;RAD50;CDC45;FAM111A;POLD1;BRCA1;ORC1;POLE3;RAD9A;POLE2;RBBP8;MCM8;WDHD1;POLA2;CDC7;MCM10;TIMELESS;HUS1;POLE;TICRR
gsea,negative regulation of cell cycle G2/M phase transition (GO:1902750),0.7386634624875964,2.3518201107396663,0.0,5.860326891781052e-05,0.001,21/31,18.41%,PSMA3;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;AURKA;PSMD3;PSMD2;PSMC4
gsea,cell cycle G2/M phase transition (GO:0044839),0.5758879838238157,2.3474175109844575,0.0,5.593948396700095e-05,0.001,47/88,26.94%,CDKN1A;CCNA2;TUBB4B;TUBA4A;CDK1;CCNB2;YWHAE;TUBA1A;PLK3;HSP90AA1;CNTRL;HAUS4;PKMYT1;TUBG1;CDK14;MASTL;NEK2;CCNB1;PLK4;PHLDA1;ACTR1A;PLK1;OPTN;CEP57;CDKN2B;CENPJ;CKAP5;HAUS8;FOXM1;ODF2;DYNC1I2;CEP250;HAUS6;NEDD1;AURKA;DCTN1;USH1C;HAUS5;CEP192;FBXL8;YWHAG;CSNK1E;CCP110;CHEK2;CDC25C;HAUS7;NDE1
gsea,regulation of endothelial cell apoptotic process (GO:2000351),-0.6656231473791832,-2.3398078446346164,0.0,0.0002605337557740458,0.004,6/26,5.75%,CD160;PDCD4;RGCC;TNFAIP3;SERPINE1;NFE2L2
gsea,microtubule cytoskeleton organization involved in mitosis (GO:1902850),0.6394877990283488,2.3374685963970436,0.0,5.3507332490174825e-05,0.001,68/100,23.32%,STMN1;RAN;BIRC5;TACC3;SPC24;CENPF;AURKB;CDCA8;MAD2L1;KIF11;DLGAP5;KNL1;SPC25;PMF1;NUSAP1;BUB1;CENPE;INCENP;NUF2;BUB3;SKA1;TUBG1;SKA2;CCNB1;CENPT;STIL;CENPS;CENPH;PLK1;NDC80;KIF2C;CENPA;TTK;RANGAP1;RANBP2;KIF18A;NUDC;CENPK;CENPN;GPSM2;KNTC1;CKAP5;SGO1;NUP85;DYNC1LI2;DYNC1I2;BUB1B;XPO1;NUP107;NUP43;CENPQ;MAP4;AURKA;NSL1;ERCC6L;ESPL1;KPNB1;ZWILCH;MIS12;ZW10;CDC20;DSN1;MAD1L1;NEK6;DYNLL2;CENPI;NUP160;NUP37
gsea,protein targeting to ER (GO:0045047),-0.8581626113072328,-2.3360599983158923,0.0,0.0002985282618244275,0.005,25/34,8.85%,RPLP1;RPS27A;RPL13;RPLP0;RPL10A;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;RPS26;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;RPS6;RPL7A;RPS17;RPS15;RPL31
gsea,cotranslational protein targeting to membrane (GO:0006613),-0.875967367604386,-2.3335147426470533,0.0,0.0002755645493763946,0.005,25/32,8.85%,RPLP1;RPS27A;RPL13;RPLP0;RPL10A;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;RPS26;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;RPS6;RPL7A;RPS17;RPS15;RPL31
gsea,regulation of G1/S transition of mitotic cell cycle (GO:2000045),0.6080730407741236,2.3332204474500537,0.0,5.127786030308421e-05,0.001,22/46,18.29%,ID2;CDKN2A;CDKN1A;CDK6;ANXA1;AKT1;RBL2;PSME2;E2F7;E2F1;CCND3;CDKN2C;TFDP1;RBL1;PTPN6;CDKN2B;DCUN1D3;RDX;PSME3;ADAM17;RB1;KIF14
gsea,G2/M transition of mitotic cell cycle (GO:0000086),0.5717717130462364,2.332985532336032,0.0,4.922674589096084e-05,0.001,52/88,29.72%,CDKN1A;CCNA2;TUBB4B;TUBA4A;CDK1;CCNB2;YWHAE;TUBA1A;PLK3;HSP90AA1;CNTRL;HAUS4;PKMYT1;TUBG1;CDK14;MASTL;NEK2;CCNB1;PLK4;PHLDA1;ACTR1A;PLK1;OPTN;CEP57;CDKN2B;CENPJ;CKAP5;HAUS8;FOXM1;ODF2;DYNC1I2;CEP250;HAUS6;NEDD1;AURKA;DCTN1;USH1C;HAUS5;CEP192;FBXL8;YWHAG;CSNK1E;CCP110;CHEK2;CDC25C;HAUS7;NDE1;OFD1;BACH1;CEP76;KDM8;TAF2
gsea,Fc-gamma receptor signaling pathway (GO:0038094),0.6537452769000779,2.332820332571474,0.0,4.7333409510539264e-05,0.001,13/37,13.17%,ACTB;ACTG1;FCER1G;MYO10;ELMO2;ACTR2;LYN;MYO1G;PRKCE;HSP90AA1;CYFIP1;BAIAP2;PLCG2
gsea,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),-0.9017230864848618,-2.330195076435156,0.0,0.0002558813672780807,0.005,25/30,8.85%,RPLP1;RPS27A;RPL13;RPLP0;RPL10A;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;RPS26;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;RPS6;RPL7A;RPS17;RPS15;RPL31
gsea,regulation of establishment of planar polarity (GO:0090175),0.6765729956307956,2.3298497420530273,0.0,9.116064053881637e-05,0.001,27/42,20.94%,PFN1;PSMA3;PSMB6;PSMB2;PSME2;CLTC;PSMA4;PSMD14;PSMA5;PSMB5;SAPCD2;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;AP2A2;PSMD6;PSMC5;PSME3;PSMD3;PSMD2;PSMC4;FZD4;WNT11;PSMD11
gsea,"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)",0.7160400678318394,2.327683231946849,0.0,8.790490337671578e-05,0.001,26/35,20.94%,PDIA3;PSMA3;VAMP8;PSMB6;TAP2;PSMB2;PSME2;CALR;PSMA4;PSMD14;PSMA5;PSMB5;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;PSMD3;PSMD2;PSMC4;NCF2;PSMD11
gsea,carbohydrate catabolic process (GO:0016052),0.7985172541204518,2.3243963673475596,0.0,8.487369981200144e-05,0.001,7/20,2.57%,ALDOA;GAPDH;ENO1;LDHA;PKM;TPI1;PGK1
gsea,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",0.6758197960829408,2.3175100231255965,0.0,0.0001230668647274021,0.002,27/42,20.94%,PFN1;PSMA3;PSMB6;PSMB2;PSME2;CLTC;PSMA4;PSMD14;PSMA5;PSMB5;PSMA6;RYK;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;AP2A2;PSMD6;PSMC5;PSME3;PSMD3;PSMD2;PSMC4;FZD4;WNT11;PSMD11
gsea,nuclear export (GO:0051168),0.6142371975319958,2.3170203338530637,0.0,0.00011909696586522783,0.002,29/59,22.75%,ALYREF;MAGOHB;RAN;SRSF3;SRSF2;CALR;SRSF7;MALT1;EIF4A3;RBM8A;U2AF1;ATXN1;DDX39B;NUTF2;RNPS1;NUP62;SRSF9;MAGOH;HNRNPA1;NCBP2;XPO1;U2AF2;ANKLE1;SRSF6;SRSF1;SRRM1;EIF4E;SARNP;THOC6
gsea,cortical cytoskeleton organization (GO:0030865),0.7213017525181764,2.3120385274266497,0.0,0.00011537518568193945,0.002,6/20,7.21%,PLEK;LCP1;RHOQ;EZR;RHOF;RHOC
gsea,synapse organization (GO:0050808),0.6288869173463498,2.3102097614709782,0.0,0.0001118789679340019,0.002,12/40,11.25%,NEDD4;F2R;CHCHD10;CX3CR1;CTNND2;PLXND1;L1CAM;CYFIP1;PIN1;DSCAM;UNC13B;RYK
gsea,DNA-dependent DNA replication (GO:0006261),0.6117526614752778,2.3047265415195635,0.0022675736961451248,0.00010858841005359008,0.002,59/96,19.25%,RPA2;PSMA3;PSMB6;MCM5;MCM4;BAZ1A;PSMB2;ORC6;RPA3;PSME2;MCM3;RFC2;GMNN;PRIM1;RAD51;MCM2;MCM6;MCM7;GINS2;PSMA4;PSMD14;RPA1;PSMA5;PSMB5;TOPBP1;POLA1;CDC6;RFC5;RFC3;RFC4;GINS3;POLD2;CDC45;GINS4;POLD1;PSMA6;PSMD1;PSMC1;PRIM2;PSMB7;ORC1;POLE3;POLE2;PSMC2;PSMD12;CDC34;MCM8;PSMD6;PSMC5;PSME3;WDHD1;POLA2;CDC7;MCM10;PSMD3;POLD3;PSMD2;PSMC4;POLE
gsea,DNA replication initiation (GO:0006270),0.7479604274778624,2.302256050680789,0.0,0.00010548588405205893,0.002,25/34,17.09%,RPA2;MCM5;MCM4;ORC6;RPA3;MCM3;GMNN;PRIM1;MCM2;MCM6;MCM7;RPA1;TOPBP1;POLA1;CDC6;CDC45;PRIM2;ORC1;POLE3;POLE2;CDC34;MCM8;POLA2;CDC7;MCM10
gsea,"nucleotide-excision repair, DNA duplex unwinding (GO:0000717)",-0.777232846571883,-2.2995531497840362,0.0,0.00028658713135145037,0.006,1/16,0.12%,RPS27A
gsea,RNA export from nucleus (GO:0006405),0.5943843382793232,2.2977461961990637,0.0,0.0001025557206061684,0.002,44/77,27.55%,ALYREF;MAGOHB;RAN;SRSF3;SRSF2;HNRNPA2B1;SLBP;SRSF7;UPF1;EIF4A3;RBM8A;U2AF1;DDX39B;NDC1;RNPS1;AAAS;NUP93;NUP62;RANBP2;HHEX;SRSF9;MAGOH;HNRNPA1;NUP85;NCBP2;NUP107;NUP43;U2AF2;SRSF6;CPSF2;SRSF1;SRRM1;NUP35;EIF4E;SARNP;THOC6;NUP160;NUP37;NUP210;NUP54;RBM15B;GLE1;NUP133;NCBP1
gsea,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),0.6475086527221209,2.296801318239649,0.0,9.978394437356926e-05,0.002,9/35,9.67%,SUB1;CEBPB;CDKN2A;CDKN1A;BAX;CDK1;MED30;RUNX2;CCNB1
gsea,positive regulation of leukocyte mediated cytotoxicity (GO:0001912),-0.7354016889800999,-2.290039419798093,0.0,0.00026867543564198474,0.006,8/20,11.02%,XCL1;SLAMF6;CD160;CRTAM;LAMP1;CD226;IL23A;RASGRP1
gsea,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),0.5887570671837277,2.2863710468964342,0.0,0.00016193008516763433,0.003,42/74,27.55%,ALYREF;MAGOHB;SRSF3;SRSF2;HNRNPA2B1;SLBP;SRSF7;UPF1;EIF4A3;RBM8A;U2AF1;DDX39B;NDC1;RNPS1;AAAS;NUP93;NUP62;RANBP2;HHEX;SRSF9;MAGOH;NUP85;NCBP2;NUP107;NUP43;U2AF2;SRSF6;CPSF2;SRSF1;SRRM1;NUP35;EIF4E;SARNP;THOC6;NUP160;NUP37;NUP210;NUP54;RBM15B;GLE1;NUP133;NCBP1
gsea,regulation of cell cycle G1/S phase transition (GO:1902806),0.7114980392726735,2.2820258291706317,0.0,0.00015777803170179754,0.003,10/20,18.29%,ID2;CDKN1A;ATP2B4;PSME2;FAM83D;E2F1;PTPN6;PLCG2;PSME3;KIF14
gsea,positive regulation of innate immune response (GO:0045089),0.7567818883062067,2.27862136157544,0.0,0.00015383358090925262,0.003,3/15,5.37%,CCL5;ADAM8;ZBP1
gsea,glycolytic process through glucose-6-phosphate (GO:0061620),0.8132451751028094,2.2764771259472907,0.0,0.00015008154235049035,0.003,7/17,2.57%,ALDOA;GAPDH;ENO1;PKM;TPI1;PFKP;PGK1
gsea,negative regulation of viral process (GO:0048525),0.6215842898636594,2.273583591731882,0.0,0.00017580980675343155,0.004,19/38,25.62%,CCL5;PPIA;ISG20;ISG15;BANF1;IFITM3;LTF;IFITM1;ZFP36;FAM111A;RNASEL;BST2;IFITM2;LARP7;EIF2AK2;PARP10;STAT1;SRPK1;IFIT1
gsea,cytoplasmic translation (GO:0002181),-0.8384365024404079,-2.2726489633231295,0.0,0.00025287099825127974,0.006,25/35,8.85%,RPLP1;RPS27A;RPL13;RPLP0;RPL10A;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;RPS26;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;RPS6;RPL7A;RPS17;RPS15;RPL31
gsea,mRNA export from nucleus (GO:0006406),0.5774261630646875,2.271897942602098,0.0,0.000171721206596375,0.004,42/77,27.55%,ALYREF;MAGOHB;SRSF3;SRSF2;HNRNPA2B1;SLBP;SRSF7;UPF1;EIF4A3;RBM8A;U2AF1;DDX39B;NDC1;RNPS1;AAAS;NUP93;NUP62;RANBP2;HHEX;SRSF9;MAGOH;NUP85;NCBP2;NUP107;NUP43;U2AF2;SRSF6;CPSF2;SRSF1;SRRM1;NUP35;EIF4E;SARNP;THOC6;NUP160;NUP37;NUP210;NUP54;RBM15B;GLE1;NUP133;NCBP1
gsea,defense response to Gram-positive bacterium (GO:0050830),0.8362664146802508,2.2695167056932424,0.0,0.00016781845190100284,0.004,6/15,3.98%,PGLYRP1;GBP7;HMGB2;GBP4;PGLYRP2;GBP6
gsea,mitotic nuclear division (GO:0140014),0.651597033758245,2.26736945939996,0.0,0.00019143734513151435,0.004,32/54,21.35%,RAN;FLNA;UBE2C;UBE2S;CDCA8;TPX2;KIF11;KIFC1;NUSAP1;SMC1A;TUBG1;KNSTRN;SMC3;NCAPG2;PLK1;NDC80;AAAS;NUP62;KIF18A;CENPK;SGO1;SPAG5;KIF18B;MAP9;NSL1;ESPL1;KPNB1;MIS12;ZW10;DSN1;STAG1;CEP192
