Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),0.8012642360959888,2.812786889145091,0.0,0.0,0.0,17/36,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9
gsea,mitochondrial ATP synthesis coupled electron transport (GO:0042775),0.825309080904906,2.808329080921645,0.0,0.0,0.0,38/53,4.82%,COX6A1;NDUFB8;COX5B;COX5A;NDUFC2;UQCR11;UQCR10;NDUFC1;NDUFB6;NDUFV2;NDUFS5;NDUFS6;NDUFB9;UQCRQ;NDUFB7;NDUFA2;NDUFS7;NDUFA11;UQCRB;NDUFA9;NDUFB4;NDUFA10;UQCRFS1;NDUFS3;NDUFB2;NDUFS8;SDHC;NDUFB5;NDUFB3;NDUFA3;COX7B;NDUFS2;NDUFA8;NDUFS4;UQCRC2;COX6B1;NDUFB11;NDUFB10
gsea,RNA processing (GO:0006396),0.7147391707937024,2.8021873292411863,0.0,0.0,0.0,26/59,13.24%,LSM5;SNRPG;LSM4;LSM6;NUDT21;SNRPD2;RBM3;HNRNPL;BCAS2;AURKAIP1;SRSF11;PABPN1;ZCRB1;PPP2R1A;PPP2CA;XRN2;RP9;SF3B1;LSM1;PRPF4B;WBP4;TENT2;PRKACA;ZMAT5;RNGTT;SCNM1
gsea,regulation of hematopoietic stem cell differentiation (GO:1902036),0.8758199517845752,2.800376550331307,0.0,0.0,0.0,20/27,7.98%,PSMA7;PSMA2;MYB;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;TCF3;PSMF1;CBFB;PSMD4;PSMD9;YTHDF2
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),0.5962417735366963,2.7856294897919245,0.0,0.0,0.0,65/134,20.86%,ANAPC11;PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;PCBP2;PSMB9;PSMD8;PCNP;RNF187;PSMD5;PSMB10;PSMB1;UBE2K;PSMF1;SEC61B;PSMD4;UBE2A;ANAPC16;CDC26;SGTA;UBE2E1;UBXN1;BAG6;KCTD5;UBE2J2;ANAPC2;PSMD9;GSK3A;FAF2;DERL1;CUL2;GID8;UBE2G2;MAEA;KBTBD6;ARRB2;SPOP;RNF4;PPP2R5C;PSME1;RBCK1;ANAPC10;PSMD10;PTTG1;TOPORS;RNF121;CTNNB1;UFD1;WWP2;UBE2G1;FBXO4;UBE2J1;RMND5B;UBXN8;AGAP3;UBE2D3;TRIM2;AMFR;FBXL6
gsea,RNA splicing (GO:0008380),0.7947021394197858,2.779481405481663,0.0,0.0,0.0,19/31,13.24%,SNRPG;LSM4;LSM6;SNRPD2;BCAS2;SRSF11;TRA2B;ZCRB1;PPP2R1A;PPP2CA;RP9;SF3B1;LSM1;PRPF4B;WBP4;WDR83;SMNDC1;ZMAT5;SCNM1
gsea,aerobic electron transport chain (GO:0019646),0.8267798110337468,2.7777315846308333,0.0,0.0,0.0,38/52,4.82%,COX6A1;NDUFB8;COX5B;COX5A;NDUFC2;UQCR11;UQCR10;NDUFC1;NDUFB6;NDUFV2;NDUFS5;NDUFS6;NDUFB9;UQCRQ;NDUFB7;NDUFA2;NDUFS7;NDUFA11;UQCRB;NDUFA9;NDUFB4;NDUFA10;UQCRFS1;NDUFS3;NDUFB2;NDUFS8;SDHC;NDUFB5;NDUFB3;NDUFA3;COX7B;NDUFS2;NDUFA8;NDUFS4;UQCRC2;COX6B1;NDUFB11;NDUFB10
gsea,NIK/NF-kappaB signaling (GO:0038061),0.8620225490576908,2.7761858067764678,0.0,0.0,0.0,16/26,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9
gsea,regulation of cell cycle phase transition (GO:1901987),0.8543860146493124,2.7633220867738,0.0,0.0,0.0,21/27,6.85%,ANAPC11;PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;ANAPC16;CDC26;UBE2E1;ANAPC2;PSMD9
gsea,mitochondrial respiratory chain complex I assembly (GO:0032981),0.8387683830196659,2.759840356768824,0.0,0.0,0.0,27/37,5.47%,NDUFB8;NDUFC2;NDUFC1;NDUFB6;NDUFV2;NDUFS5;NDUFS6;NDUFB9;NDUFB7;NDUFA2;NDUFS7;NDUFA11;NDUFA9;NDUFB4;NDUFA10;NDUFS3;NDUFB2;NDUFS8;NDUFB5;NDUFB3;NDUFA3;NDUFS2;NDUFA8;NDUFS4;NDUFB11;NDUFB10;NDUFAF8
gsea,NADH dehydrogenase complex assembly (GO:0010257),0.8387683830196659,2.759840356768824,0.0,0.0,0.0,27/37,5.47%,NDUFB8;NDUFC2;NDUFC1;NDUFB6;NDUFV2;NDUFS5;NDUFS6;NDUFB9;NDUFB7;NDUFA2;NDUFS7;NDUFA11;NDUFA9;NDUFB4;NDUFA10;NDUFS3;NDUFB2;NDUFS8;NDUFB5;NDUFB3;NDUFA3;NDUFS2;NDUFA8;NDUFS4;NDUFB11;NDUFB10;NDUFAF8
gsea,negative regulation of canonical Wnt signaling pathway (GO:0090090),0.6887097896702308,2.751661149446794,0.0,0.0,0.0,21/64,7.76%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;MAD2L2;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;EMD;PSMD9;CSNK1A1;GSK3A
gsea,negative regulation of mitotic cell cycle phase transition (GO:1901991),0.8541460523916219,2.7508419553929873,0.0,0.0,0.0,17/27,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9
gsea,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",0.877720451281617,2.7414070066726453,0.0,0.0,0.0,26/31,4.82%,NDUFB8;NDUFC2;NDUFC1;NDUFB6;NDUFV2;NDUFS5;NDUFS6;NDUFB9;NDUFB7;NDUFA2;NDUFS7;NDUFA11;NDUFA9;NDUFB4;NDUFA10;NDUFS3;NDUFB2;NDUFS8;NDUFB5;NDUFB3;NDUFA3;NDUFS2;NDUFA8;NDUFS4;NDUFB11;NDUFB10
gsea,Fc receptor signaling pathway (GO:0038093),0.7571657092228773,2.7364908225497264,0.0,0.0,0.0,19/42,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;CALM1;PSMB9;PSMD8;RAC1;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;GRB2;PSMD9
gsea,post-translational protein modification (GO:0043687),0.6175884957647725,2.7332833024195224,0.0,0.0,0.0,42/107,17.88%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;COPS6;COMMD1;RBX1;ELOB;PSMB9;RNF7;PSMD8;NEDD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;BTBD1;DDA1;PSMD9;CUL2;DNAJC3;COPS8;KBTBD6;RAB8A;FBXO22;PSME1;PNPLA2;FBXO7;ATG5;PTP4A2;ASB8;RAB2A;PSMD10;RAB1A;KBTBD8;FBXO4;CHML
gsea,protein-DNA complex assembly (GO:0065004),0.8181284750396474,2.721916922610154,0.0,0.0,0.0,19/31,4.30%,HMGB2;PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;GTF2H5;PSMD13;PSMC3;RBX1;PSMB9;CCNH;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4
gsea,regulation of hematopoietic progenitor cell differentiation (GO:1901532),0.8577181033366934,2.721658386466054,0.0,0.0,0.0,23/28,11.67%,PSMA7;PSMA2;MYB;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;TCF3;PSMF1;CBFB;PSMD4;PSMD9;YTHDF2;DHX36;PDCD2;PSME1
gsea,Fc-epsilon receptor signaling pathway (GO:0038095),0.7350480036218319,2.713923261521796,0.0,0.0,0.0,19/43,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;CALM1;PSMB9;PSMD8;RAC1;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;GRB2;PSMD9
gsea,regulation of mRNA catabolic process (GO:0061013),0.7410992139959952,2.6721882691027794,0.0,0.0,0.0,28/39,11.67%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;YWHAB;ELAVL1;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;YWHAZ;PSMD9;YTHDF2;CNOT7;ZC3H14;CARHSP1;DHX36;DCP2;CNOT8;GTPBP1;PSME1
gsea,regulation of mRNA stability (GO:0043488),0.7467634327013545,2.6708937352405355,0.0,0.0,0.0,25/40,11.67%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;YWHAB;ELAVL1;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;YWHAZ;PSMD9;YTHDF2;ZC3H14;CARHSP1;DHX36;DCP2;PSME1
gsea,protein modification by small protein removal (GO:0070646),0.6007528252512704,2.668672399923402,0.0,0.0,0.0,46/94,19.12%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;COPS6;TAF10;SNX3;PSMB9;PSMD8;BABAM1;NEDD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;RHOA;PSMD9;TOR1A;OTUB1;YY1;SUDS3;COPS8;BABAM2;SMAD2;ARRB2;USP4;PSME1;USP16;TFPT;USP50;RCE1;PSMD10;UFD1;SENP6;POLB;RHOT1;CYLD;USP49;JOSD2;USP21;SENP2
gsea,positive regulation of Wnt signaling pathway (GO:0030177),0.6754146260566484,2.6637497116688933,0.0,0.0,0.0,20/59,9.15%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;CSNK2A1;PSMB9;PSMD8;ILK;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9;DAPK3;GID8
gsea,regulation of cellular ketone metabolic process (GO:0010565),0.8968817103958064,2.658745237699092,0.0,0.0,0.0,18/22,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PANK2;OAZ1;PSMD9
gsea,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),0.7803739089509035,2.652539209817726,0.0,0.0,0.0,19/31,9.08%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;ELOB;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9;CUL2
gsea,anaphase-promoting complex-dependent catabolic process (GO:0031145),0.8082645921489103,2.6364538365819574,0.0,0.0,0.0,21/28,6.85%,ANAPC11;PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;ANAPC16;CDC26;UBE2E1;ANAPC2;PSMD9
gsea,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),0.8532654007886937,2.6353791171537644,0.0,0.0,0.0,18/25,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;NABP2;PSMD9
gsea,negative regulation of Wnt signaling pathway (GO:0030178),0.655235111605615,2.6338357354763775,0.0,0.0,0.0,21/70,7.76%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;MAD2L2;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;EMD;PSMD9;CSNK1A1;GSK3A
gsea,regulation of cellular amino acid metabolic process (GO:0006521),0.8955481819038902,2.6248920351534673,0.0,0.0,0.0,17/21,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;OAZ1;PSMD9
gsea,regulation of cellular amine metabolic process (GO:0033238),0.8955481819038902,2.6248920351534673,0.0,0.0,0.0,17/21,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;OAZ1;PSMD9
gsea,positive regulation of canonical Wnt signaling pathway (GO:0090263),0.6920132448575546,2.6237555054133566,0.0,0.0,0.0,19/53,9.15%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;ILK;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9;DAPK3;GID8
gsea,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),0.6104147005773989,2.6206383807247158,0.0,0.0,0.0,45/93,17.79%,SEC13;YIF1B;TMED10;DYNLL1;CNIH1;TMED9;PDCD6;TRAPPC1;BCAP31;ACTR10;VAPA;TRAPPC5;CAPZB;TEX261;TMED3;DCTN3;SAR1A;SCFD1;TRAPPC6A;BET1;SEC22B;TFG;PREB;ERGIC2;IER3IP1;YIF1A;SAR1B;NAPA;COPB1;DCTN5;COPE;ARFGAP2;VTI1B;TRAPPC6B;RAB2A;TMED7;PEF1;YKT6;TMED5;DCTN2;RAB1A;COG8;CAPZA1;GOSR2;TRAPPC3
gsea,protein deubiquitination (GO:0016579),0.5872524509940286,2.6192594904748145,0.0,0.0,0.0,42/92,18.86%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;ENY2;TAF10;SNX3;PSMB9;PSMD8;BABAM1;NEDD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;RHOA;PSMD9;OTUB1;YY1;SUDS3;BABAM2;SMAD2;ARRB2;USP4;PSME1;USP16;TFPT;USP50;RCE1;PSMD10;UFD1;POLB;RHOT1;CYLD;USP49;JOSD2;USP21
gsea,tumor necrosis factor-mediated signaling pathway (GO:0033209),0.761976648924444,2.601530757729011,0.0,0.0,0.0,18/35,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;ILK;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PYCARD;PSMD9
gsea,RNA metabolic process (GO:0016070),0.7176552211896523,2.595923490875518,0.0,0.0,0.0,18/39,12.75%,RNASEH2C;RBM3;HNRNPL;POLR2J;PABPN1;PCBP2;POLR2K;PAPOLA;LAGE3;POLR2D;POLR2G;POLR2I;XRN2;LSM1;DHX36;TENT2;ALKBH1;RNGTT
gsea,cellular response to tumor necrosis factor (GO:0071356),0.7221874441615721,2.5875592406734857,0.0,0.0,0.0,18/44,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;PSMD8;ILK;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PYCARD;PSMD9
gsea,negative regulation of cell cycle G2/M phase transition (GO:1902750),0.8929543904398328,2.5693270219451954,0.0,0.0,0.0,17/20,6.85%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9
gsea,cellular response to lipid (GO:0071396),0.6865914774549274,2.56193222684608,0.0,0.0,0.0,10/42,9.54%,HMGB2;HMGB1;UBE2L3;PABPN1;PDK3;GSTP1;RHOA;PYCARD;SNW1;PAF1
gsea,"DNA-templated transcription, termination (GO:0006353)",0.8423970229543534,2.5516931655693007,0.0,0.0,0.0,10/18,5.60%,SNRPG;NUDT21;GTF2H5;SSU72;PABPN1;CCNH;MED18;POLR2K;PAPOLA;FIP1L1
gsea,T cell activation (GO:0042110),-0.7998674314627794,-2.5489497004231807,0.0,0.0,0.0,13/26,6.28%,CD3E;CD3G;CD8A;PTPRC;ITK;LFNG;CD2;PTPN22;CD28;MSN;ZAP70;LMBR1L;PPP3CA
gsea,cellular response to interferon-gamma (GO:0071346),-0.8220789724054078,-2.5391924985566514,0.0,0.0,0.0,8/20,4.00%,B2M;RPL13A;SP100;IFNGR1;IRF9;LGALS9;IRF2;JAK1
gsea,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),0.7473108966410937,2.5306401015471467,0.0,0.0,0.0,19/32,9.08%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;RBX1;ELOB;PSMB9;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9;CUL2
gsea,regulation of canonical Wnt signaling pathway (GO:0060828),0.5796595030113795,2.5303700190295895,0.0,0.0,0.0,41/103,21.54%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PPP1CA;PSMC3;RBX1;MAD2L2;PSMB9;PSMD8;ILK;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;EMD;PSMD9;CSNK1A1;GSK3A;DAPK3;GID8;PSME1;SDHAF2;RNF220;PSMD10;CTNNB1;CSNK1G2;CYLD;UBAC2;NPHP3;PTPRU;DVL2;JRK;PPM1B;AMFR;STK11;PSEN1
