Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,transcription by RNA polymerase II (GO:0006366),-0.6361457550008681,-2.8220664886984532,0.0,0.0,0.0,49/103,20.42%,NUDT21;SNRPG;TAF10;CBFB;MED18;GTF2H5;PABPN1;POLR2J;POLR2K;CCNH;ELOB;TAF12;NABP2;SSU72;GTF2A2;HDAC3;FIP1L1;TCEA1;POLR2G;PAPOLA;ARRB2;POLR2I;PAF1;RNGTT;CDK9;TAF11;POLR2D;MED27;NELFA;NCOR1;GTF2B;WDR33;WDR61;RTF1;SNW1;CPSF7;ABT1;DRAP1;SNAPC3;INTS12;NELFB;TBPL1;SNAPC1;MED17;SNAPC2;TAF4;RXRB;MNAT1;NR2C2
gsea,regulation of primary metabolic process (GO:0080090),-0.7750422193961992,-2.778612587563558,0.0,0.0,0.0,29/45,17.40%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;ID2;PSMA7;PSMB8;PSMD5;HDAC3;PSMD4;PSMB1;EDF1;PSMF1;PSMD9;PSMD8;GPS2;OAZ1;CERS2;TGS1;NCOR1;PSMB10;ZFP69;SIN3B;SREBF1;PSMD10;ADIPOR1
gsea,RNA processing (GO:0006396),-0.7062542957394834,-2.7709718222762905,0.0,0.0,0.0,26/59,13.63%,NUDT21;SNRPG;LSM5;RBM3;LSM6;LSM4;HNRNPL;SNRPD2;AURKAIP1;BCAS2;PABPN1;SF3B1;ZCRB1;PPP2CA;SRSF11;RBMS1;RNGTT;WBP4;LSM1;XRN2;PRPF18;TENT2;SCNM1;ZRSR2;KIN;PPP2R1A
gsea,ubiquitin-dependent protein catabolic process (GO:0006511),-0.5940648134539992,-2.764836966271731,0.0,0.0,0.0,67/159,17.76%,ANAPC11;UBE2I;RBX1;PSMC3;PSMB9;UBE2L3;PSMD13;PSMA1;PSMB3;PCBP2;PSMA2;PSMB4;RNF7;PSMA7;TSG101;RNF187;PSMB8;GSK3A;UBE2A;PCNP;UBXN1;UBE2K;PSMD5;GID8;PSMD4;BAG6;PSMB1;ANAPC2;PPP1R11;ARRB2;PSMF1;PSMD9;PSMD8;RNF4;WWP2;NEDD8;KBTBD6;UBE2D3;RNF115;MAEA;SPOP;KCTD5;NTAN1;ANAPC16;PTTG1;PPP2R5C;UBL7;ATE1;UBE2G1;TOPORS;VPS4B;RBCK1;RMND5B;KAT5;CDC26;ANAPC10;PSMB10;MVB12A;UFD1;SPSB3;VPS4A;NDFIP2;TBX21;ARMC8;PSMD10;FBXO7;UBE2E1
gsea,negative regulation of canonical Wnt signaling pathway (GO:0090090),-0.6887223277741126,-2.7646866778888803,0.0,0.0,0.0,21/64,8.92%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;EMD;PSMB4;PSMA7;MAD2L2;PSMB8;GSK3A;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;CSNK1A1;STK11
gsea,Fc-epsilon receptor signaling pathway (GO:0038095),-0.7667778234454311,-2.762636251495964,0.0,0.0,0.0,21/43,7.00%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;CALM1;RAC1;PSMA7;PSMB8;PSMD5;PAK2;PSMD4;GRB2;PSMB1;PSMF1;PSMD9;PSMD8;MAPK1;MAPK3
gsea,negative regulation of mitotic cell cycle phase transition (GO:1901991),-0.8816629189787263,-2.755460305857812,0.0,0.0,0.0,17/27,5.63%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;CDK2AP2;PSMF1;PSMD9;PSMD8
gsea,stimulatory C-type lectin receptor signaling pathway (GO:0002223),-0.7763735004292546,-2.725600138068742,0.0,0.0,0.0,17/37,5.83%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PAK2;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;KRAS
gsea,cellular response to lectin (GO:1990858),-0.7763735004292546,-2.725600138068742,0.0,0.0,0.0,17/37,5.83%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PAK2;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;KRAS
gsea,innate immune response activating cell surface receptor signaling pathway (GO:0002220),-0.7763735004292546,-2.725600138068742,0.0,0.0,0.0,17/37,5.83%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PAK2;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;KRAS
gsea,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),-0.7927797690846958,-2.7227253841645647,0.0,0.0,0.0,16/36,5.63%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,regulation of mitotic cell cycle (GO:0007346),-0.7085416588901845,-2.714563616169467,0.0,0.0,0.0,31/56,13.39%,ANAPC11;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;ANAPC2;RPS6KB1;PSMF1;PSMD9;PSMD8;CDK9;PKN2;SRA1;DAPK3;CDK11B;MAEA;ANAPC16;CYLD;IQGAP1;SDCBP;CDC26;ANAPC10;PSMB10
gsea,negative regulation of Wnt signaling pathway (GO:0030178),-0.6554959187955661,-2.7102285601856546,0.0,0.0,0.0,21/70,8.92%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;EMD;PSMB4;PSMA7;MAD2L2;PSMB8;GSK3A;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;CSNK1A1;STK11
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),-0.7505581885075528,-2.7096996049865045,0.0,0.0,0.0,29/50,13.63%,ANAPC11;MAPRE1;SSNA1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;ID2;PSMA7;PAFAH1B1;PSMB8;PSMD5;DYNLL1;PSMD4;PSMB1;ANAPC2;PSMF1;PSMD9;PSMD8;DCTN3;ANAPC16;APPL1;CDC26;ANAPC10;PSMB10;PPP2R1A
gsea,regulation of stem cell differentiation (GO:2000736),-0.8372058780775841,-2.7058130140847365,0.0,0.0,0.0,18/32,5.63%,NUDT21;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;CBFB;PSMB4;PSMA7;PSMB8;TCF3;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,RNA metabolic process (GO:0016070),-0.7459738116208454,-2.697629872506708,0.0,0.0,0.0,18/39,10.49%,RNASEH2C;RBM3;HNRNPL;PCBP2;PABPN1;POLR2J;POLR2K;LAGE3;POLR2G;PAPOLA;POLR2I;RBMS1;RNGTT;POLR2D;LSM1;XRN2;TENT2;SKIV2L
gsea,nuclear-transcribed mRNA catabolic process (GO:0000956),0.8130914272328104,2.695224747977542,0.0,0.0,0.0,47/89,3.16%,RPS27;RPL34;RPL37A;RPS24;RPS15A;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPS21;RPS11;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPS13;RPS10;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS29;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS4X;RPS16;RPL18;RPS3;UBA52;RPS12;RPS23;RPL32;RPL26;TUT4;RPL29;EIF3E;DDX5;RPS5
gsea,protein-DNA complex assembly (GO:0065004),-0.8365037455415071,-2.6952103410050006,0.0,0.0,0.0,19/31,5.63%,HMGB2;RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;GTF2H5;PSMA7;CCNH;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),-0.6307213442487821,-2.689689191313208,0.0,0.0,0.0,50/93,19.17%,TMED10;CAPZB;ACTR10;SEC13;YIF1B;DYNLL1;VAPA;BCAP31;CNIH1;TRAPPC5;CAPZA1;DCTN3;TRAPPC6B;RAB2A;PREB;TRAPPC1;ERGIC2;TEX261;PEF1;SAR1B;TMED3;COPB1;YIF1A;VTI1B;PDCD6;SAR1A;IER3IP1;KDELR1;BET1;RAB1A;NAPA;TRAPPC6A;SCFD1;ARFGAP2;GOSR1;SEC22B;RAB29;VTI1A;COG8;TMED7;COG4;RAB1B;TRAPPC2L;COPZ1;TMED5;YKT6;F2;GOSR2;COPE;DCTN5
gsea,mitochondrial respiratory chain complex assembly (GO:0033108),-0.7525066572909955,-2.6698745044987104,0.0,0.0,0.0,32/52,9.10%,NDUFC2;NDUFB6;NDUFC1;NDUFS7;NDUFA11;NDUFA2;NDUFB9;NDUFB8;UQCRFS1;NDUFV2;NDUFS6;NDUFA9;NDUFA10;NDUFB7;NDUFB5;NDUFS5;NDUFS3;NDUFB10;NDUFA8;NDUFB2;NDUFS8;COA3;NDUFB4;UQCC2;NDUFB11;NDUFS4;NDUFA3;NDUFS2;NDUFB3;SDHAF4;NDUFAF3;NDUFAF8
gsea,post-translational protein modification (GO:0043687),-0.6141225769741907,-2.666804391905719,0.0,0.0,0.0,41/107,17.54%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;DDA1;COPS6;PSMB4;COMMD1;RNF7;PSMA7;RAB11B;PSMB8;ELOB;PSMD5;PSMD4;PSMB1;RAB11A;BTBD1;PSMF1;PSMD9;PSMD8;RAB2A;RAB8A;ATG5;NEDD8;KBTBD6;DNAJC3;CUL2;FBXW2;RAB1A;PSMB10;SPSB3;COPS8;ASB8;CCDC22;RAB1B;PSMD10;FBXO7
gsea,mitochondrial translation (GO:0032543),-0.7907265513762813,-2.66099931810233,0.0,0.0,0.0,29/41,12.19%,MRPL23;AURKAIP1;MRPS26;MRPL57;MRPS24;MRPS17;MRPS18C;MRPS14;MRPS36;MRPS15;MRPL54;MRPL10;MRPL33;MRPL58;MRPL14;MRPL27;MRPL21;MRPS33;MRPS11;MRPL4;MRPL43;MRPS23;MRPL34;MRPL41;MRPS9;MRPL46;MTRF1L;MRPS21;MRPS16
gsea,positive regulation of Wnt signaling pathway (GO:0030177),-0.681700875493564,-2.6575608596350544,0.0,0.0,0.0,24/59,14.95%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;CSNK2A1;PSMA7;PSMB8;ILK;PSMD5;GID8;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;DAPK3;PPM1B;ATP6AP2;PSMB10;CSNK1G2;RNF220
gsea,translational termination (GO:0006415),-0.7968970675291798,-2.6564639076985817,0.0,0.0,0.0,30/41,12.19%,MRPL23;AURKAIP1;MRPS26;MRPL57;MRPS24;MRPS17;MRPS18C;MRPS14;MRPS36;MRPS15;TRMT112;MRPL54;MRPL10;MRPL33;MRPL58;MRPL14;MRPL27;MRPL21;MRPS33;MRPS11;MRPL4;MRPL43;MRPS23;MRPL34;MRPL41;MRPS9;MRPL46;MTRF1L;MRPS21;MRPS16
gsea,mitochondrial translational termination (GO:0070126),-0.7996502311278579,-2.6520045081312307,0.0,0.0,0.0,29/39,12.19%,MRPL23;AURKAIP1;MRPS26;MRPL57;MRPS24;MRPS17;MRPS18C;MRPS14;MRPS36;MRPS15;MRPL54;MRPL10;MRPL33;MRPL58;MRPL14;MRPL27;MRPL21;MRPS33;MRPS11;MRPL4;MRPL43;MRPS23;MRPL34;MRPL41;MRPS9;MRPL46;MTRF1L;MRPS21;MRPS16
gsea,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),-0.7893528477405054,-2.6517629572755164,0.0,0.0,0.0,17/32,5.63%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;ELOB;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,regulation of canonical Wnt signaling pathway (GO:0060828),-0.6001821498201395,-2.6490465082752936,0.0,0.0,0.0,37/103,19.71%,RBX1;PPP1CA;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;EMD;PSMB4;PSMA7;MAD2L2;PSMB8;GSK3A;ILK;PSMD5;GID8;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;DAPK3;CSNK1A1;STK11;CYLD;PPM1B;ATP6AP2;PSMB10;CSNK1G2;RNF220;PSEN1;PSMD10;GSK3B;TNKS;SDHAF2;CAPRIN2
gsea,positive regulation of canonical Wnt signaling pathway (GO:0090263),-0.6940934000936956,-2.6419966774277857,0.0,0.0,0.0,23/53,14.95%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;ILK;PSMD5;GID8;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;DAPK3;PPM1B;ATP6AP2;PSMB10;CSNK1G2;RNF220
gsea,mitochondrial translational elongation (GO:0070125),-0.8055820876446179,-2.6390530395524197,0.0,0.0,0.0,28/37,12.19%,MRPL23;AURKAIP1;MRPS26;MRPL57;MRPS24;MRPS17;MRPS18C;MRPS14;MRPS36;MRPS15;MRPL54;MRPL10;MRPL33;MRPL58;MRPL14;MRPL27;MRPL21;MRPS33;MRPS11;MRPL4;MRPL43;MRPS23;MRPL34;MRPL41;MRPS9;MRPL46;MRPS21;MRPS16
gsea,regulation of hematopoietic stem cell differentiation (GO:1902036),-0.8458549056097463,-2.633743979832282,0.0,0.0,0.0,19/27,9.96%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;CBFB;PSMB4;PSMA7;PSMB8;TCF3;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;YTHDF2;MYB
gsea,NIK/NF-kappaB signaling (GO:0038061),-0.8568351798920864,-2.6327953282844296,0.0,0.0,0.0,15/26,5.63%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,translational elongation (GO:0006414),-0.7839264270965595,-2.6277386891061165,0.0,0.0,0.0,29/40,12.19%,MRPL23;AURKAIP1;MRPS26;MRPL57;MRPS24;MRPS17;MRPS18C;MRPS14;MRPS36;MRPS15;MRPL54;MRPL10;MRPL33;MRPL58;MRPL14;MRPL27;MRPL21;MRPS33;MRPS11;MRPL4;MRPL43;GTPBP1;MRPS23;MRPL34;MRPL41;MRPS9;MRPL46;MRPS21;MRPS16
gsea,cellular response to lipid (GO:0071396),-0.7000258243773861,-2.6244864622380586,0.0,0.0,0.0,8/42,8.32%,HMGB2;HMGB1;RHOA;UBE2L3;PABPN1;PDK3;PAF1;GSTP1
gsea,ncRNA processing (GO:0034470),0.8754914832475228,2.617077386803157,0.0,0.0,0.0,35/59,2.35%,RPS27;RPL34;RPL37A;RPS24;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS16;RPL18;UBA52;RPL32;NOP53;RPL26;TUT4;RPL29
gsea,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),-0.7916935641436262,-2.614295319203605,0.0,0.0,0.0,17/31,5.63%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;ELOB;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),-0.8699827813779812,-2.6141693091844416,0.0,0.0,0.0,17/25,5.63%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;NABP2;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8
gsea,regulation of cellular ketone metabolic process (GO:0010565),-0.8953929740224669,-2.6065472160077903,0.0,0.0,0.0,17/22,6.32%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PANK2;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;OAZ1
gsea,regulation of mRNA stability (GO:0043488),-0.7415261940309887,-2.6050217842129593,0.0,0.0,0.0,24/40,13.39%,PSMC3;YWHAB;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;ELAVL1;PSMB8;PSMD5;YWHAZ;PSMD4;CARHSP1;PSMB1;PSMF1;PSMD9;PSMD8;CIRBP;YTHDF2;YTHDF1;ZC3H14;PSMB10
gsea,regulation of hematopoietic progenitor cell differentiation (GO:1901532),-0.8324446486195661,-2.6001752384090104,0.0,0.0,0.0,19/28,9.96%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;CBFB;PSMB4;PSMA7;PSMB8;TCF3;PSMD5;PSMD4;PSMB1;PSMF1;PSMD9;PSMD8;YTHDF2;MYB
gsea,protein modification by small protein removal (GO:0070646),-0.6034477658915985,-2.596103748104779,0.0,0.0,0.0,47/94,21.60%,PSMC3;SNX3;RHOA;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;TAF10;COPS6;PSMB4;PSMA7;BABAM1;PSMB8;OTUB1;PSMD5;SUDS3;PSMD4;PSMB1;ARRB2;BABAM2;PSMF1;TOR1A;PSMD9;PSMD8;NEDD8;USP4;CYLD;SMAD2;RCE1;SENP2;USP21;YY1;USP48;PSMB10;UFD1;COPS8;RHOT1;PSMD10;OTUD5;TFPT;USP50;JOSD2;BECN1;POLB;PTEN;ACTR8
gsea,regulation of stress fiber assembly (GO:0051492),-0.8276797864870998,-2.5935693737755328,0.0,0.0,0.0,6/20,6.20%,RHOA;RAC1;CDC42;CD47;PAK2;WASF2
gsea,RNA splicing (GO:0008380),-0.762354267025147,-2.5928313203846254,0.0,0.0,0.0,18/31,13.82%,SNRPG;LSM6;LSM4;TRA2B;SNRPD2;BCAS2;SF3B1;ZCRB1;SMNDC1;PPP2CA;SRSF11;WBP4;LSM1;PRPF18;SCNM1;ZRSR2;PPP2R1A;WDR83
gsea,MAPK cascade (GO:0000165),-0.5907641227226524,-2.5853452482349466,0.0,0.0,0.0,37/96,17.36%,RBX1;PSMC3;YWHAB;PPP1CC;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;CALM1;PABPN1;PSMA7;PSMB8;PSMD5;PSMD4;GRB2;PSMB1;PSMF1;PSMD9;PSMD8;KRAS;ABHD17A;MAPK1;PTPRA;MAPK3;CCM2;MAP2K2;LAMTOR3;RCE1;IL2RB;PSMB10;WDR83;FNTA;LAMTOR2;PSMD10;TAOK3
gsea,ribosome biogenesis (GO:0042254),0.8874390786428868,2.5849832837888926,0.0,0.0,0.0,34/54,2.35%,RPS27;RPL34;RPL37A;RPS24;RPL37;RPL30;RPL19;RPL18A;RPL17;RPL24;RPL27A;RPL39;RPS7;RPL9;RPL38;RPL36;RPL23;RPL21;RPL13A;RPL11;RPS28;RPS14;RPS9;RPL6;RPL35A;RPL22;RPL27;RPS16;RPL18;UBA52;RPL32;NOP53;RPL26;RPL29
gsea,cellular protein modification process (GO:0006464),-0.4985957066902199,-2.5764691954217516,0.0,0.0,0.0,128/349,22.07%,UBE2I;RBX1;PPP1CA;PSMC3;UBL4A;PPP1CC;PSMB9;UBE2L3;PSMD13;PSMA1;PSMB3;PSMA2;DDA1;COPS6;PSMB4;COMMD1;GPAA1;CSNK2A1;RNF7;PSMA7;RAB11B;PSMB8;GSK3A;ILK;ELOB;PDK3;PPP2CA;CTBP1;PSMD5;YWHAZ;PAK2;PPP6C;ILKAP;PSMD4;PSMB1;RAB11A;BTBD1;PSMF1;PSMD9;PSMD8;PRKAG1;CDK9;MAPK1;GRK6;RAB2A;RAB8A;WWP2;PKN2;ATG5;PTPRA;LCK;MAPK3;PIGT;NEDD8;DAPK3;SETD3;ATG3;CDK11B;KBTBD6;UBE2D3;LCMT1;CSNK1A1;STK11;STK24;PPP2R5E;PPP3CC;MORC3;CLK3;FASTK;ATG4B;DNAJC3;RUNX3;ALG5;CUL2;PPP2R5C;STK26;PPM1D;ATE1;FBXW2;RCE1;RAB1A;PPM1B;NGLY1;MTMR2;VRK2;PSMB10;PPP2R1A;CAMK4;SPSB3;CSNK1G2;COPS8;ALG1;CSK;ASB8;DAD1;PPP2R2A;CCDC22;RAB1B;MAPK9;PSMD10;MARK2;TAOK3;STK19;FBXO7;WIPI2;UBE2E1;GSK3B;TBK1;TNKS;CDK5;STK38;PRKACA;SDHAF2;CDK10;FBXO2;MAP4K2;SIRT7;DCAF10;ASB3;PTEN;MAN2B1;PIGK;JAK3;PRPF4B;NUCB1;WFS1;AKT2;TESK2
gsea,"DNA-templated transcription, elongation (GO:0006354)",-0.8143363169857573,-2.571832741146712,0.0,0.0,0.0,14/23,10.79%,GTF2H5;POLR2J;POLR2K;CCNH;ELOB;TCEA1;POLR2G;POLR2I;PAF1;CDK9;POLR2D;NELFA;WDR61;RTF1
