Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,DNA repair (GO:0006281),0.6260264083692367,2.8644727347790253,0.0,0.0,0.0,112/218,23.05%,CDK1;RAD51;NUCKS1;LIG1;RFC4;RFC5;FEN1;NPM1;PCNA;RPA3;SMC1A;CDCA5;RAD51AP1;TRIP13;USP1;KPNA2;BRIP1;CENPS;POLA1;POLE;RFC2;HPF1;RMI2;BRCA1;POLD1;NEIL3;PARK7;TOPBP1;POLD2;RAD21;PARP1;EXO1;RPA1;RFC3;BAZ1B;BRCA2;TIMELESS;TRIM28;NSMCE4A;FAM111A;TRAIP;BARD1;APEX1;NSD2;RAD18;BLM;RAD50;TICRR;RNASEH2A;CHEK1;EME1;DDX1;RAD54L;FANCD2;SMARCA5;NSMCE1;POLE2;UBE2T;WDHD1;RAD23A;RPA2;RFWD3;UBE2N;POLD3;FANCI;NUDT1;DDB1;VCP;PPP5C;UNG;TDP2;FANCM;DNA2;MSH2;PARP2;RNF168;RAD23B;MSH6;POLQ;RBBP8;MBD4;PDS5A;TDP1;NBN;RECQL4;PDS5B;XRCC5;BRCC3;UBE2V2;FANCA;FANCF;FANCL;ZRANB3;XRCC1;POLH;RPS27A;WRNIP1;ASF1A;MLH1;TDG;RECQL;CHEK2;MTA1;PMS2;XRCC2;GTF2H4;FANCB;ABRAXAS1;ATR;APLF;CHD1L;MGME1
gsea,mitotic spindle organization (GO:0007052),0.7710740354952932,2.8607813832254405,0.0,0.0,0.0,74/118,13.10%,STMN1;BIRC5;RAN;SPC24;CDCA8;TPX2;AURKB;MAD2L1;CENPF;KNL1;CENPE;KIF11;PRC1;CDC20;NUDC;DLGAP5;CCNB1;PLK1;CENPA;SMC1A;BUB1;SKA1;TUBG1;NUF2;SPC25;PMF1;CENPH;INCENP;KIFC1;BUB1B;NDC80;CENPM;KIF2C;CENPS;CENPP;KIF23;BUB3;RCC1;RCC2;NUP107;KNTC1;SPDL1;SMC3;RANGAP1;ZWILCH;NUP85;AAAS;STIL;CENPK;KPNB1;NUP37;NUP43;SGO1;DYNLL2;SKA2;AURKA;TTK;CKAP5;CENPN;PCNT;GPSM2;CENPU;CENPI;DSN1;VCP;NUP133;XPO1;NSL1;ERCC6L;MIS12;MAD1L1;KIF18A;NUP160;ZWINT
gsea,microtubule cytoskeleton organization involved in mitosis (GO:1902850),0.795189377684266,2.8505149351296835,0.0,0.0,0.0,69/100,13.10%,STMN1;BIRC5;RAN;SPC24;CDCA8;TACC3;AURKB;MAD2L1;CENPF;KNL1;CENPE;KIF11;NUSAP1;CDC20;NUDC;DLGAP5;CCNB1;PLK1;CENPA;BUB1;SKA1;TUBG1;NUF2;SPC25;PMF1;CENPH;INCENP;BUB1B;NDC80;CENPM;KIF2C;CENPS;CENPP;BUB3;RCC1;RCC2;NUP107;KNTC1;SPDL1;RANGAP1;ZWILCH;NUP85;STIL;CENPK;KPNB1;NUP37;NUP43;ESPL1;SGO1;DYNLL2;SKA2;AURKA;TTK;CKAP5;CENPN;PCNT;GPSM2;CENPU;CENPI;DSN1;NUP133;XPO1;NSL1;ERCC6L;MIS12;MAD1L1;KIF18A;NUP160;ZWINT
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),0.6051479242540644,2.846083802559603,0.0,0.0,0.0,70/168,21.45%,CDK1;AURKB;UBE2C;MAD2L1;UBE2S;FBXO5;CDC20;CCNB1;ANAPC5;PLK1;HSP90B1;BUB1B;PSMB6;PSMB5;BUB3;PSMA4;PSMB2;PSMA6;ANAPC15;PSMA3;KIF14;PSMD7;PSMD1;PSMD12;AURKA;PSMD2;CCNF;CDK2;PSMA5;STUB1;PSMD3;RAD23A;RNF126;PSMB7;PSMC4;CDC34;PSMD6;DDB1;VCP;FZR1;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;RAD23B;PSME3;NSFL1C;SKP2;CDC16;STT3B;PSMC6;TAF1;EDEM1;NEDD4;RPS27A;FAF1;UBQLN1;RNF5;DERL2;HSPA5;ANAPC1;LTN1;CUL1;MTA1;DNAJC10;CDC27;CDC23;ECPAS
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),0.716987480033886,2.8376216379588604,0.0,0.0,0.0,60/98,15.37%,CDK1;TPX2;CENPF;HMMR;FBXO5;CDK4;TUBB4B;CCNB1;HSP90AA1;PLK1;TUBG1;HAUS4;PSMB6;DTL;NEK2;PSMB5;PLK4;YWHAE;RCC2;PSMA4;PSMB2;PSMA6;PSMA3;KIF14;HAUS1;CDC25C;PSMD7;CDC25A;PSMD1;PSMD12;HAUS5;AURKA;PSMD2;TUBA4A;CDK2;PSMA5;CKAP5;PSMD3;PCNT;PSMB7;PSMC4;CDC25B;PSMD6;TUBA1A;PSMC1;HAUS6;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3;CDC7;HAUS7;NEDD1;NDE1;CCP110;CNTRL;AVEN;ODF2
gsea,positive regulation of transferase activity (GO:0051347),0.7171091599454547,2.833349930429532,0.0,0.0,0.0,24/68,9.50%,AURKB;RFC4;RFC5;HSP90AB1;PCNA;TCP1;DBI;HSP90AA1;PLK1;HNRNPA2B1;HNRNPD;RPS2;PTGES3;RFC2;NEK2;CCT2;DKC1;DSCC1;RFC3;PIN1;RAD50;CHTF18;CCT4;UBE2N
gsea,negative regulation of canonical Wnt signaling pathway (GO:0090090),0.6880490323414092,2.823289829591959,0.0,0.0,0.0,24/72,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;RUVBL2;PSMA6;HDAC1;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),0.6824095527011121,2.81768431054669,0.0,0.0,0.0,94/129,25.93%,CDK1;TPX2;UBE2C;MAD2L1;CENPF;CENPE;UBE2S;HMMR;FBXO5;CDC20;TUBB4B;CCNB1;HSP90AA1;ANAPC5;PLK1;CDC6;TUBG1;BUB1B;HAUS4;PSMB6;NEK2;PSMB5;PLK4;BUB3;YWHAE;KNTC1;PSMA4;PSMB2;E2F1;PSMA6;ANAPC15;PSMA3;KIF14;HAUS1;PSMD7;PSMD1;PSMD12;HAUS5;AURKA;PSMD2;TUBA4A;ANLN;CDK2;PSMA5;CKAP5;PSMD3;PCNT;PSMB7;PSMC4;PSMD6;TUBA1A;DDB1;FZR1;PSMC1;HAUS6;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3;HAUS7;NEDD1;NDE1;CCP110;CNTRL;ODF2;CDC16;PSMC6;ZW10;RPS27A;CEP57;CEP192;TFAP4;ANAPC1;CUL1;CDC27;CDC23;ANAPC4;CEP72;CEP70;ALMS1;CEP135;CEP78;RIOK2;HAUS3;DYNC1H1;DCTN1;CEP76;CENPJ;CLASP1;PCM1;CDK5RAP2;ACTR1A
gsea,DNA replication (GO:0006260),0.7863747734386693,2.8119536858868104,0.0,0.0,0.0,58/89,12.59%,PCLAF;DUT;CDK1;MCM3;MCM5;CLSPN;SET;TIPIN;MCM7;RFC4;ORC6;NAP1L1;RFC5;FEN1;MCM4;MCM6;RPA3;CDC45;CDC6;MCM2;BRIP1;POLA1;POLE;RFC2;RMI2;BRCA1;POLD1;TOPBP1;POLD2;MCM10;EXO1;RPA1;RFC3;POLE3;TIMELESS;FAM111A;BARD1;CDK2AP1;RFC1;BLM;RAD50;TICRR;RNASEH2A;CHEK1;CDK2;POLE2;MCM8;WDHD1;ORC1;POLA2;RPA2;MCMBP;DNA2;ORC2;GRWD1;CDC7;DBF4;RBBP8
gsea,ribonucleoprotein complex assembly (GO:0022618),0.7257124181641639,2.795861749649603,0.0,0.0,0.0,67/87,19.52%,SNRPD1;RPS27L;HSP90AB1;HSP90AA1;SNRPE;SNRPF;PTGES3;SNRPB;SNRPD3;DDX39B;PRPF19;RPS15;EIF3A;SRSF9;DHX9;GEMIN6;MRPL20;EIF6;DDX1;SRSF10;RPL5;SRSF6;RPL23A;BRIX1;EIF4H;STRAP;MRPS7;USP39;PRMT5;EIF2S2;CLNS1A;SRSF1;SCAF11;RPSA;SF3A2;RPLP0;RPF2;DENR;CPSF6;NOP2;GEMIN2;LUC7L3;SART3;PPAN;TXNL4A;SART1;SMN1;CELF2;WDR77;RRS1;LUC7L;NCBP1;XRCC5;BOP1;RPL10;PRMT7;SNRNP200;RSL24D1;GEMIN5;DDX20;NLE1;SRPK1;RPL3;EIF4B;EIF5;RRP7A;SHQ1
gsea,regulation of signal transduction by p53 class mediator (GO:1901796),0.6610708125427358,2.7911708975110905,0.0,0.0,0.0,59/99,25.53%,CDK1;TPX2;AURKB;RBBP7;RFC4;RFC5;RPA3;SSRP1;BRIP1;RBBP4;RFC2;RMI2;BRCA1;TOPBP1;RPS15;EXO1;RPA1;RFC3;HDAC1;PIN1;BARD1;NOC2L;BLM;AURKA;RAD50;CHEK1;MBD3;HDAC2;CDK2;RPL5;KMT5A;PRMT5;RPA2;SMYD2;AKT1;DNA2;TAF15;RBBP8;RPF2;TAF6;NOP2;NBN;RRS1;BOP1;CCNG1;TAF1;BRD7;PRR5;MTA2;CHEK2;CHD4;ATR;CSNK2A2;EHMT2;RAD1;RHNO1;TOP3A;HUS1;RAD9A
gsea,ncRNA processing (GO:0034470),0.6818891329235685,2.787592382021875,0.0,0.0,0.0,103/138,23.64%,RPS17;EXOSC8;HNRNPA2B1;RPS2;SNU13;FBL;NOLC1;LYAR;NOP58;RPL14;NOP56;RPS15;RPS25;EBNA1BP2;DKC1;RPS6;RPL31;MRTO4;SSB;RPL41;DDX27;EXOSC7;RPL4;RPP30;SRRT;POP5;RPL5;DIS3;RPL23A;EMG1;WDR18;EXOSC3;PELP1;WDR75;PIH1D1;WDR43;INTS11;RRP1;RPL10A;RPL15;EXOSC2;EXOSC1;NOL11;WDR12;WDR74;RRP1B;RPLP0;HEATR1;RPL8;EXOSC9;FCF1;IMP4;UTP18;DGCR8;UTP11;EXOSC5;WDR36;PES1;RCL1;TBL3;UTP20;NOC4L;BOP1;WDR3;NOP14;RPL10;MPHOSPH10;RRP9;UTP3;DDX10;MTREX;POP4;ESF1;UTP6;RPL3;NOB1;PDCD11;EXOSC4;UTP4;DCAF13;BMS1;WDR46;RPLP1;POP1;WDR55;UTP15;RRP7A;LAS1L;NVL;DDX47;INTS7;RPF1;EXOSC10;MRPL44;MDN1;RRP12;BYSL;DROSHA;RPL13;THG1L;INTS10;TARBP2;NOL9
gsea,protein-DNA complex assembly (GO:0065004),0.7613088139970469,2.78521002672218,0.0,0.0,0.0,51/82,12.03%,HMGB2;MCM3;ANP32B;MCM5;RAD51;GMNN;MCM7;ORC6;NAP1L1;NPM1;MCM4;MCM6;RPA3;CDC6;MCM2;PSMB6;CHAF1A;PSMB5;PARP1;PSMA4;PSMB2;RPA1;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;CHAF1B;PSMA5;SMARCA5;PSMD3;MCM8;ORC1;PSMB7;PSMC4;RPA2;PSMD6;CDT1;DDB1;PSMC1;PSMC2;PSMD14;ORC2;NAP1L4;PSMD11;PSMC5;PSME2;GRWD1;RAD23B;PSME3
gsea,positive regulation of DNA biosynthetic process (GO:2000573),0.8059530466531798,2.7806900750766084,0.0,0.0,0.0,22/42,8.12%,AURKB;RFC4;RFC5;HSP90AB1;PCNA;TCP1;HSP90AA1;PTGES3;CCT6A;CCT8;RFC2;CCT3;NEK2;CCT7;CCT5;CCT2;DKC1;DSCC1;RFC3;HNRNPA1;CHTF18;CCT4
gsea,ribosome biogenesis (GO:0042254),0.7088866488189158,2.774947101502741,0.0,0.0,0.0,116/134,26.09%,RAN;RPS17;NPM1;EXOSC8;RPS2;SNU13;FBL;NOLC1;LYAR;NOP58;RPL14;NOP56;RPS15;RPS25;EBNA1BP2;DKC1;RPS6;RPL31;MRTO4;RPL41;NOC2L;DDX27;EXOSC7;RPL4;NOP16;EIF6;POP5;RPL5;DIS3;RPL23A;EMG1;WDR18;EXOSC3;ABCE1;PELP1;WDR75;PIH1D1;WDR43;XPO1;RRP1;RPL10A;RPL15;EXOSC2;GTF3A;EXOSC1;NOL11;WDR12;WDR74;RRP1B;RPLP0;RPF2;HEATR1;RPL8;SDAD1;EXOSC9;NIP7;FCF1;IMP4;UTP18;MRPL22;UTP11;EXOSC5;WDR36;RRS1;PES1;RCL1;TBL3;UTP20;NOC4L;BOP1;WDR3;NOP14;RPL10;MPHOSPH10;RRP9;UTP3;DDX10;LTV1;MTREX;POP4;ESF1;UTP6;RPL3;NOB1;PDCD11;EXOSC4;UTP4;DCAF13;BMS1;WDR46;RPLP1;WDR55;UTP15;RRP7A;LAS1L;NVL;DDX47;RPF1;NAF1;EXOSC10;MDN1;RRP12;BYSL;LSG1;RPL13;NOL9;RIOK2;NOM1;MPHOSPH6;CUL4B;DHX29;HELQ;DDX54;KRR1;UTP14A;PWP2
gsea,regulation of cell cycle phase transition (GO:1901987),0.7776906773355,2.771824987005286,0.0,0.0,0.0,39/59,12.20%,CDK1;UBE2C;MAD2L1;UBE2S;FBXO5;CDC20;CCNB1;ANAPC5;PLK1;BUB1B;PSMB6;PSMB5;BUB3;PSMA4;PSMB2;PSMA6;ANAPC15;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;GTSE1;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;DDB1;FZR1;PSMC1;PSMC2;PSMD14;CDKN1A;PSMD11;PSMC5;PSME2;PSME3;DBF4
gsea,regulation of mRNA stability (GO:0043488),0.6764625149243831,2.768565469409299,0.0,0.0,0.0,54/94,18.50%,SET;YBX1;NPM1;EXOSC8;HNRNPU;HNRNPD;PSMB6;SERBP1;PSMB5;PSMA4;PSMB2;E2F1;PSMA6;PSMA3;EIF4G1;PSMD7;APEX1;EXOSC7;PSMD1;PSMD12;PSMD2;THRAP3;PSMA5;PSMD3;DIS3;FUS;PSMB7;EXOSC3;PSMC4;PSMD6;AKT1;PSMC1;XPO1;EXOSC2;PSMC2;PSMD14;EXOSC1;HSPA8;KHSRP;PSMD11;PSMC5;PSME2;TAF15;PSME3;EXOSC9;METTL16;EXOSC5;TBRG4;LARP1;PSMC6;TNPO1;ANP32A;RPS27A;EXOSC4
