gene,objective,cycling_constraint
Pdzrn4,1.0,0
Gm36099,1.0,0
Kif1a,1.0,0
Lhfpl3,1.0,0
Odf3b,1.0,0
Gm37724,1.0,0
Ccdc150,1.0,0
Gm20219,1.0,0
Unc80,1.0,0
4930520M14Rik,1.0,0
Slc4a3,1.0,0
Adra2a,1.0,0
Gm28941,1.0,0
Ankmy1,1.0,0
Gm16731,1.0,0
Aldh3b1,1.0,0
Islr,1.0,0
A230087F16Rik,1.0,0
Gm8909,1.0,0
Hoxc4,1.0,0
Hoxc6,1.0,0
Gm39228,1.0,0
Gm14703,1.0,0
Tdrd6,1.0,0
Sparc,1.0,0
C130060C02Rik,1.0,0
Galnt6os,1.0,0
Trbv14,1.0,0
Gm17080,1.0,0
Rnf138rt1,1.0,0
2700033N17Rik,1.0,0
Sct,1.0,0
Gm12207,1.0,0
Gm34939,1.0,0
Tsku,1.0,0
Spns2,1.0,0
Gm49016,1.0,0
Gm48559,1.0,0
4933406C10Rik,1.0,0
Cyp2s1,1.0,0
Tcrg-V5,1.0,0
Col5a1,1.0,0
Tifab,1.0,0
Gm13856,1.0,0
Gm26944,1.0,0
Olfr9,1.0,0
BC051019,1.0,0
Sprn,1.0,0
E230013L22Rik,1.0,0
Ido1,1.0,0
Cmbl,1.0,0
Btc,1.0,0
Jph3,1.0,0
1700019J19Rik,1.0,0
Gpr83,1.0,0
Gm43463,1.0,0
Mycbpap,1.0,0
Ict1os,1.0,0
Zfp503,1.0,0
Gm48623,1.0,0
Gm28085,1.0,0
Gm15601,1.0,0
Gm49417,1.0,0
Ccdc89,1.0,0
Ache,1.0,0
T2,1.0,0
Gm14508,1.0,0
Gm31356,1.0,0
Mroh6,1.0,0
Gm29123,1.0,0
Gm13067,1.0,0
Kcnmb1,1.0,0
Bcl11a,1.0,0
Gm29156,1.0,0
Gm34342,1.0,0
Ube4bos1,1.0,0
Gm14009,1.0,0
Gm14168,1.0,0
4930557K07Rik,1.0,0
Gm26876,1.0,0
Mme,1.0,0
Wnt2b,1.0,0
Gm24362,1.0,0
Igf1,1.0,0
Htr6,1.0,0
Gm42902,1.0,0
Dmc1,1.0,0
Syngap1,1.0,0
Zfp750,1.0,0
Lyplal1,1.0,0
Cd209d,1.0,0
Drd4,1.0,0
Gfra4,1.0,0
Tcf15,1.0,0
Garem1,1.0,0
Siglech,1.0,0
Rab25,1.0,0
Gm11944,1.0,0
Sypl2,1.0,0
Gm43568,1.0,0
Ttll7,1.0,0
Wnt4,1.0,0
Arhgef19,1.0,0
4930455G09Rik,1.0,0
Rnf223,1.0,0
Nphs1,1.0,0
Ocm,1.0,0
Cped1,1.0,0
9430018G01Rik,1.0,0
Gas6,1.0,0
1700047M11Rik,1.0,0
Sbsn,1.0,0
Gm37768,1.0,0
Ubap1l,1.0,0
Gm48780,1.0,0
Cyp4f39,1.0,0
Gm17231,1.0,0
Ltbp1,1.0,0
Gm32282,1.0,0
1700110K17Rik,1.0,0
Plekhg4,1.0,0
Pcdhgb5,1.0,0
Gm28347,1.0,0
Scd1,1.0,0
3632454L22Rik,1.0,0
Gm33533,1.0,0
Ffar4,1.0,0
Gm37915,1.0,0
Inha,1.0,0
9430002A10Rik,1.0,0
Slc4a4,1.0,0
Gpa33,1.0,0
2900089D17Rik,1.0,0
Arhgef26,1.0,0
Nos2,1.0,0
Gm15964,1.0,0
Gm36208,1.0,0
Gm45309,1.0,0
Fam83f,1.0,0
Asic1,1.0,0
Gm45311,1.0,0
Gpd1,1.0,0
Adhfe1,1.0,0
Gm15651,1.0,0
Gm26562,1.0,0
Csta2,1.0,0
Phldb2,1.0,0
Cd300ld,1.0,0
4930544F09Rik,1.0,0
Fat1,1.0,0
1700124L16Rik,1.0,0
C030010L15Rik,1.0,0
Tmod4,1.0,0
Gm17382,1.0,0
Gm11992,1.0,0
Mrgpra6,1.0,0
Lgals2,1.0,0
Cdc42ep1,1.0,0
Ccdc159,1.0,0
AC163685.1,1.0,0
Awat2,1.0,0
Col17a1,1.0,0
Gm9465,1.0,0
Tmem254c,1.0,0
Gm12316,1.0,0
Htr7,1.0,0
Cfap53,1.0,0
Pcdh1,1.0,0
Trhr,1.0,0
Gm49201,1.0,0
Ghsr,1.0,0
Tnfrsf19,1.0,0
Fzd3,1.0,0
Acot10,1.0,0
Gm26704,1.0,0
Vstm2a,1.0,0
Dpys,1.0,0
Gm20492,1.0,0
Ly6g6c,1.0,0
Hecw2,1.0,0
Myo5b,1.0,0
Gm34678,1.0,0
Gm20478,1.0,0
Lifr,1.0,0
Pde6a,1.0,0
4930563E18Rik,1.0,0
Olfr99,1.0,0
Thsd1,1.0,0
Cd36,1.0,0
Catsperd,1.0,0
Gm27240,1.0,0
Myoz3,1.0,0
Gm49870,1.0,0
Kcnk13,1.0,0
D030051J21Rik,1.0,0
Eya1,1.0,0
Gm47541,1.0,0
Ifi44,1.0,0
Ly6d,1.0,0
Gm15938,1.0,0
Nptx1,1.0,0
Bricd5,1.0,0
Smim22,1.0,0
Meiob,1.0,0
Gm50210,1.0,0
Trav3-4,0.991793394,0
Rpl39l,0.980798662,0
Cend1,0.975146413,0
Ccdc146,0.975077808,0
Tmprss11c,0.974777162,0
Ngb,0.971643925,0
Tmem254a,0.971466124,0
Grid2ip,0.97026968,0
B230359F08Rik,0.97009486,0
Trav13-1,0.969934106,0
9230111E07Rik,0.968498051,0
Fgf23,0.96817404,0
Gm4251,0.96796155,0
Trav12-3,0.967195034,0
Pcp4l1,0.96696502,0
Gm10863,0.966508865,0
Smoc1,0.966473997,0
H2-Q1,0.964918017,0
Tulp1,0.964113057,0
Tac4,0.96352756,0
Lmod3,0.963389814,0
Pax9,0.962171078,0
Dnmt3aos,0.960482001,0
Cracr2b,0.959916651,0
Slc4a5,0.959162056,0
Btnl4,0.958781958,0
Dact1,0.958635032,0
Fbxl16,0.957861304,0
Sfrp4,0.957699537,0
Plek2,0.957435608,0
Gm48809,0.956046343,0
Serpina11,0.955585003,0
Lrrc2,0.955093265,0
Tmsb15a,0.954366505,0
Ncam1,0.954101741,0
Gm50211,0.954071343,0
1700003G18Rik,0.953379095,0
4933428P19Rik,0.952292442,0
Rsph4a,0.952227771,0
Gm45495,0.951790214,0
Map3k6,0.95174855,0
Nmur1,0.951010466,0
1700067K01Rik,0.950661182,0
Pip5kl1,0.950227797,0
Hoxc9,0.950202584,0
2310026I22Rik,0.949503183,0
4930403P22Rik,0.948087275,0
Samd13,0.947322965,0
Bvht,0.946864188,0
Igsf10,0.946253359,0
Ccr3,0.944750011,0
4933427E11Rik,0.944464266,0
Arhgef16,0.943602502,0
Clec4e,0.943588674,0
Pla2g4c,0.943188488,0
Klra9,0.943132818,0
Trp53cor1,0.941963136,0
Clic5,0.941674352,0
Plekhh3,0.941334188,0
AY074887,0.940508008,1
Hsbp1l1,0.939545691,0
1700064M15Rik,0.939101934,0
2010106G04Rik,0.939060509,1
Pik3c2b,0.939052761,1
B230319C09Rik,0.938776195,1
Gm33332,0.937918186,0
Acacb,0.937829316,0
Gm43728,0.937763214,0
Gm15445,0.937577963,0
Gm26812,0.937502146,1
Gm17203,0.937387347,0
Dll4,0.937176764,0
Gm36642,0.937158108,0
Gm41043,0.936861038,1
Ece2,0.936634779,1
Trav6-7-dv9,0.936410546,0
Gm38336,0.936258316,1
A730009L09Rik,0.936004639,0
Gm29642,0.935853839,1
Gm15444,0.934751987,1
Tle6,0.934664249,0
Triqk,0.934630752,0
Gja5,0.933335125,1
Anxa3,0.933222473,0
Fgfr3,0.933022201,1
Gm26873,0.932919621,0
Camk2b,0.932653189,1
Gm42696,0.932323575,0
Ttc12,0.932272732,0
Gm37328,0.932041466,1
Dnah2,0.931766927,0
Kcng2,0.93164748,1
Pdzd9,0.930734694,1
Pheta2,0.930379093,1
Gm15859,0.930270016,1
Gm9922,0.92864728,0
Cdc20b,0.928419292,0
Zmynd10,0.928298652,0
B230334C09Rik,0.928226709,0
4930548H24Rik,0.928123295,1
BC018473,0.928083897,0
Gm14322,0.928000927,0
Gm16299,0.927563429,0
Gm47798,0.927311897,0
Gm20682,0.926902056,0
Gm13832,0.926460624,0
Gm45774,0.926096499,1
Ldhd,0.925590158,0
Gm20627,0.924937248,1
D5Ertd605e,0.924587607,1
Ephx3,0.924423635,1
Gm35576,0.924378633,1
2610016A17Rik,0.92436552,0
Heatr9,0.924348235,0
Gm12971,0.924290895,0
Epb41l1,0.924099624,1
Trim66,0.923631072,0
Minar1,0.92360878,0
Srp54b,0.923238337,1
Ccdc120,0.92283529,0
A930006L05Rik,0.922546446,0
Tex14,0.922113955,0
Neu4,0.921754062,0
Gm550,0.921748281,0
Lsmem1,0.921189785,1
Gm43387,0.921142578,0
Gm45833,0.921077967,0
Mcpt8,0.920954108,0
Gm48194,0.920250654,0
Adcy5,0.920201778,0
AU021092,0.920003116,0
Tex52,0.919605494,1
Gm15675,0.919516325,1
Adora3,0.918913186,1
Clec12a,0.918806732,0
Tlr4,0.918714583,0
Trav14-3,0.918706357,1
Gm31107,0.918702602,0
Gm45187,0.918600023,0
Enho,0.918381631,1
S100a5,0.918031812,0
Dmpk,0.918008208,1
Gm46367,0.917608976,0
Ush1c,0.917604685,0
Slc5a11,0.917462945,0
Clec4a1,0.917262673,0
Enah,0.916986108,1
Ccdc78,0.916642725,1
4930542C12Rik,0.916368723,1
4933431E20Rik,0.916080952,1
Kcnab1,0.915782988,1
Mroh2a,0.915652514,1
Klrg1,0.915544689,0
Kalrn,0.9154917,0
Osmr,0.915123343,0
Il11,0.915060163,1
Efr3b,0.914904714,1
Smarcd3,0.914780438,0
Gm4767,0.914748609,0
Evpl,0.914723873,0
1700034H15Rik,0.914452195,0
Gm28959,0.914280117,1
Zfp385a,0.914041162,1
Onecut3,0.913926542,1
Ntrk1,0.913246274,0
Gm34106,0.912826121,0
Pnma1,0.912463546,0
Ly6c1,0.912138104,0
Ppp1r18os,0.911828518,1
Clec2f,0.911789596,1
Ndst3,0.911619425,1
Gpr87,0.911570013,0
Gm32036,0.911275744,1
4930431F10Rik,0.911037862,1
Clec4a3,0.910853386,0
Gm26725,0.910784781,0
Ckm,0.910706758,0
Gm48882,0.910618365,0
Gm48646,0.910555422,0
Pi16,0.910370469,1
Slc17a7,0.910076857,1
Gm17134,0.90982753,1
4933426B08Rik,0.909812033,0
Chac1,0.909561455,0
Epha1,0.909459293,1
Gm16568,0.909412444,1
Lmo2,0.90906626,0
Tmem82,0.908966839,0
Pilrb1,0.908695102,0
Foxa1,0.908516586,1
Gm49521,0.908453345,0
Gm15956,0.908221483,1
4930558K02Rik,0.908096135,1
Terb1,0.90809375,1
Lurap1,0.907563865,0
Gm10030,0.907531321,1
Csf2rb2,0.907494187,0
Gm10457,0.907459974,0
Mm2pr,0.907150269,1
Ltbp4,0.906926334,0
Gm3854,0.906757176,0
Klra7,0.906581044,0
Gm9949,0.906238735,0
Hap1,0.906038821,1
6430573P05Rik,0.905559957,0
Gm44206,0.905061245,1
Tns2,0.904806495,0
Grk3,0.904283941,0
Stox1,0.903988838,1
Gm42903,0.903521776,0
Rbm44,0.903418899,0
Flicr,0.90320456,0
Gm4022,0.903061211,0
Gm29322,0.902715385,0
Lrrd1,0.90267396,0
Vcan,0.902460635,1
Erfe,0.90237242,0
Dmd,0.902090192,1
Zfp229,0.902065933,1
Cdo1,0.902023375,1
Efna4,0.901761651,1
Npy,0.90162909,0
Noxred1,0.901397049,0
Gm14418,0.901318192,0
Gm614,0.901126623,1
Gm10518,0.901122034,0
C230013L11Rik,0.90089339,1
Gm10309,0.90077734,1
Cd109,0.900670826,1
Map6d1,0.900633335,1
4930519P11Rik,0.90061909,1
Kcnh1,0.899892986,1
Klrb1a,0.899864912,1
Gm50107,0.899784207,1
Ccl2,0.899772227,0
Gm42435,0.899715722,1
Cebpa,0.899461389,0
Spta1,0.899455667,0
Nccrp1,0.899421871,0
Zcchc24,0.899266243,0
Gnaz,0.899195611,0
Gm26558,0.899121523,1
A230056P14Rik,0.898988724,1
Gprin2,0.898852408,1
Hgfac,0.898788273,0
Dbndd1,0.89844358,0
Gm14154,0.898367941,0
Gm2895,0.898365259,0
Fst,0.898297012,0
Gm49838,0.897917867,1
Cacna1i,0.897818089,0
Gm17590,0.897816837,0
Slc38a8,0.897496402,1
Vwa2,0.897415042,0
Agrp,0.897279561,1
Gzmd,0.89721334,0
Gm15972,0.897210002,0
Ntng2,0.897145927,0
Gm960,0.896218359,1
Best1,0.896147668,1
Pram1,0.896002173,0
Tmem202,0.895902097,0
Olfr1369-ps1,0.895594418,0
Gm44053,0.89555949,0
Gm19510,0.895435393,1
9530052C20Rik,0.895377934,0
1700022I11Rik,0.895056248,1
Prdm16,0.894806325,1
Gal3st1,0.894762516,0
Doc2g,0.894704401,1
Il20ra,0.894655824,0
Rapgefl1,0.894298971,0
Nexn,0.894244432,1
Gm28404,0.894076526,1
Rep15,0.894034505,1
4930509H03Rik,0.893965483,1
Slc7a3,0.893561423,0
Stard8,0.89323312,1
Ltb4r2,0.893049061,1
Gm49357,0.892965674,1
Klra17,0.892949104,0
Gm38250,0.892893612,1
Rd3,0.892754555,1
Tro,0.892744422,0
Atp8b5,0.892664373,1
Dio2,0.892522037,1
Gm4969,0.892476797,1
Grb14,0.892159164,0
Rusc2,0.892116547,0
Gm47438,0.892070413,1
Ccr2,0.891781867,0
Spag16,0.891728699,1
A330040F15Rik,0.89169246,0
Sobp,0.89155966,1
Fcgr4,0.89144069,0
Gzme,0.891397715,0
Gm33370,0.891362429,0
Gm15932,0.890870333,1
Gm10550,0.890822053,1
Phf11d,0.890606105,1
Cpa5,0.890525222,0
Dlgap3,0.890520096,1
Tinagl1,0.890423298,0
Kcna7,0.890290201,0
Cfap45,0.89022249,0
Reep6,0.889924347,1
Mab21l2,0.889913857,0
Klhl30,0.88953191,0
1700026D11Rik,0.889436603,1
4632428C04Rik,0.889253855,0
Prox2os,0.889121652,0
6430531B16Rik,0.889114022,1
Gzmg,0.889100373,0
Gm30262,0.888846636,0
Cfap43,0.888811767,0
Rpp25,0.888807237,1
Gm13977,0.88868475,1
Pou4f1,0.888583004,0
Igsf5,0.888461113,0
E230016K23Rik,0.88831687,0
Tmem255a,0.888258278,1
Gm28536,0.888070643,1
Gm17017,0.887977839,1
Gm28050,0.887941837,1
0610005C13Rik,0.887845874,0
4833413G10Rik,0.887836099,1
Rln3,0.887770593,1
Gm28512,0.887590587,1
Kctd8,0.887528479,1
Mrgprb3,0.887481809,0
Tesmin,0.887333393,0
Gm50431,0.887280703,1
Scarf2,0.887280524,1
Tns3,0.887112498,0
Ptcra,0.887040675,1
Olfml3,0.886828721,1
Gm14540,0.886311114,1
Esm1,0.885627151,1
Fsbp,0.885626137,1
Gm6598,0.88559705,1
Depdc7,0.885508597,0
Zfp968,0.885476112,1
Adam3,0.885406435,0
Gm43703,0.885252655,1
Il33,0.885097086,0
Mcf2l,0.885051072,0
Itgb4,0.885024428,0
Il1rn,0.884967208,1
Gm15747,0.884686112,1
Gm45069,0.884671509,0
Ptprm,0.88448149,0
Six3,0.884216547,1
Gm10851,0.884206176,0
Klk10,0.884117544,1
Syt4,0.884057343,1
Gm9947,0.883956313,0
Gm43727,0.883903205,0
Zfyve9,0.883847892,1
Abcc3,0.883794129,0
Gm43623,0.883523405,0
AV356131,0.88332355,0
Gm12534,0.883204758,1
Slc7a4,0.883152604,1
Gm14698,0.883121729,1
Camkk1,0.882933378,0
Pkd1l2,0.88290745,1
Kbtbd13,0.882872939,1
Cacng8,0.882865012,0
Srl,0.882844329,1
Gm31834,0.88278842,0
1700012B09Rik,0.882673919,1
1700105P06Rik,0.882662356,1
Gm4356,0.882650971,1
Aldoart2,0.882482946,0
Mcc,0.882456362,1
Gng7,0.882439554,1
Pcyt1b,0.882172704,0
Nqo1,0.882037878,1
C430049B03Rik,0.88193202,0
Thbd,0.881893098,0
Olfr920,0.88163197,1
Ppp1r14c,0.881503284,0
Wdr86,0.881501198,1
Pcdhga12,0.881402433,1
Tpm2,0.881324887,1
Gm35028,0.88127929,0
Gm49763,0.881167352,1
Gm20005,0.881147325,0
Npnt,0.880897701,0
Crb3,0.880781353,1
Foxc2,0.88076514,0
Ctdspl,0.880726099,0
Gm10501,0.880723,1
Gm12195,0.880582273,0
Fam222a,0.880572915,1
Ttc39d,0.880426884,1
4921511C10Rik,0.88028264,1
Gm43707,0.879990637,1
Bco1,0.87996906,0
Rsph10b,0.879912555,1
Fcer1g,0.879909873,0
Bcar3,0.879837334,1
Doc2a,0.879591167,1
Gm44170,0.879509807,1
Tlr6,0.879410923,0
Kiss1r,0.879409909,1
Wdr66,0.879331529,1
Gspt2,0.879264832,0
Msc,0.879263043,0
Gm5493,0.879091203,1
Jag2,0.878917873,0
Cdc42ep2,0.878834128,0
Dennd5b,0.878517449,1
Gm22146,0.878423572,0
Gm38405,0.878323317,0
Gm26577,0.878304243,1
A930016O22Rik,0.878270268,1
Trgv2,0.878191054,0
Sult4a1,0.878155351,0
Gm16741,0.87790823,1
Dnm3,0.877785146,0
Ccr1,0.877759635,0
4930455C13Rik,0.877627552,1
Gm43254,0.877390862,1
Gm10847,0.877340257,1
Star,0.87717998,1
Camkv,0.877071023,1
Gm16287,0.876989245,0
Asb5,0.876704395,1
Nudt17,0.876616478,1
Prss50,0.876410961,0
Trim69,0.876307189,1
1700063J08Rik,0.876187682,1
Cbr3,0.876177728,0
Gm20633,0.875882268,0
Stk36,0.87587297,1
Tcrg-C2,0.875785947,0
9330159M07Rik,0.875668287,0
BC025920,0.875388026,1
Fstl3,0.875306666,1
Zfp383,0.87528944,1
Slc6a13,0.875194907,0
B230303O12Rik,0.87519145,1
Apol9b,0.875114024,0
Gm19569,0.875083685,1
Gm37982,0.875045002,1
Tagln3,0.875002146,1
Cd14,0.874972641,0
Far1os,0.874902546,1
Upp2,0.874734223,0
Zfp9,0.874714971,0
Gm12996,0.874670029,0
Gm14123,0.874581695,1
Zbtb16,0.87450242,1
Pcdhgc5,0.874292374,1
Lrrc27,0.873787284,1
Cd4,0.873676717,0
Gm50068,0.873622894,0
Egfl8,0.873616576,1
Phka1,0.873593032,1
Trav15-2-dv6-2,0.873506367,1
Il17rc,0.873445928,1
Zmynd15,0.873432577,1
Lrrc46,0.873239815,1
Gm14268,0.873151958,0
Cyp39a1,0.872954547,0
Fam220a,0.872930467,0
Gm44200,0.872730911,1
Gm16132,0.872704744,1
Clec4b1,0.872639537,0
Gm10640,0.87252593,0
Gm43713,0.87247771,0
Syt7,0.872359514,1
Apcdd1,0.872270107,1
Sh2d5,0.872253716,0
Ism2,0.872250319,1
I830077J02Rik,0.87217772,1
F2,0.872155309,1
Avpr2,0.871987045,0
Fbxo2,0.871985078,0
Cox6a2,0.871954799,1
Gm15879,0.871940851,0
1700064H15Rik,0.871874452,1
B230118H07Rik,0.871850848,0
Tmem144,0.871819973,0
Aif1,0.871735752,0
Boc,0.871519864,1
Cd79a,0.871492743,0
Mapk8ip2,0.871353924,1
1700094J05Rik,0.871253073,1
Gzmf,0.871207893,0
Tmie,0.871124864,1
Vax2,0.871070564,1
Mxra7,0.870970786,0
Gm20878,0.870930016,1
Gm5580,0.870704532,1
Gm43768,0.87068218,1
Slc13a3,0.870678842,0
Ptgds,0.870670676,1
Gapdhs,0.870191991,0
Gm48286,0.870176911,1
Aipl1,0.870149374,0
Amph,0.870070517,1
Nrxn2,0.870062053,0
1700102P08Rik,0.870007038,0
Gm20663,0.869972646,1
Mt3,0.869818747,0
Gm15401,0.869564116,0
Gm47061,0.869400918,1
Tepp,0.869263828,0
Fer,0.869193316,1
P2ry12,0.869190037,0
Slc46a1,0.869080484,1
Gm46349,0.868873537,1
Elavl3,0.868860126,1
Enthd1,0.868748248,1
Cplane2,0.868726969,1
Gm15638,0.868611038,0
Gm4129,0.868418753,1
Hs3st6,0.868298292,0
Fam184b,0.868268669,1
Cabyr,0.868136644,1
Gm49959,0.867976904,1
9030624G23Rik,0.867973685,1
1700072G22Rik,0.867918313,1
9530082P21Rik,0.867868543,0
Zic5,0.86783886,1
4930426I24Rik,0.867716253,0
Arhgap27os2,0.867615581,0
Gm1647,0.867565393,0
5031434O11Rik,0.867538035,1
Rhou,0.867488682,0
Trim2,0.867343068,1
Prr5,0.867243826,0
Gm15013,0.867133498,1
Zfp3,0.866974473,1
Gbx1,0.866908014,0
Pate2,0.866731822,1
Tcf7l1,0.866695344,1
Syp,0.866664469,1
Pygm,0.866577268,1
Mboat4,0.866489053,0
Rasl12,0.866403282,0
Gm13528,0.866395473,1
Gm43951,0.866105556,1
Ppfia4,0.86607188,1
Gm35867,0.865995944,0
Shisal2b,0.865886211,1
Csf1r,0.865875721,1
Catspere2,0.865729511,1
Prob1,0.865659118,1
Gm14487,0.865618646,1
Mt2,0.865580499,0
Gm17949,0.865337908,1
4930558J22Rik,0.865033388,0
Ctrl,0.865023732,0
Adgrg3,0.86497438,0
Gm17638,0.864877701,1
Gm16133,0.864640594,1
Gm15965,0.864602566,1
Gm17455,0.864563882,1
Gzmc,0.864405155,0
Gm47566,0.864386261,1
Rab42,0.864366949,1
Rec114,0.864318371,1
Mc1r,0.864307404,1
Sowahd,0.864250124,0
Gm44752,0.864219069,1
Rassf6,0.864195347,0
Cdkn2a,0.864100635,0
Gm4566,0.864097536,1
Gpr141,0.864096165,0
Gm43017,0.864082515,1
Tmem151a,0.864025295,1
Dmrt2,0.86386013,0
Zfp72,0.863837123,0
C1ql1,0.8636958,1
Gpr157,0.863678575,1
Gm48772,0.863549113,1
Gm20109,0.863542974,1
Fam83h,0.863486052,0
Gm15726,0.863480806,1
Epdr1,0.863475978,0
Vdr,0.863297284,1
Gm10353,0.863262653,1
Tspan18,0.863214552,1
Synpo2,0.863054276,0
Dqx1,0.863028347,1
Efcab12,0.862882793,1
Fam110c,0.86283046,0
C78859,0.862774849,1
Gm35330,0.862630665,0
Tmem81,0.862620056,1
Gm31763,0.862599194,1
Gm26881,0.86259234,0
Gm47705,0.86253798,0
9230116L04Rik,0.862516165,1
Mroh8,0.862448156,1
S100a3,0.862420678,1
Tchh,0.862347066,0
Fcor,0.86231035,0
Aldoa.1,0.86228174,0
Gm31749,0.862213969,1
Itgad,0.862156391,1
C130040N14Rik,0.862134755,1
Gm32369,0.861940861,0
Rasd2,0.861851215,0
Sirpb1a,0.86172241,0
Gm50087,0.861658156,0
Efna2,0.861655354,0
Gm13840,0.861644208,1
Gm10688,0.861559451,1
Lhx6,0.861550212,0
Gm11998,0.861524999,1
Gm20544,0.86137104,1
Gm38560,0.861114085,0
Myo16,0.861113369,1
Gm12999,0.861049235,1
Gm32687,0.861022651,1
Tyr,0.860863209,1
1700017D01Rik,0.860844135,1
Gm43403,0.860799193,1
Drp2,0.860764146,1
Erbb3,0.860759199,1
Ermn,0.860668898,0
Gm14862,0.860593379,1
P2ry13,0.860585332,0
Msantd1,0.860574007,1
Tmem176b,0.860467136,1
4930444A19Rik,0.860456347,0
3110045C21Rik,0.860415995,1
Acvr1,0.860389292,1
Gm33424,0.86036694,0
Gm27241,0.860305309,1
Vash1,0.860299885,0
4930426L09Rik,0.860243738,1
Glrp1,0.860196769,1
Zcchc14,0.860102713,0
Ccl9,0.859997034,0
A430106G13Rik,0.859949887,1
4930500M09Rik,0.859929562,1
Gm49312,0.859745026,1
Gm26802,0.859691381,1
Wscd1,0.859524965,0
Gm38979,0.859510005,1
Nkd1,0.85939151,1
5330439K02Rik,0.85925746,1
Hist2h3c2,0.859156728,1
Gm47424,0.859104037,1
C1qa,0.859023511,1
Insc,0.85878104,0
Bbof1,0.85877943,1
