,gene,a_i,b_i,c_i,d_i,e_i
54,Bend6,0.778104126,0.028167959,0.006796516,0.11970751,0.067223907
55,Dst,0.797191322,0.039704155,0.011083749,0.090992346,0.061028443
56,Gm37233,0.857929409,0.005778502,0.015724726,0.100316465,0.020250836
57,Ccdc115,0.771952033,0.047414962,0.019425727,0.11152041,0.04968686
58,Gm28306,0.842678308,0.0,0.0,0.157321721,0.0
59,Imp4,0.774401546,0.047958381,0.02286694,0.107775331,0.046997789
60,Ptpn18,0.755634487,0.066393636,0.024010057,0.098136574,0.055825222
61,Gm28417,0.758875191,0.062714584,0.027383335,0.10859143,0.042435419
62,4930568A12Rik,0.749081612,0.02263101,0.018873714,0.167072967,0.042340733
63,Arhgef4,0.754271924,0.046147078,0.038755644,0.125814497,0.035010885
64,Gm38336,0.936258316,0.0,0.0,0.063741677,0.0
65,Fam168b,0.753507078,0.056017175,0.026433904,0.113532484,0.050509349
66,Plekhb2,0.74656266,0.057461075,0.026636345,0.112496778,0.056843132
67,Hs6st1,0.721643865,0.059507087,0.018915471,0.142904013,0.057029624
68,Gm33280,0.759887099,0.0,0.0,0.155738279,0.084374607
69,Uggt1,0.767545223,0.053844672,0.027044639,0.103218041,0.04834744
70,Neurl3,0.705603898,0.086067684,0.021949632,0.117024884,0.069353923
71,Arid5a,0.744187713,0.069671184,0.023114868,0.106889553,0.056136694
72,4930403P22Rik,0.948087275,0.0,0.051912706,0.0,0.0
73,Kansl3,0.751107931,0.054738335,0.029578391,0.114822455,0.049752854
74,Lman2l,0.738760769,0.047705039,0.030195659,0.128161326,0.055177234
75,Cnnm4,0.729378283,0.055655982,0.02268102,0.137065202,0.055219453
76,Cnnm3,0.728022516,0.056061115,0.028014729,0.132126451,0.055775262
77,Ankrd23,0.787838697,0.032076348,0.034930471,0.105036125,0.040118322
78,Ankrd39,0.754015386,0.048912745,0.025525562,0.116769753,0.054776572
79,Sema4c,0.700457275,0.054478668,0.02753856,0.160885021,0.056640495
80,D430040D24Rik,0.725525081,0.048404183,0.01345403,0.200811252,0.01180537
81,Fam178b,0.425959766,0.034286451,0.026511656,0.43209672,0.081145383
82,Cox5b,0.763801515,0.057117227,0.024860475,0.100932509,0.05328827
83,Actr1b,0.771109998,0.053343635,0.027422935,0.094276249,0.05384716
84,4933424G06Rik,0.832591653,0.037023868,0.045855585,0.033125766,0.051403098
85,Gm33533,1.0,0.0,0.0,0.0,0.0
86,Zap70,0.753258586,0.061352875,0.024296371,0.10604468,0.055047411
87,Tmem131,0.730950356,0.058891688,0.029589698,0.122509554,0.058058705
88,Gm38115,0.831510544,0.02186791,0.018085726,0.109565862,0.018969942
89,Vwa3b,0.326920867,0.058633145,0.0,0.614445984,0.0
90,Inpp4a,0.686076105,0.070454404,0.030045608,0.172367528,0.041056324
91,Coa5,0.76205647,0.053949587,0.025642868,0.103480302,0.05487081
92,Unc50,0.758674622,0.05600033,0.026863106,0.107711121,0.050750777
93,Mgat4a,0.781372786,0.049365424,0.022858279,0.090289019,0.056114573
94,2010300C02Rik,0.77861613,0.041334964,0.028114241,0.102950081,0.04898458
95,4930556I23Rik,0.672111571,0.054480627,0.0,0.104503639,0.168904096
96,Tsga10,0.811901391,0.042214535,0.038275596,0.056334179,0.051274311
97,Lipt1,0.790499568,0.035805482,0.037944749,0.103516228,0.032233927
98,Mitd1,0.776773214,0.051873606,0.025833948,0.093290716,0.052228559
99,Mrpl30,0.760610282,0.054358866,0.023397507,0.109283932,0.052349433
100,Txndc9,0.767939687,0.054520853,0.023986686,0.101627328,0.051925506
101,Eif5b,0.770472109,0.050931007,0.024355149,0.100170366,0.054071393
102,Rev1,0.754314244,0.046626158,0.035177458,0.121838242,0.042043906
103,Aff3,0.170564458,0.041040737,0.036659401,0.729647577,0.022087837
104,Chst10,0.805568576,0.044702817,0.029416328,0.060882136,0.059430134
105,Pdcl3,0.778716981,0.053581256,0.02406374,0.092046417,0.051591571
106,Rpl31,0.757017791,0.056022607,0.024322925,0.109218754,0.053417895
107,Tbc1d8,0.772031784,0.079716444,0.0,0.148251802,0.0
108,Cnot11,0.771042585,0.048372298,0.023939889,0.10266377,0.053981449
109,Gm15832,0.819831789,0.044924326,0.0,0.062400024,0.07284385
110,Rnf149,0.754041255,0.054509938,0.023869108,0.11337579,0.054204017
111,Creg2,0.724382401,0.0,0.0,0.0,0.27561757
112,Map4k4,0.671410322,0.060247969,0.02523369,0.191326812,0.051781226
113,Il1r2,0.827961445,0.04826675,0.0240543,0.045358852,0.054358687
114,Gm16894,0.735763729,0.057043515,0.057940502,0.045209855,0.104042396
115,Il1rl2,0.753645062,0.012700173,0.011127817,0.211154997,0.011372033
116,Il1rl1,0.513917446,0.096711211,0.007044357,0.328159869,0.054167196
117,Il18r1,0.714279354,0.066441253,0.019594721,0.146897778,0.052786939
118,Il18rap,0.753779769,0.065937303,0.020720806,0.104385421,0.055176716
119,Mfsd9,0.825180292,0.057221387,0.036038108,0.043610863,0.037949372
120,Mrps9,0.762893796,0.047879484,0.022464611,0.114795558,0.051966585
121,Gpr45,0.767263055,0.040206313,0.018886905,0.113342412,0.060301322
122,Tgfbrap1,0.741429627,0.047780976,0.023566691,0.144404352,0.04281836
123,8430432A02Rik,0.671546698,0.0,0.098782264,0.11413753,0.115533464
124,AI597479,0.763419151,0.041552454,0.025217421,0.118908457,0.050902534
125,Fhl2,0.744445741,0.057834756,0.025215633,0.120374627,0.05212925
126,Nck2,0.705268204,0.059309885,0.019156104,0.15580149,0.060464244
127,Uxs1,0.783408761,0.049641326,0.022753716,0.096361138,0.047835093
128,Tpp2,0.770079076,0.056820154,0.024854243,0.096114814,0.052131716
129,Mettl21c,0.773605764,0.0,0.017133174,0.164328858,0.044932235
130,Gm8251,0.774005353,0.038420077,0.026350262,0.123748101,0.037476175
131,Tex30,0.790786564,0.042874187,0.020422483,0.101137087,0.04477971
132,Poglut2,0.770842612,0.040694796,0.017532188,0.121427491,0.049502943
133,Bivm,0.764909923,0.052088838,0.024254803,0.108464897,0.050281558
134,Ercc5,0.763086319,0.048379865,0.027545236,0.107533798,0.053454705
135,Wdr75,0.784196973,0.039840575,0.02300087,0.10554722,0.047414362
136,Slc39a10,0.78004986,0.049889985,0.019685149,0.10028404,0.050090984
137,Nabp1,0.761300564,0.064330511,0.023533529,0.092180178,0.058655232
138,Gm17767,0.786458492,0.037991259,0.013740161,0.108985737,0.052824426
139,Myo1b,0.724539757,0.059848476,0.008833517,0.160943806,0.045834359
140,Stat4,0.709096074,0.070607334,0.022273032,0.143210739,0.05481283
141,Gm31812,0.746370554,0.027087349,0.038671128,0.130812421,0.057058513
142,Stat1,0.740984261,0.072783999,0.025133276,0.106192648,0.054905809
143,Gls,0.759221554,0.058872372,0.026394201,0.100244723,0.055267215
144,Nab1,0.773692369,0.056267582,0.025465695,0.093887806,0.050686553
145,Nemp2,0.791588783,0.049451515,0.019164573,0.087384701,0.05241039
146,Mfsd6,0.747475028,0.069847994,0.019545574,0.106443152,0.056688163
147,Gm29670,0.822418332,0.0,0.0,0.117620662,0.059960917
148,Inpp1,0.764155626,0.060388189,0.022385867,0.098203607,0.054866694
149,Hibch,0.743408859,0.047415443,0.023915218,0.13425158,0.051008925
150,1700019D03Rik,0.652690828,0.042200111,0.02304134,0.226219997,0.055847663
151,Pms1,0.732654214,0.050402004,0.020959908,0.148093104,0.047890812
152,Ormdl1,0.751132786,0.053515166,0.021777567,0.116294429,0.057280064
153,Osgepl1,0.758527875,0.035972591,0.021895126,0.12719129,0.05641311
154,Asnsd1,0.761102557,0.041831575,0.022199892,0.127112955,0.047753017
155,Stk17b,0.744690061,0.070239894,0.024934912,0.103395171,0.056739997
156,Hecw2,1.0,0.0,0.0,0.0,0.0
157,Gtf3c3,0.775531948,0.045250874,0.023455754,0.106869631,0.048891783
158,Pgap1,0.777892828,0.067197517,0.030841945,0.068791315,0.055276364
159,Ankrd44,0.745094597,0.068211444,0.02430078,0.109111488,0.05328171
160,4930444A19Rik,0.860456347,0.064303704,0.0,0.048595194,0.026644789
161,Sf3b1,0.75873673,0.059408676,0.025106262,0.104038469,0.052709848
162,Coq10b,0.74924916,0.060751718,0.026334066,0.110413045,0.053252079
163,Hspd1,0.773931205,0.048291106,0.024488153,0.103568748,0.049720738
164,Hspe1,0.761983335,0.05213673,0.024302173,0.109892406,0.051685371
165,Mob4,0.768573105,0.060489561,0.02362103,0.091444798,0.055871498
166,Rftn2,0.655920148,0.0,0.0,0.288951665,0.055128228
167,Mars2,0.772593915,0.053659271,0.023000825,0.094196811,0.056549214
168,Boll,0.776260257,0.0,0.054970484,0.168769255,0.0
169,Plcl1,0.824440181,0.035522033,0.017929047,0.090479165,0.031629555
170,4930558J18Rik,0.823759913,0.023147775,0.021140821,0.104515694,0.027435813
171,1700066M21Rik,0.790654659,0.030090116,0.030702565,0.093958594,0.054594081
172,Tyw5,0.774202704,0.049211968,0.019719042,0.099082351,0.057784021
173,Maip1,0.766894579,0.050427359,0.025009751,0.108272284,0.049396072
174,Kctd18,0.777276695,0.045323014,0.02850337,0.099907152,0.048989687
175,Sgo2a,0.810173631,0.04077344,0.022069106,0.083186321,0.043797571
176,Bzw1,0.76313287,0.057679493,0.022388089,0.101642191,0.055157356
177,Clk1,0.713810623,0.073116906,0.026740158,0.130888939,0.055443387
178,Ppil3,0.768438041,0.047568452,0.021956667,0.10993474,0.052102156
179,Nif3l1,0.774255276,0.052658331,0.023386529,0.103811532,0.045888275
180,Orc2,0.774862587,0.045802116,0.024849718,0.1073066,0.047178976
181,Gm15834,0.761118054,0.053117335,0.018707037,0.130159184,0.03689843
182,Fam126b,0.776887834,0.046498671,0.016433327,0.107753962,0.052426193
183,Ndufb3,0.763391078,0.055778392,0.023726154,0.100413159,0.056691203
184,Cflar,0.757779062,0.063576914,0.02464099,0.095804334,0.05819862
185,Casp8,0.776432455,0.053454388,0.024586195,0.091666773,0.053860135
186,Trak2,0.759166062,0.056295741,0.023538619,0.107941113,0.053058486
187,Stradb,0.778635561,0.054191731,0.029216448,0.091631643,0.046324626
188,Tmem237,0.801420987,0.041075628,0.020775164,0.094268039,0.042460132
189,G730003C15Rik,0.684393883,0.045037594,0.031487525,0.155242473,0.083838522
190,Als2,0.769246817,0.057937492,0.032314919,0.086132295,0.0543685
191,Fzd7,0.51198715,0.0,0.0,0.242372438,0.245640457
192,Sumo1,0.755858123,0.054766063,0.023496876,0.112214558,0.053664405
193,Nop58,0.776087523,0.046145551,0.023356952,0.10277392,0.051636085
194,Bmpr2,0.728754699,0.048329923,0.018553091,0.125947058,0.07841517
195,Fam117b,0.749714792,0.057409897,0.02481834,0.115031257,0.053025763
196,Ica1l,0.730898201,0.040459916,0.030682452,0.197959468,0.0
197,Wdr12,0.755607545,0.040705413,0.026523503,0.130486965,0.04667661
198,Carf,0.770162225,0.024641978,0.02523795,0.1515266,0.028431216
199,Nbeal1,0.710309803,0.061009515,0.026574608,0.157867,0.044238973
200,Cyp20a1,0.783870399,0.045447476,0.022764046,0.094613209,0.053304866
201,Abi2,0.783507645,0.043628983,0.025208885,0.09501259,0.052641843
202,Raph1,0.795867741,0.052077882,0.025177706,0.079769969,0.047106713
203,Cd28,0.732977986,0.067337468,0.022047115,0.125030756,0.052606646
204,Gm11579,0.499599308,0.038842205,0.012595316,0.417377561,0.031585615
205,Ctla4,0.751835585,0.0740541,0.021607712,0.097920172,0.054582443
206,Icos,0.70657903,0.085858613,0.027261402,0.116291024,0.064009912
207,Pard3b,0.732695699,0.047346413,0.045650069,0.14285098,0.031456761
208,Nrp2,0.400395185,0.0,0.09082453,0.408194423,0.100585915
209,Ino80d,0.752601147,0.051888723,0.028580286,0.110313646,0.056616195
210,Ino80dos,0.779393196,0.056365877,0.032905877,0.0986237,0.032711409
211,Gm20342,0.73815608,0.046793662,0.03124496,0.137548,0.046257321
212,Ndufs1,0.77051574,0.04651298,0.027210822,0.10465654,0.051103983
213,Eef1b2,0.748002291,0.058389124,0.024908982,0.114890985,0.053808562
214,Zdbf2,0.71770829,0.042342845,0.021636954,0.163234174,0.055077761
215,Fastkd2,0.754713655,0.042375606,0.01915862,0.136872813,0.046879329
216,Klf7,0.744306862,0.056172047,0.022991136,0.129675046,0.046854816
217,Creb1,0.761422336,0.046542782,0.02484984,0.11609944,0.05108555
218,Mettl21a,0.789654851,0.04500385,0.028290724,0.081961185,0.055089463
219,2810408I11Rik,0.793877661,0.0351859,0.021425478,0.100780517,0.048730455
220,Ccnyl1,0.791231334,0.047695376,0.032796733,0.092306815,0.035969753
221,Fzd5,0.752576292,0.066251762,0.019774247,0.104904465,0.056493279
222,Plekhm3,0.765032649,0.059340738,0.025973406,0.095615953,0.05403728
223,Idh1,0.804443836,0.055428948,0.015340119,0.077006541,0.04778054
224,Pikfyve,0.7471627,0.050325811,0.033000331,0.117719904,0.051791236
225,Map2,0.76733917,0.058729693,0.043573499,0.074715041,0.055642594
226,Rpe,0.778961897,0.048020467,0.028733496,0.090323426,0.053960714
227,Kansl1l,0.752033353,0.056049939,0.037023123,0.086974815,0.067918807
228,Acadl,0.774596393,0.056145377,0.027585175,0.08754307,0.054129921
229,Lancl1,0.723011434,0.053736493,0.028365925,0.139648378,0.055237744
230,Gm29113,0.724499941,0.043965165,0.0,0.231534913,0.0
231,Gm29114,0.703692794,0.0,0.055119555,0.153208733,0.087978922
232,Ikzf2,0.734975457,0.048226207,0.033140108,0.126104712,0.057553522
233,Gm29112,0.762240946,0.054320551,0.022329036,0.101749763,0.059359793
234,Gm28112,0.750411808,0.0530564,0.030949611,0.116810612,0.048771542
235,Spag16,0.891728699,0.046832521,0.0,0.061438695,0.0
236,Bard1,0.797763944,0.043362129,0.022125585,0.090700999,0.046047367
237,Atic,0.764093041,0.043013301,0.023871457,0.119591035,0.049431186
238,Fn1,0.660129964,0.064553939,0.0,0.275316089,0.0
239,Mreg,0.849237442,0.012061064,0.039760441,0.049856156,0.049084973
240,Pecr,0.765949428,0.035217501,0.025409646,0.133068159,0.040355254
241,Xrcc5,0.789595246,0.035861656,0.021197712,0.104344137,0.049001306
242,Smarcal1,0.761712313,0.043423787,0.024877016,0.109119549,0.060867332
243,Rpl37a,0.747814715,0.06224747,0.024868743,0.110525444,0.054543626
244,Igfbp2,0.27229768,0.074229516,0.018441342,0.592883527,0.042147968
245,Tns1,0.736025035,0.042970601,0.02417738,0.144931376,0.051895589
246,Arpc2,0.764928699,0.061422076,0.024037523,0.095210984,0.054400731
247,Gpbar1,0.742124557,0.0,0.0,0.257875502,0.0
248,Aamp,0.748282075,0.057582829,0.025776722,0.117041677,0.051316779
249,Pnkd,0.762314081,0.052029118,0.023828574,0.108543798,0.053284332
250,Tmbim1,0.766475081,0.053073846,0.025164448,0.100107796,0.05517881
251,Gm29358,0.695850909,0.028569218,0.02742363,0.172937304,0.075218938
252,Slc11a1,0.83628732,0.03721435,0.014230204,0.079256013,0.033012025
253,Ctdsp1,0.775760889,0.051052079,0.026606135,0.097681679,0.048899177
254,Vil1,0.668298125,0.0,0.066707991,0.264993817,0.0
255,Usp37,0.784071922,0.045736577,0.023977987,0.0961954,0.050018046
256,Cnot9,0.7885288,0.047253098,0.022979418,0.090963982,0.050274707
257,Plcd4,0.787504435,0.03970743,0.062576115,0.095464662,0.014747361
258,Zfp142,0.775483072,0.051304616,0.027809108,0.090793043,0.054610204
259,Bcs1l,0.764906347,0.050334372,0.023975151,0.110428244,0.050355908
260,Rnf25,0.769642234,0.046881475,0.027426053,0.103913821,0.052136432
261,Stk36,0.87587297,0.0,0.0,0.124127015,0.0
262,Ttll4,0.770965159,0.036074676,0.019095074,0.136983231,0.036881905
263,Wnt10a,0.183893293,0.039301712,0.037885204,0.738919795,0.0
264,Nhej1,0.765015483,0.083105162,0.016194399,0.102896653,0.03278831
265,Cnppd1,0.758357882,0.065180279,0.024360012,0.096815944,0.055285897
266,Retreg2,0.762261271,0.055979487,0.025837498,0.108501159,0.04742061
267,Zfand2b,0.777069449,0.056299038,0.021883709,0.094074383,0.050673418
268,Abcb6,0.782832921,0.041941386,0.028390873,0.104266763,0.04256808
269,Atg9a,0.744324327,0.04825148,0.027938394,0.131323516,0.048162274
270,Ankzf1,0.748532236,0.042378176,0.023359096,0.125947371,0.059783105
271,Glb1l,0.769614637,0.029003911,0.027714511,0.120726265,0.052940655
272,Stk16,0.773839056,0.04852967,0.022995027,0.100727595,0.053908627
273,Tuba4a,0.789295256,0.049524147,0.024292774,0.085696071,0.051191792
274,A630095N17Rik,1.0,0.0,0.0,0.0,0.0
275,Dnajb2,0.726582229,0.046711277,0.026919475,0.143761873,0.056025162
276,Ptprn,0.655416191,0.041023836,0.040971022,0.262589008,0.0
277,Dnpep,0.772743881,0.046965539,0.025121627,0.105362356,0.049806617
278,Gmppa,0.774879217,0.051720578,0.026166923,0.096022762,0.051210504
279,Chpf,0.76658994,0.051030334,0.022971045,0.108298019,0.051110625
280,Obsl1,0.832349598,0.01462227,0.0,0.122549042,0.030479044
281,Tmem198,0.777661383,0.031653266,0.027849674,0.13139838,0.031437237
282,Stk11ip,0.760710716,0.043392498,0.026378904,0.125488862,0.044029031
283,Pax3,0.448192269,0.0,0.0,0.551807761,0.0
284,Farsb,0.778293431,0.039881412,0.023806175,0.108773425,0.049245607
285,Mogat1,0.703581631,0.031643756,0.089206301,0.145104781,0.030463446
286,Acsl3,0.57914716,0.048371982,0.025342712,0.311229676,0.035908416
287,Utp14b,0.600618243,0.030203395,0.02361507,0.314712405,0.030850876
288,Ap1s3,0.761966348,0.057829309,0.02546463,0.106652796,0.048086911
289,Wdfy1,0.779486299,0.054823942,0.021477561,0.092302546,0.051909667
290,Mrpl44,0.776247084,0.04730941,0.021945287,0.102814808,0.051683366
291,Serpine2,0.800115705,0.050546698,0.026349036,0.067234576,0.055754032
292,Fam124b,0.573086858,0.073796481,0.064516388,0.185352072,0.103248253
293,Cul3,0.761164367,0.054770637,0.023593556,0.107871294,0.052600097
294,Dock10,0.774434447,0.063822605,0.024257362,0.083135143,0.054350406
295,Rhbdd1,0.759936333,0.046516422,0.029360509,0.107865468,0.056321345
296,Col4a4,1.0,0.0,0.0,0.0,0.0
297,C430014B12Rik,0.706892788,0.061054755,0.022256451,0.133017525,0.076778479
298,Mff,0.768918633,0.053669229,0.024257671,0.099680141,0.053474277
299,Gm28942,0.750409663,0.023761125,0.0,0.161254138,0.064575016
300,Agfg1,0.752284944,0.068095185,0.025215682,0.098344244,0.056059893
301,A030005L19Rik,0.779881418,0.113474943,0.051754232,0.0548894,0.0
302,Pid1,0.654628158,0.170948133,0.0,0.174423739,0.0
303,Trip12,0.756448328,0.056192983,0.027041521,0.106282659,0.054034468
304,Fbxo36,0.754923284,0.037582979,0.012352723,0.132103756,0.063037224
305,C130026I21Rik,0.603294492,0.056613434,0.0,0.20975697,0.130335137
306,A530032D15Rik,0.807198048,0.065477885,0.020561241,0.074270286,0.032492645
307,Gm10553,0.593190849,0.132766992,0.018940547,0.188056692,0.067044869
308,A530040E14Rik,0.615975738,0.065147765,0.00566161,0.226078168,0.087136798
309,Sp110,0.751467168,0.05917779,0.021904686,0.110376,0.057074346
310,Sp140,0.698689282,0.082381904,0.022900065,0.136527732,0.059501048
311,Gm10552,0.796854377,0.035451513,0.0,0.167694107,0.0
312,Gm17017,0.887977839,0.0,0.0,0.112022139,0.0
313,Sp100,0.75818634,0.069134437,0.022651285,0.095709428,0.054318555
314,A630001G21Rik,0.732155025,0.051792786,0.024406729,0.139092878,0.052552599
315,Cab39,0.758044064,0.060008049,0.02323899,0.103276759,0.055432163
316,Itm2c,0.712175369,0.07167919,0.028426236,0.1241576,0.063561521
317,Gpr55,0.654990733,0.05696626,0.056975573,0.179821596,0.051245824
318,2810459M11Rik,0.626568437,0.0,0.129510909,0.243920654,0.0
319,Psmd1,0.77573216,0.049573094,0.023210036,0.100423329,0.051061433
320,Armc9,0.728522837,0.068334751,0.039209835,0.119660512,0.044272091
321,Gm16341,1.0,0.0,0.0,0.0,0.0
322,Ncl,0.765821457,0.050743602,0.024555016,0.107460573,0.051419254
323,C130036L24Rik,0.744876027,0.040000666,0.018303463,0.136518836,0.060301077
324,Nmur1,0.951010466,0.0,0.048989553,0.0,0.0
325,Ptma,0.768009186,0.055253621,0.024298606,0.099485613,0.052953009
326,Pde6d,0.718815148,0.05442246,0.03054806,0.144600779,0.051613603
327,Cops7b,0.794345021,0.039298519,0.022183523,0.102327667,0.041845296
328,Nppc,0.740802944,0.0,0.0,0.259197056,0.0
329,Dis3l2,0.761660695,0.05378893,0.024920782,0.109112114,0.050517455
330,Gm29055,0.780001402,0.031784609,0.020174403,0.128855169,0.039184421
331,Eif4e2,0.762754917,0.053656705,0.024073744,0.108801506,0.050713133
332,Gigyf2,0.76083982,0.052902535,0.025116803,0.113568909,0.047571976
333,Inpp5d,0.771066844,0.064187974,0.021756729,0.08439514,0.058593269
334,Atg16l1,0.759007692,0.058705349,0.024263196,0.103054665,0.054969084
335,Sag,0.698879242,0.037417248,0.019892881,0.20763655,0.036174107
336,Dgkd,0.736195326,0.055466406,0.023039699,0.133036077,0.052262466
337,Gm19582,0.657137871,0.023475273,0.02802111,0.23728928,0.054076478
338,Usp40,0.771683514,0.048126578,0.020590393,0.10576883,0.05383078
339,Ugt1a10,0.728402913,0.054104418,0.021472823,0.130298063,0.065721691
340,Gm20528,0.838192821,0.029567624,0.0,0.072874933,0.059364628
341,Ugt1a9,0.825080395,0.035789311,0.0,0.080072083,0.059058215
342,Ugt1a7c,0.803969264,0.060091872,0.018458476,0.072321661,0.045158759
343,Ugt1a6b,0.77748096,0.051441714,0.025077732,0.071142294,0.074857324
344,Ugt1a6a,0.852664292,0.0,0.012480052,0.106134176,0.028721487
345,Dnajb3,0.856759667,0.017509462,0.027264068,0.052280538,0.046186253
346,Mroh2a,0.915652514,0.0,0.0,0.084347472,0.0
347,Hjurp,0.78675133,0.041330658,0.023073563,0.101751432,0.047093105
348,Glrp1,0.860196769,0.0,0.0,0.139803171,0.0
349,Gm29336,0.729730666,0.097572997,0.0,0.133515835,0.039180484
350,Arl4c,0.725286901,0.0776188,0.024947261,0.111155093,0.06099195
351,Sh3bp4,0.586522579,0.095974952,0.0,0.271924525,0.045577932
352,Agap1,0.8531214,0.0,0.07737533,0.069503263,0.0
353,Cops8,0.777292192,0.050343551,0.024940534,0.096913531,0.050510168
354,Col6a3,0.552369952,0.0,0.250680298,0.130591244,0.066358477
355,Lrrfip1,0.76448369,0.060103476,0.025112059,0.094440699,0.055860065
356,Rbm44,0.903418899,0.032727346,0.006134937,0.041082464,0.016636379
357,Ramp1,0.63933897,0.076898113,0.022992702,0.197566614,0.063203618
358,Ube2f,0.763668001,0.048156608,0.025296543,0.108979866,0.053898949
359,Scly,0.785817564,0.047352877,0.027340896,0.089335352,0.050153382
360,Klhl30,0.88953191,0.002562711,0.06115054,0.010361546,0.03639337
361,Erfe,0.90237242,0.012990169,0.02504372,0.026596071,0.032997712
362,Ilkap,0.775533617,0.050965745,0.0233719,0.099347949,0.050780814
363,1700020N18Rik,0.634238064,0.07592757,0.028186915,0.213594154,0.048053358
364,Hes6,0.766365767,0.055520236,0.025480207,0.100273125,0.052360628
365,Per2,0.733235657,0.05025658,0.041221153,0.126137987,0.049148623
366,Traf3ip1,0.747144938,0.041910384,0.022467196,0.124927141,0.063550316
367,Asb1,0.796400726,0.04211551,0.022624228,0.083147921,0.055711653
368,Hdac4,0.743253767,0.054365225,0.019816881,0.115346327,0.067217812
369,Ndufa10,0.766085327,0.052002184,0.024924314,0.105630443,0.051357679
370,Cops9,0.764648199,0.058068868,0.022886971,0.100244798,0.054151177
